"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1757",7.4811277e-07,1.47259405e-08,3.253324e-05,0.9901175,0.0006415263,0.008096133,5.366833e-07,0.0011052839,1.2105052e-06,4.625235e-06,3,1,"x_in",8747
"1758",1.5609211e-09,9.5213344e-11,0.0016082824,0.00011154855,5.029224e-05,0.9714215,0.026801372,7.045763e-06,2.9636015e-08,1.5477368e-10,5,1,"x_in",8767
"1759",7.2268663e-06,7.3863976e-07,0.9363242,0.014457979,0.005064808,0.00017754216,0.03083601,0.013107502,2.656684e-06,2.1343038e-05,2,1,"x_in",8769
"1760",2.0841057e-08,8.0856266e-10,0.032623556,0.024033388,0.9054477,0.00402367,0.03386443,4.4507883e-06,2.3980692e-07,2.481311e-06,6,0,"x_miss",8772
"1761",0.00058491965,0.9949479,0.00011440077,0.0011069386,0.0008793581,3.8408784e-06,0.0010663574,6.255041e-05,0.0001424611,0.0010913225,1,1,"x_in",8776
"1762",2.0922907e-07,5.4554e-09,0.26550585,0.008182443,0.00032222352,0.72035336,0.0053984346,0.00023643501,2.1117026e-08,9.0829866e-07,5,1,"x_in",8777
"1763",1.5829964e-05,1.8006867e-08,8.3988525e-05,0.001111017,0.87452704,0.12246649,1.4771454e-05,0.0017806872,5.180332e-09,2.359625e-07,4,1,"x_in",8785
"1764",2.536255e-11,4.2699955e-10,0.00024606334,1.8796906e-07,5.3056233e-08,0.99975365,7.344572e-10,9.52346e-09,5.3328873e-11,1.08819656e-08,5,1,"x_in",8790
"1765",9.229027e-06,1.1664923e-07,3.0380117e-05,0.56519663,5.773601e-05,0.43365765,1.9012099e-05,0.0009941969,3.3825152e-05,1.1959448e-06,5,0,"x_miss",8795
"1766",5.719487e-07,2.8614966e-09,3.1398887e-08,4.8724347e-10,2.437429e-06,3.3479906e-11,2.2399961e-08,3.6399883e-11,9.26805e-05,0.9999043,9,1,"x_in",8797
"1767",0.0004635782,2.6263124e-11,3.3553784e-05,2.3389925e-06,0.9993199,2.3605335e-05,5.493418e-08,0.00015689663,9.8756836e-08,1.0607169e-08,4,1,"x_in",8802
"1768",0.0005051041,5.355263e-07,0.23105524,0.029666664,0.033696864,0.5966923,0.038652472,0.0697305,2.2937519e-07,3.5344634e-08,3,0,"x_miss",8804
"1769",3.09833e-07,0.0003826823,2.7184079e-08,1.7694516e-08,7.1601654e-08,1.1112076e-10,8.239836e-05,3.1409149e-09,4.69843e-06,0.99952984,9,1,"x_in",8815
"1770",0.00035414004,0.11698103,0.76375,0.06672423,1.5640991e-05,0.035367876,8.743352e-05,0.014146078,8.7771234e-08,0.0025735905,3,0,"x_miss",8816
"1771",1.2134543e-05,8.936183e-05,0.4706901,0.21981648,0.046429597,0.20398973,0.058422852,7.480415e-05,2.8272564e-07,0.00047458176,4,0,"x_miss",8818
"1772",0.004220613,1.9954575e-06,0.9957712,4.3403884e-07,8.635241e-08,7.1304083e-09,5.406424e-06,1.4864703e-08,1.00049085e-07,2.9338542e-08,2,1,"x_in",8821
"1773",6.0516943e-09,1.360439e-13,2.7773265e-07,2.528484e-08,1.6463671e-05,0.00051291136,2.3460291e-08,0.9994703,5.693732e-13,6.6882645e-12,7,1,"x_in",8822
"1774",3.9622394e-09,2.211875e-07,9.867366e-10,6.8209476e-07,3.7552258e-08,1.4236531e-10,9.713028e-11,8.892316e-07,2.5954002e-08,0.9999981,9,1,"x_in",8831
"1775",2.1316626e-10,4.9936437e-09,6.3054604e-06,3.5279383e-05,1.2282728e-06,9.526074e-08,0.99995697,7.9979564e-08,6.5109357e-10,3.0617795e-08,6,1,"x_in",8834
"1776",3.6369327e-06,7.836534e-10,4.4896686e-09,1.1453194e-07,1.3379271e-06,2.6968336e-09,2.088835e-08,9.1353884e-09,0.99998116,1.3714896e-05,8,1,"x_in",8835
"1777",5.81865e-07,8.0112535e-08,1.2417742e-05,6.294804e-05,0.00015906675,4.2657488e-05,1.4742272e-07,0.9996117,0.00010966048,9.243935e-07,7,1,"x_in",8836
"1778",1.5534375e-05,2.158089e-06,7.582715e-06,5.8589292e-05,2.9058096e-05,4.024362e-06,1.5227412e-06,3.2750702e-06,0.99987817,8.429139e-08,8,1,"x_in",8839
"1779",4.9138582e-11,0.9999783,2.8112582e-10,5.918797e-10,2.1934678e-11,4.8936365e-11,1.206573e-10,5.4254275e-11,1.9725299e-07,2.1448071e-05,1,1,"x_in",8840
"1780",0.00019778848,9.8678924e-05,0.0046362006,0.027819721,0.8945184,0.06431329,0.00030346113,0.008054535,2.717742e-05,3.078298e-05,2,0,"x_miss",8841
"1781",4.1890623e-08,0.00014134587,1.5255597e-06,0.00021886817,1.5357559e-06,1.0955076e-06,1.7341677e-06,0.0022405793,0.9973839,9.463264e-06,8,1,"x_in",8844
"1782",0.00012150125,0.0006063099,0.006767679,0.05093908,3.5246696e-05,0.9390753,0.002239451,0.00021382884,1.2409399e-07,1.4350942e-06,5,1,"x_in",8845
"1783",4.115736e-05,1.8647313e-06,0.00010406007,0.740945,0.0017574201,0.00020780171,9.188238e-05,0.25567332,2.0861535e-05,0.0011566703,3,1,"x_in",8849
"1784",1.986299e-09,4.9159062e-11,1.3918736e-05,3.486731e-07,0.5218808,0.0011467123,1.9652013e-07,0.476958,6.7684647e-10,3.5981412e-10,7,0,"x_miss",8866
"1785",1.3381793e-10,1.12029845e-13,3.4926607e-11,1.6957498e-09,7.603666e-09,2.7075503e-11,1.8179445e-10,4.3409243e-13,1,6.860756e-11,8,1,"x_in",8868
"1786",2.1146034e-05,1.2208628e-08,2.8509013e-09,5.7370573e-07,0.0002562244,2.938109e-06,7.179646e-08,1.9329364e-06,8.900275e-05,0.99962807,9,1,"x_in",8872
"1787",3.754639e-07,0.33379018,3.315533e-06,5.168132e-07,1.3277582e-07,4.49892e-07,8.040538e-06,3.022294e-07,4.584413e-09,0.66619676,9,1,"x_in",8878
"1788",7.993962e-08,4.0901824e-07,9.2736934e-07,0.9991278,0.00044494437,0.0003619916,5.3100285e-10,3.3535223e-06,1.5198698e-06,5.9039678e-05,3,1,"x_in",8886
"1789",1.5606633e-09,1.0816144e-05,6.972726e-08,3.051708e-07,3.1055205e-07,2.588378e-07,3.0206363e-07,6.641919e-05,9.502543e-08,0.9999213,9,1,"x_in",8892
"1790",0.98720646,0.0050117504,0.003010245,0.0024210361,0.0009922811,0.00011723298,0.00037462782,4.3687945e-05,0.0006512785,0.00017141378,0,1,"x_in",8895
"1791",5.598342e-12,1.12749285e-08,2.3187124e-05,1.5622579e-08,8.654404e-09,0.99997675,1.8434922e-11,8.672465e-09,2.2703484e-10,3.8750843e-09,5,1,"x_in",8905
"1792",2.6720395e-08,5.6539756e-07,7.93881e-10,1.7154449e-06,1.193403e-10,1.2335416e-11,3.7539385e-09,2.2406263e-12,0.9999951,2.5960612e-06,8,1,"x_in",8906
"1793",1.9562158e-06,4.1294214e-08,2.451387e-06,1.1402125e-05,1.3678497e-06,5.069527e-09,5.5593762e-05,1.54337e-08,0.0010013346,0.99892586,9,1,"x_in",8909
"1794",1.3037506e-07,0.9987405,5.367066e-07,2.7872926e-07,3.0299327e-05,2.840796e-09,0.00082436635,2.825661e-08,0.0003170478,8.673806e-05,1,1,"x_in",8911
"1795",7.665919e-06,1.3077174e-06,0.0001435733,0.0011085966,0.9953061,0.0017141296,0.0002994117,0.0012334967,3.4763548e-06,0.00018220853,4,1,"x_in",8913
"1796",1.2692367e-08,4.94053e-11,0.9891317,2.1114203e-05,0.0016826857,0.009158747,3.725187e-06,1.9881536e-06,8.6775524e-11,3.347904e-09,2,1,"x_in",8925
"1797",1.0828725e-06,5.31563e-11,0.00011103127,8.544564e-07,0.99984455,1.1266857e-05,5.74515e-09,1.000076e-06,3.0099782e-05,2.6570879e-08,4,1,"x_in",8929
"1798",6.368394e-06,5.4964917e-09,0.031113185,0.9409209,0.006317097,0.0004960149,0.00990872,1.7236326e-06,0.005830268,0.0054057175,3,1,"x_in",8931
"1799",4.578856e-07,0.00011156546,5.578965e-06,1.4233099e-06,4.2404798e-05,1.3007392e-05,3.7605884e-07,1.9025792e-05,9.5239986e-05,0.99971086,9,1,"x_in",8937
"1800",0.6718113,0.000336305,1.1290053e-05,0.023075795,0.00035618342,0.009971675,3.2037633e-06,0.2920892,0.0010136741,0.0013313342,0,1,"x_in",8942
"1801",4.3119977e-10,1.2020994e-05,5.466246e-09,3.1727675e-06,1.2315766e-08,1.1588536e-07,1.5238363e-13,2.8940067e-07,1.1887478e-08,0.9999844,9,1,"x_in",8947
"1802",2.1629619e-10,5.2059218e-11,4.885102e-06,1.868963e-05,1.4770568e-05,3.901998e-07,0.99996114,1.517442e-07,5.324939e-10,1.5738065e-09,6,1,"x_in",8949
"1803",2.1863935e-08,2.9544274e-09,0.00071427645,0.000102181715,0.0005217616,0.008974361,3.2246273e-06,0.9896685,1.4530301e-05,1.1707016e-06,7,1,"x_in",8958
"1804",5.4547487e-09,3.533391e-08,0.00034866156,0.0003080756,8.292316e-08,0.9988808,0.0004574524,4.7654153e-06,6.8454575e-08,7.546942e-08,5,1,"x_in",8963
"1805",3.7103973e-09,5.840668e-10,3.093272e-07,4.5060526e-07,9.7456066e-08,0.99999774,1.323193e-06,7.273121e-08,3.6878176e-10,2.7821216e-08,5,1,"x_in",8980
"1806",2.2430767e-10,2.6978955e-06,1.6338484e-07,4.3047115e-07,1.421757e-09,2.4888786e-08,2.0880225e-11,5.849509e-10,6.3787127e-07,0.99999595,9,1,"x_in",8981
"1807",0.0018555641,1.5428373e-05,8.3035775e-07,1.2711406e-07,6.693242e-06,1.437531e-07,1.3796034e-07,4.890412e-08,0.0001632964,0.9979578,9,1,"x_in",8986
"1808",1.3389627e-09,4.0962685e-05,0.9658423,5.0966634e-07,4.089133e-09,1.167029e-05,0.034077108,1.7570487e-08,2.6857633e-05,6.305074e-07,2,1,"x_in",9010
"1809",0.004118963,0.0001936653,4.7905458e-05,0.0011104773,6.816203e-07,0.0031537723,0.0005246231,2.5776437e-06,0.99084526,1.9787412e-06,8,1,"x_in",9013
"1810",1.06059346e-07,1.5125494e-09,1.0588845e-05,0.00024412248,0.01335408,0.00016848955,9.99578e-06,0.9862124,3.2048808e-11,3.7335985e-07,7,1,"x_in",9014
"1811",0.99964535,1.9544316e-07,0.0002730097,2.7327538e-08,2.0124591e-05,2.98755e-06,5.1788054e-05,2.8782162e-08,5.8718742e-06,5.518454e-07,0,1,"x_in",9022
"1812",1.04338085e-07,2.4064166e-05,0.00021968264,0.0002723564,0.017837824,0.98163223,2.3797502e-06,8.38662e-07,1.8006355e-07,1.0354292e-05,5,1,"x_in",9026
"1813",0.00400298,0.0008067492,1.8283995e-07,5.7909216e-10,3.6496377e-07,2.2901434e-10,1.3188955e-12,3.1186488e-08,0.0002936116,0.9948961,9,1,"x_in",9027
"1814",0.0014807092,2.540055e-06,0.0765121,0.00075440045,0.5806773,2.2636134e-05,2.3081137e-07,0.33968294,1.8956013e-07,0.00086700806,4,1,"x_in",9030
"1815",1.7361093e-05,4.6802924e-08,0.0054195747,0.024874628,0.96860784,0.0007511127,7.579385e-05,0.00018001288,2.1530504e-06,7.141451e-05,2,0,"x_miss",9035
"1816",0.9047035,0.0013082728,3.0703492e-07,9.579924e-07,8.115628e-05,2.2697457e-06,1.0430066e-06,1.0568791e-05,0.0034969803,0.09039496,0,1,"x_in",9047
"1817",6.306717e-08,1.9595083e-10,3.3149636e-10,2.0091187e-08,1.3918317e-07,1.3089622e-09,2.9989313e-09,1.3643274e-10,0.99999976,3.5528844e-10,8,1,"x_in",9055
"1818",7.319524e-05,2.2724919e-07,0.0013804896,0.06799644,0.8983049,0.0024298958,3.149391e-05,0.0028379818,0.0020852275,0.024860239,0,0,"x_miss",9066
"1819",1.0399705e-05,0.969236,0.00067924865,1.3549263e-06,5.8821057e-05,5.9877345e-07,3.7054055e-05,9.3454474e-07,0.029975561,5.5346685e-08,1,1,"x_in",9067
"1820",7.810964e-07,1.4796117e-09,0.0005039576,1.2784608e-05,0.99929225,0.00017429376,1.6640141e-06,1.4195269e-05,2.1129605e-08,7.544515e-10,4,1,"x_in",9075
"1821",0.99683964,3.431804e-08,0.0030278452,3.3213928e-07,0.00012437522,1.5784666e-08,5.39152e-06,5.07308e-07,4.7335718e-07,1.3871221e-06,0,1,"x_in",9076
"1822",2.0955836e-08,5.17482e-12,1.3041292e-06,1.266581e-05,0.99983644,9.232394e-06,1.8582733e-09,0.000140374,1.7033724e-08,1.3622664e-10,4,1,"x_in",9079
"1823",0.00018766776,0.7004625,4.6391255e-09,4.8575927e-08,1.0362135e-05,7.835718e-08,3.7503347e-09,2.8166662e-07,0.29833087,0.0010080972,1,1,"x_in",9080
"1824",7.428871e-10,7.101345e-10,0.47619134,0.5137947,3.9348903e-05,0.00017298559,0.009800104,1.0287379e-06,5.5867e-07,1.3786133e-10,2,0,"x_miss",9083
"1825",8.330314e-07,5.843171e-07,0.0005498538,0.6202662,5.162908e-07,0.3785158,6.1708797e-06,0.00065976725,1.3427672e-07,8.8327866e-08,3,1,"x_in",9088
"1826",1.3040207e-07,7.880626e-09,0.99936,0.00016525568,2.8814851e-05,0.00017384124,0.0002653532,6.3809666e-06,1.7988108e-07,1.00822085e-07,2,1,"x_in",9095
"1827",2.0992163e-06,1.0044797e-07,0.0013587719,0.4140341,0.00015151166,0.58205205,5.081456e-05,1.6509007e-08,0.0023499115,6.058105e-07,5,1,"x_in",9099
"1828",3.3071097e-09,1.32543e-10,1.6953546e-10,2.4934194e-10,2.015867e-12,5.775732e-13,9.223306e-14,1.2262497e-15,1,9.910058e-12,8,1,"x_in",9102
"1829",1.9906369e-05,3.901607e-12,0.99931145,2.3082768e-05,0.00023202998,0.0001285798,0.00028477368,4.6720714e-08,4.022928e-10,2.7072025e-08,2,1,"x_in",9109
"1830",0.9999999,1.5514737e-11,1.0242549e-08,4.3968544e-09,1.3656094e-07,2.664708e-08,3.0872674e-12,6.2626196e-11,1.1440645e-13,1.5891293e-11,0,1,"x_in",9112
"1831",7.324681e-10,3.8266855e-11,6.231999e-14,2.164122e-11,7.886754e-09,2.5976013e-10,1.4187806e-12,1.6636692e-11,0.9999999,8.2776204e-08,8,1,"x_in",9116
"1832",2.7334922e-08,0.0014360405,4.673329e-07,8.274281e-07,8.756084e-09,2.4599885e-07,4.12154e-11,4.8836025e-08,7.283433e-08,0.9985623,9,1,"x_in",9118
"1833",0.000627027,0.99871325,1.4852029e-06,1.3880278e-09,5.0740364e-06,1.7848952e-06,6.470463e-05,8.482768e-07,0.00019571239,0.00039015745,1,1,"x_in",9127
"1834",5.2233036e-06,4.786599e-06,0.0068167266,0.09471513,0.015927685,0.005974571,0.87650716,6.029274e-06,3.987641e-05,2.918632e-06,2,0,"x_miss",9133
"1835",9.423202e-08,1.1116379e-08,6.049594e-08,4.0029052e-10,3.0603033e-07,3.2140899e-09,4.8264553e-10,3.3939167e-11,7.037902e-05,0.9999292,9,1,"x_in",9134
"1836",1.2559352e-09,1.3568292e-10,4.636638e-08,0.00047648643,5.4150023e-06,1.4717946e-05,8.335409e-08,0.99950314,7.610857e-12,2.661678e-08,7,1,"x_in",9136
"1837",3.4052395e-05,2.434245e-06,0.0084174825,9.1373295e-05,0.0021957404,1.1048054e-06,3.0891915e-06,0.09959658,0.00011179565,0.88954645,7,0,"x_miss",9141
"1838",0.9934685,1.7028397e-05,0.0058182715,6.504882e-05,3.242325e-05,1.5985341e-06,2.2416034e-06,1.6830587e-05,0.00031138177,0.00026665156,0,1,"x_in",9152
"1839",1.636548e-06,1.3876164e-06,1.7111037e-05,2.0908834e-07,1.0771191e-05,8.220327e-09,1.2281271e-06,3.239743e-07,0.99992895,3.835852e-05,8,1,"x_in",9159
"1840",0.00014964739,1.2892415e-10,0.0007832252,3.5093368e-07,0.9990433,4.585358e-06,7.328633e-06,9.326889e-06,5.7018297e-09,2.1130004e-06,4,1,"x_in",9166
"1841",9.4341306e-07,4.784335e-06,0.00015002767,0.0028792103,0.0131131755,0.002081275,1.6436327e-07,0.5720481,0.0015230317,0.40819925,9,0,"x_miss",9175
"1842",0.95374674,0.00014578474,0.0026954974,0.00014101026,1.8703919e-05,0.000110659654,0.0115469955,1.0642151e-05,0.031528153,5.5632874e-05,0,1,"x_in",9194
"1843",1.1483479e-10,1.1926262e-11,2.0389662e-06,1.172769e-07,8.265167e-07,1.7281616e-07,0.9999969,9.290585e-10,3.054365e-12,4.871879e-11,6,1,"x_in",9195
"1844",0.9986425,6.1348293e-10,1.6274659e-07,1.6376505e-08,0.0013278343,6.45481e-08,2.687141e-10,5.0711364e-08,2.9253797e-05,1.4253027e-07,0,1,"x_in",9197
"1845",2.2573824e-06,4.401321e-06,1.3901371e-05,0.97775316,2.7696316e-05,0.00014341682,0.021903107,5.4473935e-07,5.8628855e-05,9.2820555e-05,3,1,"x_in",9202
"1846",1.373047e-09,9.150569e-13,0.00076101575,4.2508473e-05,0.9977264,0.00052979164,3.5901176e-06,0.0009366369,9.117172e-09,8.711983e-10,4,1,"x_in",9206
"1847",5.620705e-10,5.7092957e-06,5.457456e-10,1.033225e-08,6.4122375e-08,7.959959e-11,2.8759365e-07,2.3185977e-07,5.3352335e-07,0.9999932,9,1,"x_in",9208
"1848",0.11954771,0.0024991776,0.00019379192,1.6733708e-05,0.00042216582,1.6546446e-06,0.00079231156,7.955093e-07,0.8469406,0.02958514,0,0,"x_miss",9209
"1849",9.7550085e-08,0.4720115,1.9771478e-06,2.7485981e-07,1.18565024e-08,1.7102597e-08,1.3267241e-07,3.7562728e-07,5.7535294e-06,0.5279799,9,1,"x_in",9210
"1850",8.591523e-06,0.9999746,1.5122373e-05,4.389987e-10,8.1566424e-07,1.3007628e-10,3.4767092e-10,6.7113625e-08,3.921827e-07,3.8801753e-07,1,1,"x_in",9212
"1851",3.788703e-09,4.9967534e-11,3.462623e-05,1.08883516e-08,2.9423529e-05,1.3814342e-09,0.999936,1.3412237e-10,3.8603933e-09,6.166952e-12,6,1,"x_in",9225
"1852",3.374679e-06,2.0346044e-10,0.6703448,0.00050284254,0.32739052,3.2263306e-05,0.001725508,5.188071e-07,7.5544214e-08,1.8961003e-08,2,1,"x_in",9235
"1853",0.98664594,0.00014555515,0.00050813146,6.5100267e-07,0.012657171,8.384525e-07,1.802352e-07,1.4314489e-06,1.615789e-05,2.395129e-05,0,1,"x_in",9236
"1854",7.4178494e-08,3.347497e-06,1.6714005e-09,5.0762207e-08,1.7395841e-08,7.678062e-10,5.246333e-07,3.068841e-08,1.3388436e-06,0.99999464,9,1,"x_in",9239
"1855",4.7554873e-05,6.952597e-07,1.7764722e-05,5.009547e-06,2.860595e-07,1.1075308e-08,5.623025e-06,1.5661992e-09,0.99992216,9.541286e-07,8,1,"x_in",9241
"1856",2.4190365e-07,1.6692561e-06,0.038295384,1.5232365e-07,0.00039112152,2.0141744e-09,0.95997125,0.0005726695,3.5062632e-07,0.00076718366,6,1,"x_in",9242
"1857",3.096502e-08,2.1929786e-11,5.4410657e-07,0.9887601,8.391176e-07,0.01122747,1.0942378e-05,2.7749929e-08,9.435333e-09,9.478502e-08,3,1,"x_in",9244
"1858",8.347706e-07,0.09008785,3.9002938e-05,0.00669698,1.8289624e-05,0.00025138678,0.9023675,0.0004600184,1.6874195e-05,6.120863e-05,3,0,"x_miss",9247
"1859",0.0012048224,0.00012894958,0.00017403404,1.0282459e-05,0.00068404153,1.4193188e-07,2.3576703e-09,0.00018252445,0.15256616,0.845049,0,0,"x_miss",9249
"1860",1.39633045e-11,1.4454628e-06,1.478318e-13,3.0829284e-11,1.275973e-13,4.0831295e-13,2.83736e-11,8.972919e-14,1.5113976e-08,0.99999857,9,1,"x_in",9250
"1861",0.0017232031,1.3319074e-07,0.015849687,0.0006173463,0.079437494,0.0027291267,0.0059183156,0.8937022,2.1067397e-05,1.4512136e-06,7,1,"x_in",9253
"1862",9.252536e-05,0.00038542436,8.1309826e-10,0.00014100253,2.0299473e-09,1.1141041e-07,1.6102524e-09,7.3556726e-06,4.795064e-09,0.9993736,9,1,"x_in",9259
"1863",2.2460553e-08,1.1240401e-07,1.3383691e-05,1.75026e-07,0.0020151404,1.9717002e-07,2.8756153e-08,0.9979709,9.236539e-12,2.08121e-09,7,1,"x_in",9260
"1864",2.058165e-13,1.7491901e-12,2.1488902e-09,1.0832125e-05,1.7574903e-08,7.808239e-09,0.99998915,4.6695182e-12,3.860216e-09,4.736742e-12,6,1,"x_in",9264
"1865",2.5709987e-09,7.433035e-05,0.9525676,0.002157581,0.015094967,8.778336e-06,0.029967621,1.3468367e-05,6.6113935e-05,4.9654325e-05,2,1,"x_in",9268
"1866",6.169967e-07,1.0004563e-08,4.0450186e-06,7.088887e-05,0.0007218078,8.370095e-05,1.5370307e-07,0.9991179,8.519833e-09,8.5604336e-07,7,1,"x_in",9269
"1867",1.1291297e-05,1.0453493e-05,3.775557e-09,1.5913151e-09,1.3597962e-06,9.4671125e-11,2.6532695e-10,5.6069588e-08,0.9994815,0.0004953384,8,1,"x_in",9276
"1868",1.1443537e-05,1.1793661e-07,0.0021285194,0.26367545,0.2953986,0.00027439243,7.9788003e-07,0.43820074,8.988289e-06,0.00030100666,3,0,"x_miss",9303
"1869",5.3915585e-08,1.8167942e-08,0.00010795558,0.58277506,0.0025130361,0.12778796,0.28675032,6.522625e-05,4.5155854e-08,2.4675325e-07,3,1,"x_in",9317
"1870",3.9412444e-06,6.224409e-07,0.000115258816,0.2050165,0.00019511953,0.7940102,0.00063474296,2.3530398e-05,9.204701e-10,5.020423e-08,3,0,"x_miss",9320
"1871",2.9454718e-08,0.005700121,3.2293514e-08,1.2262339e-05,2.937307e-07,2.7206275e-07,3.9573464e-05,1.3184884e-07,5.9181215e-08,0.9942472,9,1,"x_in",9325
"1872",1.6145868e-09,3.1369343e-10,0.98410183,0.0053588226,0.0001457881,4.562885e-06,0.010387655,1.2255433e-07,1.2334244e-06,2.1252053e-10,2,1,"x_in",9328
"1873",7.5907315e-11,8.9329566e-10,1.1614694e-09,1.373121e-07,3.0124772e-10,8.252904e-11,0.9999999,5.789002e-12,9.883813e-09,4.96026e-10,6,1,"x_in",9329
"1874",6.347737e-05,8.7130736e-08,0.00020876981,0.007212715,7.652427e-06,0.0016028988,9.5508376e-08,0.9908556,1.2221734e-07,4.870939e-05,7,1,"x_in",9332
"1875",0.0013853004,4.097518e-08,0.15870525,0.16203271,0.017888285,0.00010350825,0.37550476,0.0019238393,0.27453396,0.007922404,3,0,"x_miss",9339
"1876",5.7048687e-06,8.291806e-08,0.98723,0.0004039817,2.7608981e-05,2.0837103e-06,0.011998447,1.8341697e-07,0.00033191912,3.0297168e-10,2,1,"x_in",9342
"1877",4.4112734e-05,5.274125e-06,0.12302348,0.010034686,0.00019775031,0.8389174,0.025783215,0.0019665684,1.9105069e-07,2.7385679e-05,5,1,"x_in",9349
"1878",8.875027e-06,0.08974122,2.8617015e-07,6.8675145e-06,8.8328727e-07,2.2647109e-08,2.6841597e-05,7.147442e-06,0.9076267,0.0025811356,1,0,"x_miss",9353
"1879",0.66135204,9.1630625e-08,0.002215205,3.6968406e-05,9.348111e-06,4.2066094e-06,1.2227949e-07,5.707806e-08,0.33628646,9.555108e-05,0,1,"x_in",9357
"1880",1.817226e-05,8.9291467e-07,1.2373999e-08,3.1221698e-05,1.7479753e-06,9.884305e-09,1.5203612e-10,9.363629e-07,3.9584015e-07,0.9999466,9,1,"x_in",9363
"1881",8.502419e-09,1.17877015e-08,7.7539613e-07,3.021062e-07,2.2914626e-06,0.0010095176,3.1137697e-09,0.998987,2.1129276e-08,1.33571385e-08,7,1,"x_in",9373
"1882",7.19652e-13,6.4847416e-18,1.1961514e-08,6.1585985e-09,3.209296e-08,4.2433143e-08,7.407348e-14,1,2.6670558e-17,5.8381153e-15,7,1,"x_in",9375
"1883",6.5144477e-13,8.901892e-15,1.3517407e-12,8.8424507e-10,8.065841e-09,1.2320498e-07,9.1446544e-14,0.9999999,6.051515e-14,4.111307e-13,7,1,"x_in",9380
"1884",1.2682368e-06,0.00021316546,4.8382008e-05,0.00069593696,0.00022803286,0.9968092,0.0019314354,6.320389e-05,9.095072e-06,2.2731925e-07,5,1,"x_in",9395
"1885",1.4342118e-07,1.787834e-09,0.003503136,3.3833992e-06,0.00028646894,0.99620444,3.0240145e-07,1.2445323e-06,6.4646815e-07,2.089769e-07,5,1,"x_in",9397
"1886",0.00028885965,6.95646e-09,0.964594,0.0023523227,0.010739985,9.2836206e-05,0.02191309,4.8831494e-06,1.3842591e-05,1.0372417e-07,2,1,"x_in",9398
"1887",7.692862e-11,3.536414e-11,0.00016053102,1.5506729e-06,1.652068e-05,2.3169678e-08,0.99982077,5.2536313e-07,1.5592776e-09,3.0721384e-11,6,1,"x_in",9401
"1888",3.3381596e-11,2.5911848e-09,4.1009505e-11,3.171826e-09,2.8596953e-10,1.9536496e-10,1,2.1936856e-12,7.68074e-10,1.0812264e-12,6,1,"x_in",9409
"1889",0.8398975,0.0024867842,0.00066011306,0.0001735238,0.14942855,0.00010972457,0.00622267,0.00069165166,0.0002826523,4.6825233e-05,0,1,"x_in",9416
"1890",3.1814773e-07,0.71463406,3.256478e-06,0.0013521537,2.839006e-05,0.0035781262,0.0033929527,1.5442505e-05,0.012098967,0.26489645,1,1,"x_in",9422
"1891",2.5687402e-06,1.6695584e-11,0.99997246,2.7845012e-06,6.727163e-06,3.1284708e-07,1.1449689e-05,3.7125035e-06,3.4704093e-09,1.6426542e-09,2,1,"x_in",9425
"1892",1.0442881e-06,0.3286228,0.0014931656,0.0029664473,0.00036614182,5.2211093e-05,0.665996,0.00037212626,0.00010664877,2.3419043e-05,1,0,"x_miss",9437
"1893",2.7717608e-06,4.6946834e-06,7.573598e-07,2.3091013e-07,4.5572028e-07,1.236494e-07,8.308955e-09,0.9999126,2.2551992e-08,7.8304445e-05,7,1,"x_in",9439
"1894",1.161878e-06,7.3969945e-06,0.009284588,0.00024031848,0.9899053,1.6291679e-06,3.5195986e-05,0.00051610987,1.768027e-06,6.5330933e-06,4,1,"x_in",9442
"1895",7.492996e-07,7.860426e-08,0.0025566951,0.0016405666,0.0212548,0.9744615,6.928527e-05,9.675624e-07,1.2648519e-05,2.6677803e-06,5,1,"x_in",9444
"1896",8.980577e-12,5.040925e-12,4.9303565e-11,5.708097e-12,3.5412786e-08,3.2797747e-11,7.617195e-09,1,1.825932e-12,4.751498e-12,7,1,"x_in",9459
"1897",4.484368e-08,3.0106245e-10,0.00014518641,0.00038189994,0.0032884898,0.20126681,6.619056e-05,0.7948514,7.635146e-10,2.1551678e-08,5,0,"x_miss",9466
"1898",2.3552786e-09,1.0497952e-10,8.617802e-06,0.0100599015,0.0016850833,0.00040211994,0.96025443,0.02758977,3.5983747e-11,5.2810762e-08,6,1,"x_in",9472
"1899",2.44011e-11,1.02842596e-11,0.0014231357,0.00013467572,2.716118e-07,0.9984419,1.3378781e-08,4.7749554e-10,7.576509e-10,1.4045239e-10,5,1,"x_in",9478
"1900",0.9998567,5.8253747e-05,6.800291e-05,2.3463857e-08,1.3275405e-05,2.9196734e-08,5.7539654e-07,3.213641e-06,7.67531e-09,1.0946437e-08,0,1,"x_in",9483
"1901",0.010204824,4.0300583e-06,1.4338919e-05,2.9761184e-05,2.6121865e-05,1.7108451e-06,6.2934866e-09,0.96233505,1.652308e-05,0.0273676,0,0,"x_miss",9485
"1902",0.003706919,0.014122756,4.3978403e-06,8.004524e-06,6.567647e-06,1.2619631e-09,1.2609429e-09,1.9367539e-09,0.9633204,0.018831067,8,1,"x_in",9491
"1903",0.16447267,0.0014372286,0.76257193,8.273321e-07,0.052845336,9.762211e-06,0.01726034,2.1475373e-06,0.001399499,2.825269e-07,6,0,"x_miss",9502
