"","0","1","2","3","4","5","6","7","8","9","class","index"
"2400",2.81019e-07,0.06190586,0.6349777,0.05506567,0.12193307,0.05968448,0.050405215,0.005665831,5.7071247e-08,0.010361836,2,1344
"2401",0.00042844276,0.0009176104,0.5118006,0.0024882166,0.0050280397,0.012643842,0.46610126,0.00025595006,1.5992933e-06,0.0003344127,2,1330
"2402",0.0023028892,1.5623685e-06,0.9068664,0.00016836252,0.017345805,9.200471e-05,0.010413329,0.00010018889,0.015117154,0.047592375,2,1073
"2403",4.285862e-06,9.225777e-08,0.7063401,0.25975016,0.002530887,5.6789986e-06,0.024384718,0.0069265766,5.7296755e-05,1.1557887e-07,2,1738
"2404",0.00017271197,1.2442367e-05,0.66964805,0.0019289358,0.31335795,0.004409484,0.00918696,0.0012598506,4.4736594e-06,1.9084948e-05,2,1534
"2405",0.022510985,6.642589e-05,0.9671007,0.0006881172,0.0014476368,3.354129e-05,0.0052763014,0.0023083107,0.00056197005,5.9484896e-06,2,1102
"2406",0.051757403,4.269855e-05,0.63900316,5.0538432e-08,0.0014800521,7.6138253e-06,0.0131860785,0.0006396354,0.010121153,0.2837622,2,1245
"2407",0.00013153661,1.5585183e-06,0.555683,6.4451495e-05,0.35190985,5.8121017e-08,0.009992282,3.02352e-06,0.051207375,0.031006824,2,1217
"2408",0.00075454044,2.5948646e-06,0.9847504,0.004350264,1.7751765e-05,8.680517e-05,0.0008520535,9.101747e-05,0.0090931915,1.4052417e-06,2,1619
"2409",0.0062629385,3.6776154e-07,0.7743078,0.1011946,0.016681645,0.0042491807,0.011407116,0.009252361,0.01378887,0.06285512,2,966
"2410",0.00033741476,1.1416167e-05,0.74238443,0.017917307,0.060242336,0.0015845321,0.16632587,0.010604674,0.00019927045,0.0003926661,2,1975
"2411",2.4854566e-05,6.4575505e-09,0.54265314,0.0085321665,0.014504474,0.3162683,0.11791014,0.00010676167,1.7138848e-07,4.7883475e-09,2,1492
"2412",0.0020814938,4.5910314e-05,0.7762088,0.030900812,0.08392769,5.2842315e-06,0.10657542,2.2618924e-05,0.00022550742,6.443393e-06,2,1805
"2413",0.016172322,0.00018900193,0.5898313,0.0324331,0.0442533,0.20796613,0.105122894,0.003608053,0.000337434,8.645895e-05,2,1655
"2414",0.0053924615,0.036807425,0.9078677,0.02943382,0.006207694,0.004692839,9.6992764e-05,0.0059807533,3.8530775e-06,0.0035164054,2,2116
"2415",8.785905e-05,1.612336e-08,0.7199778,9.385436e-05,0.26792943,0.00898136,0.0028913205,3.4851193e-05,1.5372285e-06,1.992962e-06,2,1511
"2416",0.003803572,5.5382325e-06,0.9511947,5.981119e-07,0.042938314,1.5107783e-08,0.00048054036,2.1573044e-06,0.0015263138,4.827766e-05,2,1145
"2417",1.4627105e-06,2.1976395e-07,0.43288442,0.0054037008,0.17570917,0.3848852,0.0005369268,0.0005762683,2.5059252e-09,2.5869556e-06,2,1451
"2418",0.00015295646,0.043178197,0.92622507,0.00034748146,8.0758575e-05,1.9711317e-06,1.7126942e-08,0.015424566,0.014586776,2.2908835e-06,2,1819
"2419",0.0008630314,3.7236964e-07,0.5224086,0.14245339,0.2223123,0.012499543,4.798135e-05,0.099352546,7.5421462e-06,5.4662116e-05,2,1125
"2420",5.3974123e-05,2.9996407e-05,0.70604706,0.0008641721,0.014792519,1.06846194e-07,0.26463476,1.2932398e-05,0.013564488,1.2738633e-08,2,947
"2421",0.05278902,0.00025031454,0.9461267,0.00023914198,0.0005653837,1.0855648e-05,1.5476237e-06,7.166316e-06,9.470505e-06,4.0533556e-07,2,977
"2422",5.72512e-08,2.0030704e-06,0.83081657,0.01543595,3.079913e-05,0.12942353,0.024173677,7.894298e-05,1.0085514e-07,3.8442016e-05,2,1673
"2423",0.0011794169,4.0129316e-06,0.91988665,0.009938593,0.06619416,2.9323393e-08,0.0020033782,0.00051651197,0.00023312324,4.422242e-05,2,1469
"2424",0.025757315,4.817899e-05,0.96436834,0.00014484089,0.0055424003,2.304414e-05,0.0015926178,0.0007463254,0.0002742721,0.001502787,2,1396
"2425",0.007489216,0.001829698,0.964799,0.011385122,0.00033549132,0.014043513,1.3169068e-07,1.1840588e-05,1.4020621e-05,9.194102e-05,2,1426
"2426",2.6796624e-06,1.3087896e-06,0.9539272,0.002222727,0.039341185,0.002712495,0.0017717291,1.8731345e-05,1.8740342e-06,2.1265766e-08,2,997
"2427",0.0002606303,3.5283643e-05,0.9570597,0.0016855593,0.006542916,0.022282522,0.008837512,0.000368751,9.6211465e-05,0.0028309077,2,2172
"2428",2.3415883e-05,2.901947e-06,0.9608831,0.030966582,1.3546552e-06,0.0076179085,0.0004997109,4.6885975e-06,3.7800657e-08,2.4099285e-07,2,1709
"2429",1.9496369e-05,1.3821047e-10,0.7999659,0.0045541185,0.07039155,0.0056649004,0.11893657,0.00032789723,0.00013942645,3.340809e-08,2,1711
"2430",4.151996e-06,4.6414506e-08,0.9787828,4.4224736e-05,0.010917538,0.009185767,0.0009622715,9.96223e-06,8.7447814e-05,5.8243604e-06,2,1143
"2431",0.00018127298,2.3624405e-07,0.77997637,0.012738733,0.012525746,3.6694804e-08,0.13855807,9.541501e-06,0.009611661,0.04639831,2,1526
"2432",3.540431e-06,7.975516e-08,0.5896399,0.00017037631,0.00011766435,5.8223867e-07,0.4099027,0.00015299374,3.3239392e-06,8.821185e-06,2,1853
"2433",0.052805252,9.454378e-06,0.8917593,0.0006566218,0.009790813,0.0010551965,0.0013369202,0.0010895698,0.0027822424,0.038714767,2,1559
"2434",0.009574926,4.623078e-07,0.6234057,0.015877293,0.016229622,9.974742e-05,0.33438444,0.00042512387,3.6396196e-07,2.365205e-06,2,1287
"2435",0.00014184887,1.8308921e-05,0.92210543,0.003934006,0.00015403498,0.0012930419,0.0011333919,0.07089452,0.00032032357,4.994347e-06,2,1786
"2436",0.00085525605,2.1555784e-06,0.8906412,6.4567146e-05,9.933246e-08,0.10598562,2.9400546e-05,0.0005532825,0.0016401828,0.00022824713,2,877
"2437",8.84711e-10,2.237128e-12,0.9239393,8.1940625e-06,1.7748191e-07,0.0760521,7.665296e-08,6.6978124e-08,4.1989474e-11,1.7631937e-09,2,1456
"2438",0.13275765,1.0296084e-05,0.48989585,0.0378645,0.11093505,0.15475973,0.004149029,0.005180641,0.020991646,0.04345558,2,1700
"2439",2.9259147e-06,1.2936411e-05,0.9881215,0.0046819346,6.9022553e-06,2.65762e-06,6.2025927e-09,0.0004564358,2.6985666e-07,0.0067144586,2,1637
"2440",1.539791e-06,3.038021e-10,0.13362823,0.7370793,0.104487196,6.0769266e-06,0.024786083,1.06518485e-07,1.071504e-05,6.549151e-07,3,2490
"2441",1.6814177e-08,1.014996e-05,2.8773886e-06,0.7795762,0.0001452722,0.088532366,0.13156903,0.00016125083,8.3792084e-10,2.90344e-06,3,2543
"2442",4.1355044e-08,1.0517142e-11,0.0012205604,0.5358572,0.0011177455,0.03813735,0.42342317,0.0002438731,4.8865985e-12,8.130196e-12,3,2590
"2443",5.685684e-08,5.7513694e-07,2.2363085e-05,0.42524874,0.046275083,0.214666,0.3111498,5.7110087e-06,0.002631585,5.04826e-08,3,2609
"2444",2.98221e-06,4.871918e-07,0.003008921,0.82951874,0.016794136,0.004973537,0.14387247,0.0014854391,7.973435e-06,0.00033536504,3,2785
"2445",0.008872516,9.252787e-06,0.063710146,0.70218426,0.06180996,0.0029398936,0.0010923472,0.15784489,0.0015301574,6.5486684e-06,3,3405
"2446",2.6090058e-06,7.32048e-08,0.0016072575,0.46845073,0.03532734,0.09785764,4.448872e-05,0.39618853,3.3471795e-07,0.0005210137,3,2635
"2447",0.00020852528,0.0016753223,7.65227e-05,0.83909446,0.00019085873,0.0038398276,0.0024337182,0.064909756,1.9908808e-05,0.08755119,3,2309
"2448",0.0009803314,1.899786e-05,0.0025545405,0.78722334,0.06578377,0.016079549,0.00038126687,0.12690343,3.5583892e-06,7.130748e-05,3,2310
"2449",0.018283887,6.4559316e-07,0.07285132,0.6920909,0.13784842,0.07866576,1.693039e-05,9.516925e-06,2.3843193e-06,0.0002301579,3,2696
"2450",0.004182682,0.18939778,0.19227695,0.3551079,0.0015559905,0.0055832597,0.022501303,0.009478223,0.00013813864,0.21977781,3,3412
"2451",0.015536794,0.29924557,0.015076863,0.3003718,0.06328495,0.026728544,0.0016275765,0.20195888,0.013653361,0.062515676,3,3592
"2452",0.00012984981,0.07408135,5.3046067e-05,0.5932001,0.0005652123,0.022518367,0.0001980132,0.009975401,0.00025494935,0.2990237,3,2427
"2453",0.22433823,3.7125697e-05,0.00033679756,0.5042287,0.015619733,0.000678104,0.022035956,0.004259252,0.12023098,0.10823514,3,2238
"2454",3.9495012e-07,3.1904492e-09,0.032970496,0.84444755,0.052557945,0.045351546,0.0018295787,3.4909929e-06,0.02282158,1.7374035e-05,3,3153
"2455",6.000848e-05,0.00018603989,0.00014765665,0.6859644,0.003830169,0.09814054,0.21102656,0.00019545795,5.8370584e-05,0.00039072247,3,2325
"2456",1.0694789e-06,4.7038746e-09,0.07454883,0.6382736,0.12248438,3.6310184e-06,0.16427034,1.10108736e-07,8.124281e-07,0.00041725443,3,2572
"2457",1.8763894e-05,1.3160736e-06,0.0025446415,0.7549991,0.0032913547,0.06540463,0.00010082529,0.07912747,8.742653e-05,0.09442453,3,3293
"2458",5.5270726e-07,2.4786358e-08,0.09339321,0.853072,0.0016467489,0.030085271,0.000534438,0.0034858515,0.017624384,0.0001575221,3,2940
"2459",0.2624896,2.7750846e-07,0.041623753,0.6637299,0.00022220645,0.024906645,0.0066683493,9.328454e-05,0.00023166888,3.4285473e-05,3,2510
"2460",0.00027198915,0.0005335509,0.02087851,0.74944216,0.103959575,0.0069766333,0.11743063,1.8992172e-05,0.00048676383,1.1147182e-06,3,2424
"2461",0.0059460183,7.955604e-09,0.00020622363,0.8138491,0.16747731,0.01181266,1.3140858e-05,0.0005628634,0.00013273922,3.2304964e-08,3,2885
"2462",0.00010913764,0.001763727,0.04404334,0.48444462,0.006004898,0.40169582,0.06030231,0.0015412325,2.1097998e-05,7.384171e-05,3,3019
"2463",0.00092903903,0.0002450873,0.24271557,0.5384502,0.0019642294,0.001831757,0.19626753,0.0011127512,0.002711788,0.013772082,3,2603
"2464",2.4208663e-07,1.2407128e-06,9.656704e-05,0.7680941,0.22747967,0.000629937,0.0002587486,7.3333984e-05,0.0013920242,0.001974186,3,2672
"2465",1.5486717e-07,3.2616882e-07,0.00015377537,0.99321705,0.0022136052,0.0022314806,0.0021831244,4.970365e-07,7.612876e-09,2.3552538e-08,3,3124
"2466",0.0002837705,5.674477e-06,0.002485305,0.9883189,5.3452288e-05,0.00013634076,0.0067623663,8.479148e-09,0.00060422265,0.0013498961,3,3245
"2467",0.00034136637,0.01562457,0.0007948528,0.53421813,0.008814069,0.004148446,0.001266472,0.0023135126,0.0003288679,0.4321498,3,2476
"2468",2.1863158e-08,0.024431951,0.05797765,0.66149,5.066861e-08,0.037858978,0.21815258,3.4961727e-06,8.4995896e-05,3.424281e-07,3,2528
"2469",4.186518e-06,0.00032994666,0.005122554,0.94026196,0.00015127005,0.012317687,0.00010398661,6.2232757e-06,1.853167e-05,0.041683625,3,3086
"2470",0.00013660874,7.9442614e-08,0.00074671,0.6721558,0.00024625636,0.32187736,2.0244734e-05,0.0048005893,1.213154e-05,4.1728863e-06,3,3406
"2471",0.0001550836,6.803842e-07,4.5532575e-05,0.81938094,0.105480336,0.0021891422,2.263288e-05,0.06898569,0.0028244315,0.00091546413,3,2713
"2472",3.2085572e-06,5.4513954e-12,0.029314026,0.9631487,0.0067763575,0.0006050891,0.00014226431,6.4337605e-06,7.782516e-07,3.1764823e-06,3,2355
"2473",1.7656163e-06,6.4107635e-09,0.0038095496,0.99383587,0.0018936583,0.00013880423,1.2364168e-06,0.00018648323,0.00012738633,5.2899e-06,3,2865
"2474",2.2474308e-06,0.05302745,0.0061693056,0.4736112,0.00024250726,3.1701413e-06,0.34651127,1.2634851e-05,0.11816583,0.0022544602,3,3047
"2475",5.539776e-10,1.2266949e-09,2.2309958e-05,0.9644546,0.0050721355,0.017319912,0.0113235265,0.0018074911,9.7169876e-11,5.9202048e-08,3,3541
"2476",7.688266e-06,1.1842229e-06,0.31530908,0.52183527,0.00013282821,0.1551808,0.0018179044,0.00052022625,1.8318067e-05,0.0051767873,3,2773
"2477",9.957855e-07,1.7961374e-06,1.6030438e-06,0.9706935,0.010619615,0.0004062074,9.66212e-05,7.921756e-06,5.5735723e-06,0.018166242,3,2688
"2478",4.238782e-06,3.2216057e-08,0.031657692,0.94734854,0.0046354574,0.00017350135,5.9507063e-05,0.0008885149,0.0004977666,0.014734667,3,2366
"2479",0.016419388,0.004597145,0.040690124,0.50501186,0.0041186293,0.09494871,0.32809114,0.00037282132,2.0138207e-06,0.00574811,3,2989
"2480",0.0027238391,0.0014809379,0.18503134,0.40197298,0.0051692,0.015933635,0.38640887,0.0006050264,0.00017407468,0.0005001444,3,2899
"2481",0.004282281,0.0016284853,0.0041983207,0.38407856,6.232985e-05,0.3656716,0.0024163676,0.00021831029,0.23733865,0.000105112274,3,2520
"2482",0.014029685,0.0012068332,0.00045303814,0.63825315,0.0017938454,0.00417806,0.0004749393,0.0024107506,0.00030242518,0.33689722,3,3576
"2483",0.04211822,0.00034054078,0.001665488,0.855379,0.09306712,0.00551594,0.0009462033,0.00051178737,1.904674e-06,0.00045387063,3,2431
"2484",0.00020900916,0.036580034,0.00035833527,0.8538519,2.9009213e-08,8.1345985e-05,0.0002953958,1.8901943e-05,0.021537097,0.08706792,3,3538
"2485",0.00010753493,7.818144e-06,0.0012730988,0.5971184,0.008481366,0.39225182,0.00023612486,0.0005151012,8.0686805e-06,7.0229885e-07,3,3000
"2486",0.0067075165,0.04079322,0.19650264,0.27373016,2.7848495e-05,0.0020681594,0.25017846,2.5166653e-05,0.22995168,1.5127312e-05,3,2254
"2487",9.586535e-06,6.251462e-07,8.435102e-05,0.9226165,0.0063261115,0.004189363,0.062613524,0.0040281643,0.00013098498,7.825327e-07,3,2983
"2488",1.2117416e-05,5.501613e-10,1.0435559e-05,0.5857759,0.0001421465,7.235073e-06,0.41402587,5.834573e-06,2.0284628e-05,1.551617e-07,3,2468
"2489",3.2350652e-08,9.053828e-08,1.226678e-05,0.9448579,0.04885129,0.0048051607,0.0008392962,0.000632903,7.271063e-10,1.0526032e-06,3,3351
"2490",0.009325047,0.008381121,0.067861095,0.47564662,0.06751325,0.00979815,0.057160214,0.28220195,0.02108856,0.0010239993,3,2621
"2491",0.00013440111,2.5975119e-06,1.3196873e-06,0.95000505,0.00033734992,0.0029218013,5.7811587e-09,2.3384841e-06,0.04610176,0.00049330463,3,2856
"2492",6.128174e-05,0.000119256576,0.00096495857,0.4457713,1.3778663e-06,0.1960782,3.442671e-08,0.0068876613,1.9217073e-06,0.35011402,3,3106
"2493",0.00012648765,7.84313e-05,0.0012381122,0.5457913,0.0006391958,0.007542831,0.4444375,0.000116759365,3.4945113e-08,2.9273977e-05,3,3234
"2494",0.12473655,0.0030429629,9.325124e-05,0.8503792,0.00032995048,4.5283855e-06,0.00012549401,9.703039e-06,0.016274175,0.005004137,3,2626
"2495",0.00019209702,3.952267e-05,0.035684645,0.69653744,0.018616669,0.018117035,0.09292277,0.027462058,3.909524e-05,0.11038859,3,2304
"2496",3.3884098e-07,9.235823e-08,0.011040122,0.83688605,0.0050835125,0.005575088,0.14141186,8.210372e-07,2.1926942e-06,1.0345061e-09,3,2260
"2497",0.004494505,6.668559e-05,0.0010219499,0.8898638,0.086287834,0.0047236155,4.404976e-05,0.01312049,7.150896e-05,0.00030559805,3,3072
"2498",3.1370105e-06,1.4098393e-05,0.00044569143,0.9243189,3.758295e-05,4.9507074e-05,1.8089673e-06,0.00017337657,0.07276923,0.0021867398,3,2679
"2499",0.0010244555,0.00028337928,0.0072224853,0.8708056,0.0138375135,0.07398195,0.0011641642,0.021334691,4.9935406e-06,0.010340772,3,2279
"2500",0.33054283,3.597985e-05,4.002428e-05,0.56554073,0.02904821,5.8203666e-05,0.072927,0.0011970932,0.00059424527,1.5789345e-05,3,3116
"2501",0.00018961266,6.783371e-08,0.004639374,0.7372524,0.001963429,0.23823902,0.0012202949,0.016495692,3.4570535e-09,7.7449315e-08,3,2655
"2502",6.6712846e-07,1.1938486e-06,0.0006160775,0.93647575,7.7465855e-05,0.0007407326,9.477051e-05,0.06196829,6.0688654e-07,2.4477953e-05,3,2822
"2503",2.6612486e-05,0.0021776466,0.060201608,0.89641476,3.0527546e-05,0.0010338017,0.039630756,3.6567297e-05,0.0004453866,2.3876248e-06,3,3570
"2504",5.0279806e-07,1.1737329e-09,2.1694443e-05,0.93566084,1.0463849e-05,0.04400734,0.02028469,1.4423884e-05,6.5556435e-08,2.9000857e-08,3,2502
"2505",0.021808755,0.005528431,0.017357904,0.6977999,0.035677128,0.08043604,0.003636087,0.0026771033,0.13453816,0.00054048805,3,2902
"2506",0.00029220514,0.00042391504,0.177529,0.6816972,0.10006941,0.008390882,0.03148765,3.4072746e-05,5.07911e-05,2.487052e-05,3,2984
"2507",0.0002980517,0.007630141,0.039921224,0.45714056,7.0699566e-06,0.3760414,0.1189247,3.585944e-05,1.6503611e-07,8.471824e-07,3,2658
"2508",4.6426172e-05,4.0062094e-08,0.23861676,0.6778789,3.0041645e-05,0.002689282,0.0807368,5.501904e-07,1.1158493e-06,1.8400875e-08,3,2828
"2509",4.6602747e-07,1.7878388e-07,2.4395931e-06,0.98767895,6.381533e-05,0.011622601,5.9291284e-05,0.00044137135,8.776759e-05,4.309063e-05,3,2948
"2510",6.495425e-08,1.0330334e-05,0.00042591908,0.61610377,0.0013920219,0.28864968,0.09313215,5.031111e-05,1.6893706e-05,0.00021888723,3,2654
"2511",4.8166777e-09,2.5247068e-08,0.016302392,0.96937627,0.008082697,0.00035664046,0.005859038,2.0295949e-05,8.756029e-09,2.6440161e-06,3,2345
"2512",1.5372004e-08,2.3191222e-09,0.00056849886,0.6428659,0.0015420938,0.33184907,0.023009816,0.00016454523,5.3871213e-10,5.883713e-10,3,2571
"2513",4.4358265e-05,1.3028285e-06,0.3177587,0.67911047,4.524687e-07,1.1622929e-05,0.0008711921,2.3000786e-05,0.0021695923,9.260052e-06,3,2480
"2514",0.22041464,2.1484766e-05,0.28473514,0.37554064,0.022273563,0.00033274954,0.09664207,8.888893e-06,8.787965e-06,2.1978494e-05,3,2992
"2515",2.6719133e-07,3.3394933e-11,0.013278732,0.69451654,4.693217e-08,0.002066805,0.29006168,7.495904e-05,9.3933204e-07,2.2978721e-09,3,2456
"2516",0.01225695,0.17234717,0.0031313475,0.7937117,0.0030819937,0.00011677189,7.175898e-08,3.2762437e-05,0.00822693,0.007094316,3,3309
"2517",9.2110095e-05,6.8948744e-08,7.478465e-08,0.9996531,3.807861e-06,2.1110334e-05,2.3180855e-05,0.00020648538,1.02417514e-08,9.6251265e-09,3,3385
"2518",7.284555e-05,5.319013e-07,0.0017959917,0.8135574,1.0149313e-06,0.11441059,0.07013506,5.7794256e-07,2.4692226e-05,1.2551316e-06,3,2612
"2519",5.2625282e-06,3.213796e-05,0.1357037,0.55576044,0.07860291,0.0389895,0.016072745,0.0038817108,4.3906507e-06,0.17094724,3,3358
"2520",3.3580516e-05,2.1896722e-06,0.010471787,0.74065244,2.8993095e-06,0.08915853,0.12572972,0.033889472,2.0372408e-05,3.903864e-05,3,2753
"2521",1.3711552e-06,2.3262061e-07,0.0008168439,0.90773433,0.0072297626,0.08268674,0.000615725,0.00071997073,5.196025e-06,0.00018984285,3,2859
"2522",9.682168e-06,2.7536419e-06,0.18672545,0.5725873,0.0117276525,0.22087641,0.005498402,0.0025025757,1.5468128e-06,6.821966e-05,3,3485
"2523",0.0016952388,2.6123646e-05,0.0001440222,0.8253371,0.17188865,8.750587e-07,2.0332895e-05,1.7814147e-05,0.0006469954,0.0002228718,3,3509
"2524",4.8106026e-06,9.517984e-06,0.0024668355,0.63432324,1.389201e-05,0.14586589,0.0007407206,0.21652968,7.187143e-07,4.473426e-05,3,3073
"2525",3.8425515e-06,2.2759234e-05,0.034818493,0.7488616,0.009420495,3.7101254e-05,1.0029268e-06,0.14073472,1.3786227e-05,0.066086136,3,3275
"2526",0.00020036675,2.7193352e-09,0.26378158,0.55816525,0.039724614,0.07525375,0.0021172524,0.053677164,0.006991622,8.83114e-05,3,3304
"2527",4.6668686e-07,6.0926375e-09,4.2411997e-05,0.98443145,2.758422e-07,0.008444513,0.00013781633,0.006940198,2.9032196e-06,9.067724e-09,3,3048
"2528",1.0372866e-06,5.102612e-06,2.7835547e-06,0.8225491,0.0018894228,0.0015693443,0.17395858,1.682249e-06,8.914717e-08,2.2865399e-05,3,2525
"2529",8.7046067e-07,8.037558e-05,3.312749e-05,0.8956759,8.750676e-07,0.09746048,0.0061745686,0.00026856936,0.00020749733,9.777644e-05,3,2371
"2530",0.0010231937,0.0012097064,0.24111027,0.7446865,9.327028e-05,0.0005141012,0.010145802,2.89656e-05,0.0011856685,2.5707204e-06,3,3233
"2531",0.057708565,0.054645523,0.00010010786,0.710886,0.0036529885,0.16985099,1.6662034e-05,9.4792185e-06,0.0031228191,6.774615e-06,3,3225
"2532",7.2035946e-05,3.578294e-06,0.00012071912,0.99705005,0.001624581,0.00035562628,0.00024643968,1.9002407e-05,0.0005069999,9.685763e-07,3,2259
"2533",0.00026645832,0.0146436915,0.03929174,0.6765152,0.16351552,0.00034797142,0.08567231,0.002105428,0.002329262,0.01531238,3,2478
"2534",6.1347537e-06,1.5634512e-08,4.4320353e-05,0.85282075,1.3411109e-06,0.033340864,1.4307712e-08,0.11378622,5.54048e-10,2.456088e-07,3,2306
"2535",0.0031982348,4.8232825e-05,0.021188473,0.933749,3.0745112e-05,0.0035315165,0.03680958,0.0010453467,2.9658167e-05,0.0003690876,3,2901
"2536",0.00010733056,0.00038143215,0.061149977,0.88831115,0.029743025,0.009513319,0.0100421915,0.00051847514,0.00012675632,0.000106377156,3,3394
"2537",3.0855414e-09,0.00091168337,4.433e-07,0.5430986,4.849921e-07,0.24546652,0.0058280085,0.20469166,3.2717516e-11,2.5667457e-06,3,2500
"2538",2.42396e-05,8.8898155e-08,0.07941166,0.8325601,0.070287704,0.00049150863,0.017186107,3.563184e-05,2.1625463e-06,7.4467454e-07,3,2580
"2539",0.02294212,0.0011935749,0.18490241,0.77295405,8.308242e-05,0.012006572,0.0054122144,8.766411e-05,5.7277187e-08,0.00041830287,3,3525
"2540",0.03385319,0.00041680818,0.11814676,0.66299444,0.00018496437,0.12764366,0.0052596214,0.043735817,0.0066852733,0.0010795016,3,3430
"2541",3.6602416e-06,1.8447306e-06,0.09757685,0.8906485,5.242262e-05,1.5713854e-06,0.0103650605,5.090216e-08,0.0012884212,6.167823e-05,3,2326
"2542",4.6607082e-07,8.4922874e-07,0.10025518,0.8546424,0.0005850635,0.039455187,0.0028383492,0.0022219962,3.705112e-07,1.3642648e-07,3,2370
"2543",8.486081e-05,7.361793e-08,0.00027102267,0.85616493,0.004089431,0.066877335,0.0034567385,0.0012398073,0.0401896,0.027626254,3,3524
"2544",0.00016135606,2.5986802e-08,0.0009108157,0.8871466,0.032909863,0.06501548,0.013683171,0.00017174573,6.2600245e-09,9.0464897e-07,3,2648
"2545",2.9842166e-08,1.5698812e-07,9.479163e-06,0.9978865,6.9789035e-05,0.0006106077,0.0012249555,0.00017929952,3.944896e-06,1.5249937e-05,3,2274
"2546",5.480507e-05,0.0032199258,0.00055823306,0.6513244,7.535404e-05,0.024685096,0.31495464,3.0019708e-05,0.00018650069,0.004911037,3,2769
"2547",5.8416284e-05,0.001626901,0.0125341695,0.74376327,0.011453739,0.21078163,0.00063037267,0.004171085,1.7906581e-05,0.014962405,3,3265
"2548",0.004759044,0.23168306,0.00056205416,0.6678829,0.019242503,6.195041e-05,1.482076e-05,0.0016106793,0.0003251931,0.07385781,3,2596
"2549",0.03072971,3.4695518e-06,0.2400984,0.6601888,0.039801627,0.018664077,1.1570589e-05,0.008978822,2.463181e-05,0.001498962,3,2349
"2550",5.3131545e-05,0.0002878349,0.021471962,0.81853056,0.0059958743,0.07720527,0.001978226,0.0026715975,0.07180298,2.472502e-06,3,2675
"2551",3.6025494e-07,7.4652904e-05,0.00078722613,0.59162134,0.0024946448,0.33640486,0.00021536453,0.06667666,0.0016321575,9.2701965e-05,3,2944
"2552",3.3467475e-07,5.238282e-07,2.1548568e-07,0.6740685,0.0014874319,0.0032332502,0.3202529,0.000921377,3.6061582e-08,3.537679e-05,3,2223
"2553",1.1722643e-05,4.902268e-06,0.0004818107,0.81359875,0.18207033,0.003568223,0.00026346848,6.8630493e-07,5.2970478e-08,4.2973628e-11,3,2548
"2554",3.7006433e-09,2.8091412e-07,0.00038543766,0.5706592,0.07022667,0.19593172,0.16276431,3.0525785e-05,1.7611011e-06,2.4970905e-08,3,2242
"2555",3.0747663e-06,1.2254283e-07,0.26496264,0.46891958,0.009394933,0.16573468,0.027205378,0.06332043,1.1592566e-05,0.0004476141,3,2650
"2556",0.003216413,0.0041253422,0.0014341773,0.39606482,0.0016020375,0.19694273,0.00013264034,0.2879263,0.0002477214,0.108307905,3,2393
"2557",0.22267638,0.00422597,0.22382107,0.4340767,0.069435276,0.037608266,6.211909e-05,0.005399889,0.002689021,5.3515314e-06,3,3446
"2558",9.712672e-07,1.3989882e-07,0.00020689759,0.99870896,2.2154123e-05,0.00079937547,0.0001811207,2.853789e-05,5.1835304e-05,1.9304865e-10,3,2565
"2559",4.992855e-06,2.612607e-06,0.026225954,0.6560084,0.16249207,0.00033714215,0.15382311,0.000266315,5.7866702e-05,0.0007814873,3,2537
"2560",2.5034876e-07,2.2072424e-08,0.07332938,0.5968597,0.0040055783,0.001283057,0.32433277,0.00018910288,6.049466e-09,3.5170398e-08,3,2286
"2561",1.7764944e-07,1.5191965e-08,0.00018775128,0.9882285,0.0015537593,0.0078062816,0.00189914,0.00030115168,2.2550286e-05,6.706069e-07,3,2812
"2562",1.0757976e-05,0.00010381914,3.9544295e-05,0.96956795,0.00033051887,0.00012432862,0.00012831573,0.0043914244,8.915706e-06,0.02529446,3,3523
"2563",2.0725374e-06,2.1623316e-07,5.527905e-06,0.89160097,0.007308098,0.004851666,0.09620348,2.77453e-05,1.9596837e-07,4.5279045e-08,3,2975
"2564",0.0022406005,0.13844194,0.27483153,0.47628006,0.00019092175,0.086876474,0.008971255,0.0037729368,0.008127302,0.00026700622,3,2831
"2565",1.377542e-05,2.9605587e-06,0.017455501,0.74977183,4.5937627e-06,0.2050289,4.917685e-09,1.4273975e-05,1.4623304e-05,0.0276935,3,2465
"2566",0.00016078002,8.596104e-06,0.0010754921,0.5859723,0.00039327357,0.06470699,2.892834e-08,0.010534406,0.0032171295,0.33393103,3,2445
"2567",5.624785e-09,5.8396564e-12,2.686692e-06,0.9990688,6.263733e-05,0.00031195016,6.27914e-05,0.00049120764,7.668902e-11,6.5900014e-09,3,3130
"2568",3.0873778e-12,3.4571965e-09,3.895529e-05,0.8606306,1.1062791e-09,1.4390582e-06,0.13932909,1.2652534e-08,1.1400195e-08,2.9920284e-09,3,3291
"2569",1.3129337e-08,0.0001898164,0.0034973908,0.76268786,0.0028397632,0.00102374,0.20824692,6.8437753e-06,0.017763782,0.0037438907,3,2297
"2570",2.0338382e-05,4.7529433e-08,4.2014133e-05,0.57731616,0.01812812,0.40173975,0.0025707206,0.0001478197,5.2371997e-06,2.9756648e-05,3,2716
"2571",3.3894382e-06,3.0177281e-07,0.03705637,0.9405357,0.00021800537,0.00014889278,0.017380156,0.0037901185,0.0007366809,0.00013028822,3,2317
