"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"309",0.00014486338,4.921084e-08,9.193712e-05,0.040277377,0.0014235888,0.35776106,5.6448703e-06,0.6002792,1.7405254e-06,1.45340155e-05,7,1,"x_in",3032
"310",2.113846e-08,6.026394e-08,0.0013545527,0.0028356493,1.051109e-05,0.21803762,2.1041387e-05,0.77772677,1.2586393e-05,1.2315523e-06,7,1,"x_in",5954
"311",0.0018597294,1.7169234e-05,3.799644e-07,0.0061745583,0.00017272183,7.53643e-05,0.00044177772,0.9667192,1.4118993e-06,0.024537742,7,1,"x_in",2251
"312",1.8120035e-07,1.10686495e-10,1.5380736e-09,5.9337115e-08,2.3609741e-06,2.3718758e-07,9.747386e-08,0.99999714,6.128008e-10,1.5187597e-10,7,1,"x_in",5407
"313",1.0299018e-07,4.4337543e-08,5.2048915e-07,2.6222353e-05,1.9697464e-07,1.0646394e-05,1.373864e-06,0.9999604,2.0366986e-09,5.5610167e-07,7,1,"x_in",3740
"314",5.81865e-07,8.0112535e-08,1.2417742e-05,6.294804e-05,0.00015906675,4.2657488e-05,1.4742272e-07,0.9996117,0.00010966048,9.243935e-07,7,1,"x_in",8836
"315",6.178305e-08,1.0981678e-10,2.7661344e-09,0.00024921226,5.019836e-07,1.9743558e-05,6.309571e-10,0.9997304,7.436791e-13,3.884938e-10,7,1,"x_in",289
"316",2.2710722e-07,7.5167955e-11,3.9827608e-08,1.7387625e-05,0.04198154,6.1431297e-06,3.3473977e-08,0.95799464,1.39818725e-08,8.3477145e-09,7,1,"x_in",2431
"317",2.485443e-10,4.4551368e-10,2.2360052e-09,2.0860334e-07,3.681469e-05,6.0866546e-07,2.3753645e-11,0.9999603,1.437736e-08,2.010945e-06,7,1,"x_in",9699
"318",1.4575912e-09,9.37837e-11,2.96718e-09,1.9120114e-06,0.0014490704,7.378381e-07,1.8984847e-09,0.9985483,3.7264275e-10,1.0372799e-09,7,1,"x_in",9800
"319",1.2524331e-11,2.8401007e-13,4.1987722e-10,4.3011564e-10,2.880521e-09,7.987846e-11,4.361836e-11,1,1.6886238e-16,3.1535072e-12,7,1,"x_in",8511
"320",1.2881163e-09,1.8595466e-12,1.4008298e-08,4.689832e-12,1.6669551e-06,1.9888768e-09,8.234986e-14,0.99999833,4.0006114e-13,4.3958863e-15,7,1,"x_in",7289
"321",5.1029056e-06,1.1611046e-08,0.00890126,0.00063340116,0.0011917735,5.278715e-06,1.12618594e-07,1.340001e-07,0.98901343,0.00024960228,8,0,"x_out",5598
"322",1.1431118e-06,1.2720226e-09,5.1349063e-05,5.3161923e-05,1.040628e-07,1.7220192e-06,1.084454e-07,7.6906553e-10,0.99983096,6.1270635e-05,8,0,"x_out",527
"323",0.055091817,0.08372736,0.22630896,0.00103453,0.10945916,0.0018440126,0.00018151556,1.3792087e-05,0.5182247,0.0041141976,8,0,"x_out",8267
"324",0.32206216,8.3363986e-05,0.0032288283,0.038633183,0.021430233,0.0012253689,0.0022488828,3.6726902e-05,0.61070025,0.00035093495,8,0,"x_out",9482
"325",0.024018664,0.11811504,0.00012026218,0.00156521,0.00014369305,0.001327261,0.12271301,0.023298705,0.70491546,0.0037827187,8,0,"x_out",6823
"326",0.045528624,3.4221137e-07,0.00018468518,3.0103e-07,0.00030541746,5.4186586e-07,0.007371366,6.5474666e-09,0.94660866,3.6863785e-08,8,0,"x_out",9030
"327",0.0038585095,0.00036389692,5.424476e-06,5.38438e-07,6.5776493e-07,3.9896737e-08,7.68981e-05,1.7871901e-09,0.9871841,0.0085097905,8,0,"x_out",2285
"328",7.3624374e-06,0.16636747,0.34816754,7.604821e-05,3.044473e-06,0.03700253,0.42258233,0.00014957994,0.023345456,0.0022986052,8,0,"x_miss",2625
"329",0.09520653,2.2469649e-05,3.117865e-05,5.5971213e-07,7.1416807e-06,1.942085e-06,2.8938555e-08,2.2350494e-06,0.8652466,0.039481323,8,0,"x_out",2290
"330",0.2540476,0.00010651613,0.0043801046,1.2491653e-08,1.0192985e-05,5.6674053e-06,0.00016530615,2.9735391e-08,0.74128443,1.3922012e-07,8,0,"x_out",8686
"331",0.112897955,8.287991e-05,6.962528e-05,0.00021290469,8.4992416e-07,6.0294596e-08,0.0064091496,2.1542017e-07,0.8802998,2.664182e-05,8,0,"x_out",3839
"332",0.1613652,0.039471366,0.0058268253,0.27160838,0.065817244,0.0015354437,0.3486036,0.011323817,0.09430221,0.00014590149,8,0,"x_miss",7218
"333",0.020060143,7.4748787e-06,0.009017102,0.37607014,0.0025750399,0.015858633,0.00055219256,7.229147e-05,0.47598425,0.09980282,8,0,"x_out",385
"334",0.04195605,0.118915655,0.0001803512,0.037759177,0.010286754,0.0003816881,2.0384621e-05,2.226681e-06,0.79006165,0.00043614345,8,0,"x_out",4940
"335",2.2197548e-06,1.2083322e-09,1.25619e-07,5.506543e-07,0.00062502816,4.070667e-08,1.8786964e-10,1.0306465e-07,0.9991749,0.00019704107,8,0,"x_out",6353
"336",1.8750547e-05,1.4365393e-06,5.9897528e-05,8.3378174e-05,1.011556e-06,8.6010805e-06,0.007867504,8.634049e-07,0.9406477,0.051310837,8,0,"x_out",9930
"337",0.005165859,0.022436643,1.0054183e-05,0.0010873012,0.0027939545,6.791472e-07,2.0344273e-06,4.1254276e-05,0.19669947,0.7717628,8,0,"x_miss",2875
"338",0.0007391736,3.989815e-05,3.9681934e-05,1.1712597e-07,7.019691e-06,8.141625e-08,4.0088494e-06,6.650402e-08,0.9974602,0.0017098673,8,0,"x_out",7625
"339",3.9810725e-06,2.0970676e-06,0.007817421,0.0008134526,1.8103233e-06,1.9524e-06,0.0013418098,7.815172e-08,0.98951226,0.0005051151,8,0,"x_out",8310
"340",0.010696989,0.0004831086,0.0011693783,0.0035713767,8.3921506e-05,0.00014245392,1.1660135e-05,2.6208e-05,0.8369981,0.14681678,8,0,"x_out",9136
"341",1.6599729e-06,8.657393e-06,1.866252e-09,4.766875e-10,8.878681e-09,6.016597e-12,3.465752e-09,4.898144e-12,0.9999895,2.0625399e-07,8,1,"x_in",824
"342",0.0025483328,0.005879609,0.04026225,0.00016985394,9.8714864e-08,3.6652753e-07,0.0115683265,1.6620461e-08,0.9395679,3.2565845e-06,8,1,"x_in",4586
"343",1.7392959e-09,0.00053446717,1.8305368e-08,1.0374224e-06,2.8351762e-05,1.4439085e-09,6.388086e-06,3.1922539e-06,0.99900013,0.00042642292,8,1,"x_in",7503
"344",2.2881727e-08,3.9039297e-10,4.4686078e-11,1.274843e-08,3.962538e-12,2.1533173e-09,2.1933047e-10,3.501558e-13,0.9999988,1.2347333e-06,8,1,"x_in",3516
"345",2.2407312e-06,1.9670956e-06,9.2100244e-08,2.6187647e-07,1.3047956e-07,3.7226805e-10,2.9777571e-05,1.5134912e-11,0.9999654,1.5182836e-09,8,1,"x_in",7145
"346",3.878317e-09,3.266527e-11,1.51617e-11,8.737371e-09,3.5332366e-12,1.4522586e-10,9.976506e-13,1.5099724e-13,1,5.982294e-09,8,1,"x_in",1901
"347",2.8226308e-09,1.339951e-11,1.3377631e-10,1.4644723e-10,1.10457925e-07,6.908803e-15,1.325258e-10,4.3910565e-12,0.9999999,5.4690004e-09,8,1,"x_in",81
"348",2.948898e-09,1.1000978e-09,1.0679784e-11,5.893703e-10,1.7575859e-09,7.9871856e-12,1.2950296e-11,1.4568763e-12,1,2.878765e-08,8,1,"x_in",5458
"349",4.000264e-06,1.9573715e-08,1.4403424e-06,9.123329e-08,7.784198e-06,1.4276456e-10,3.3653491e-06,2.4721706e-11,0.9999833,1.7313646e-09,8,1,"x_in",2432
"350",1.636548e-06,1.3876164e-06,1.7111037e-05,2.0908834e-07,1.0771191e-05,8.220327e-09,1.2281271e-06,3.239743e-07,0.99992895,3.835852e-05,8,1,"x_in",9159
"351",2.3601707e-07,2.7799783e-06,2.2641332e-05,1.4557266e-07,5.331122e-05,5.961587e-08,2.21036e-07,1.0672168e-06,0.999887,3.2556378e-05,8,1,"x_in",2601
"352",0.0013692438,6.518289e-08,4.661889e-05,8.210537e-06,0.0015201624,3.310593e-08,4.3065597e-08,2.283204e-08,0.9970131,4.2500167e-05,8,1,"x_in",7321
"353",2.6720395e-08,5.6539756e-07,7.93881e-10,1.7154449e-06,1.193403e-10,1.2335416e-11,3.7539385e-09,2.2406263e-12,0.9999951,2.5960612e-06,8,1,"x_in",8906
"354",1.08571754e-07,8.780913e-08,7.8161994e-10,1.768322e-09,8.6944875e-11,1.7359008e-08,5.083512e-09,8.840652e-12,0.99999976,1.3959821e-09,8,1,"x_in",6795
"355",1.7837975e-07,1.6987235e-09,7.317796e-09,9.876214e-09,1.4877946e-10,1.4122042e-10,1.984464e-07,3.2109831e-12,0.9999993,3.4301223e-07,8,1,"x_in",5143
"356",4.3493576e-05,0.0003520144,1.3623271e-06,1.7207466e-07,5.4707905e-09,2.3460237e-10,6.735248e-05,1.2763725e-10,0.99950707,2.8505241e-05,8,1,"x_in",7602
"357",2.4904116e-06,9.111585e-05,8.5038306e-07,1.2266608e-05,3.1478326e-08,1.8296088e-06,9.5508385e-06,9.005963e-07,0.9998734,7.5808207e-06,8,1,"x_in",1332
"358",0.008485923,8.685605e-06,1.5117156e-05,1.3626542e-06,0.0052583218,5.7461047e-08,7.8141085e-07,7.850342e-07,0.9730848,0.013144175,8,1,"x_in",9933
"359",1.3331537e-06,4.385502e-10,2.7026692e-10,6.734952e-10,7.5767133e-07,3.2575021e-12,2.4340479e-09,1.0117622e-11,0.9999976,3.238504e-07,8,1,"x_in",7935
"360",1.938433e-05,2.1054706e-08,2.7380862e-08,5.4992626e-07,4.499424e-09,3.542595e-09,2.3301972e-08,5.3607306e-11,0.99997914,8.6935864e-07,8,1,"x_in",4808
"361",1.2903262e-08,0.049072597,0.00025282713,0.00018368183,0.000112715155,3.4718444e-06,4.0602572e-05,4.349455e-06,5.2604983e-06,0.95032436,9,0,"x_out",4884
"362",0.000110090055,5.5440943e-08,3.6892523e-06,6.774345e-07,5.8230667e-05,1.4066384e-08,5.730719e-08,8.74836e-08,0.010248476,0.9895788,9,0,"x_out",1189
"363",8.850963e-07,5.8092473e-06,1.0725457e-08,9.635679e-09,2.3314412e-07,1.3526358e-10,8.722468e-08,3.9446744e-09,0.0027555001,0.99723744,9,0,"x_out",6921
"364",0.00045959617,0.00019974915,0.10927355,0.010359096,8.118591e-06,2.7563978e-05,7.0346076e-05,0.0033796094,0.00067188544,0.8755505,9,0,"x_out",5263
"365",1.5182333e-06,6.953359e-05,0.04277479,0.0038525127,0.00020826496,0.004978939,0.03345321,6.7987694e-06,0.00400558,0.9106488,9,0,"x_out",2652
"366",0.0013622725,8.116452e-06,0.06045728,0.0068593924,0.0033478916,1.7068367e-05,1.2238255e-06,0.00033909644,0.00010714407,0.92750067,9,0,"x_out",4810
"367",2.974213e-06,0.004011338,1.548852e-09,8.812185e-08,6.9023023e-09,1.4644057e-09,5.9412397e-10,8.5017454e-08,0.00016000822,0.9958255,9,0,"x_out",5067
"368",3.1027006e-10,5.15593e-08,2.816854e-05,0.054756954,0.00019901252,0.00057487027,4.584544e-07,0.0015924524,0.001298881,0.9415492,9,0,"x_out",8237
"369",0.0202362,0.0005825576,0.00014188033,0.012950237,0.00017684659,0.0078821685,3.299193e-08,0.0006574986,0.07412929,0.88324326,9,0,"x_out",5393
"370",3.0562733e-05,0.040053584,0.035863545,0.038417503,0.0023638322,0.019528136,0.0008635567,0.0041402397,2.1345018e-05,0.8587176,9,0,"x_out",9590
"371",3.5441736e-14,1.1132957e-07,3.620788e-11,2.6298042e-11,3.70131e-12,2.9628373e-11,1.1387526e-13,4.6227583e-13,7.717194e-12,0.9999999,9,0,"x_out",4096
"372",1.1024847e-07,0.00045383873,1.1369152e-07,1.4546742e-06,7.7978575e-09,1.6081026e-08,4.67044e-06,8.7694964e-08,0.0001274188,0.9994123,9,0,"x_out",8436
"373",0.18286483,7.520223e-05,0.03936054,0.10105124,0.030473553,0.00033134295,9.0298105e-05,0.012627848,0.00020654744,0.63291854,9,0,"x_out",4661
"374",3.92508e-06,6.098416e-06,0.049716067,0.00035376393,0.005952181,6.272015e-08,0.044091806,1.5023886e-05,0.005345478,0.89451563,9,0,"x_out",5224
"375",1.992007e-07,9.223097e-05,3.5218466e-08,1.0425274e-06,2.135824e-07,4.6110307e-09,9.0246556e-07,8.682192e-08,0.0011420882,0.9987632,9,0,"x_out",592
"376",0.0032432491,0.0032685678,4.516797e-05,1.4474149e-06,1.3708064e-05,4.4877515e-06,0.0005179367,0.011015492,0.003166878,0.97872305,9,0,"x_out",6707
"377",2.8563195e-06,0.31988975,0.038720667,0.04720106,4.410951e-05,0.0004649887,0.000102360704,0.0022141724,7.3112287e-06,0.5913527,9,0,"x_out",6255
"378",9.108771e-09,2.0198618e-06,2.4611223e-05,3.2409466e-06,9.356015e-06,2.64349e-11,2.0240392e-09,2.0557287e-09,0.0024956777,0.99746513,9,0,"x_out",9917
"379",0.0004016091,0.010506897,0.009656961,0.05611861,4.9022674e-07,0.001475471,4.482215e-05,0.00022597148,0.071314424,0.85025483,9,0,"x_out",2945
"380",1.5744162e-06,9.7998556e-05,4.134136e-12,2.1249705e-06,1.6246259e-10,2.6247325e-11,8.3004404e-14,1.1419591e-08,4.7311158e-05,0.999851,9,0,"x_out",158
"381",6.621126e-09,8.964712e-06,1.0591776e-08,1.4963499e-05,1.095799e-08,2.801455e-07,5.9547506e-11,2.5682964e-06,3.4917797e-08,0.9999732,9,1,"x_in",7025
"382",4.5789932e-08,8.83349e-06,2.8586055e-11,2.710654e-10,1.5977605e-09,2.1689181e-10,4.73815e-13,1.5404654e-10,1.3222603e-09,0.9999912,9,1,"x_in",5441
"383",6.226687e-10,1.8682903e-07,5.6177594e-11,1.4674274e-10,7.085687e-10,1.957255e-11,2.547599e-08,2.13862e-10,4.625203e-08,0.99999964,9,1,"x_in",286
"384",9.484901e-06,0.00770658,7.2568214e-06,7.71209e-06,8.542827e-09,3.8589874e-07,7.1397096e-08,5.129685e-07,9.01358e-09,0.992268,9,1,"x_in",8435
"385",1.6757097e-08,1.0720571e-05,8.688052e-06,2.293534e-06,1.706911e-07,9.241697e-07,3.280746e-10,4.1991752e-05,1.035631e-08,0.99993503,9,1,"x_in",5580
"386",1.0180654e-07,1.1821265e-06,3.3696754e-08,4.055765e-06,1.3837296e-09,4.1111996e-08,1.3077369e-09,4.5596973e-10,0.00010552595,0.99988914,9,1,"x_in",4336
"387",4.2507388e-13,2.2346085e-06,6.1837975e-13,8.539803e-09,1.08024395e-10,2.8098788e-12,2.6981965e-12,4.1999383e-11,3.611216e-10,0.99999774,9,1,"x_in",2790
"388",3.9164946e-10,5.4901748e-06,8.0560336e-13,3.733124e-08,6.3864816e-11,4.244229e-12,1.4647522e-14,1.4373602e-08,1.0632049e-10,0.9999945,9,1,"x_in",6750
"389",1.3957729e-11,2.795655e-07,4.1106403e-13,3.2247022e-12,1.1745372e-09,1.6720092e-16,7.994099e-17,1.4796181e-12,1.0636172e-08,0.99999976,9,1,"x_in",1137
"390",1.2798651e-09,0.0007587501,1.826057e-08,1.2913197e-11,1.5268157e-09,1.1726536e-11,4.6025457e-07,7.4998355e-11,1.674922e-06,0.9992391,9,1,"x_in",5522
"391",1.978657e-05,0.0001638253,0.00025285853,0.00012027521,0.000111677284,0.0023144628,3.5503274e-07,0.00025438014,0.00070834183,0.99605405,9,1,"x_in",2553
"392",2.0326432e-07,0.04462231,1.3789756e-08,8.864358e-10,1.7492326e-09,4.464905e-09,1.6803678e-12,3.512975e-10,0.0019216825,0.9534558,9,1,"x_in",4932
"393",3.86338e-06,7.0114635e-07,1.3203278e-07,1.0820597e-05,6.259845e-07,3.5424637e-07,1.2666813e-08,2.0824034e-07,2.7861944e-07,0.99998295,9,1,"x_in",3770
"394",0.023222528,0.00022243676,0.006756536,1.5450645e-05,3.9922495e-05,9.185957e-06,2.0408741e-05,2.2894367e-08,0.0080394475,0.9616741,9,1,"x_in",9899
"395",6.4835454e-10,2.2520906e-05,3.0564618e-12,5.9724687e-09,8.906054e-12,4.6313963e-11,6.986118e-10,3.3604432e-11,3.2576777e-09,0.99997747,9,1,"x_in",6736
"396",5.39229e-10,0.0012383648,3.1353963e-07,0.0001397324,4.9359523e-06,1.2445962e-07,1.5365383e-07,2.955332e-06,2.043339e-07,0.9986131,9,1,"x_in",7180
"397",3.6042238e-09,2.6952176e-07,7.016236e-09,7.648854e-08,4.5269473e-09,6.4269234e-10,5.4909616e-10,1.6772036e-09,8.031276e-07,0.9999988,9,1,"x_in",708
"398",2.2877677e-11,5.8369806e-05,5.060608e-09,1.5566883e-08,3.3419752e-07,5.604646e-10,2.639183e-05,3.682538e-09,4.5949573e-09,0.9999149,9,1,"x_in",5609
"399",4.0493293e-09,1.0209628e-06,1.8153806e-10,6.459213e-07,1.895072e-09,1.7214984e-09,1.2296553e-11,6.475172e-08,3.9282247e-10,0.9999982,9,1,"x_in",3122
"400",5.453816e-06,0.30597702,0.00034554178,8.676764e-05,1.6117936e-07,0.00087753346,4.290149e-06,3.825342e-06,6.797777e-05,0.6926315,9,1,"x_in",7171
