"","0","1","2","3","4","5","6","7","8","9","class","index"
"1115",1.534225e-08,1.0136515e-07,0.0035864708,0.0051550576,3.5988971e-06,0.84734935,0.14390321,7.169336e-09,2.2117024e-06,8.622279e-08,5,5319
"1116",1.880042e-08,5.7073702e-08,2.8751095e-09,0.0012655159,4.2286006e-09,0.99870026,1.075731e-11,3.388638e-05,6.284312e-12,3.0339854e-07,5,5751
"1117",6.537173e-08,1.0130882e-07,1.5666767e-05,0.0046689496,0.0077732243,0.98291355,0.0030578878,0.0015704761,7.3815015e-10,3.2638359e-09,5,5130
"1118",1.03779e-09,1.0003509e-08,1.9401547e-07,9.845381e-06,1.9881179e-07,0.9999887,1.5948133e-08,1.1389868e-06,7.952672e-10,1.22843815e-08,5,5271
"1119",2.7692174e-10,2.324815e-09,1.8986337e-05,7.963301e-05,3.866981e-06,0.9998951,2.449529e-06,2.0031731e-08,7.775593e-14,1.15091146e-08,5,5922
"1120",5.7781846e-09,1.8654422e-11,5.7676452e-06,4.6874743e-06,1.6696e-05,0.9999628,9.854586e-10,9.469789e-06,3.539343e-07,2.5788682e-07,5,5119
"1121",5.5937884e-17,3.4432335e-11,1.2991278e-07,5.823858e-07,4.9214877e-09,0.999997,2.2842767e-06,1.8160451e-12,5.2140134e-13,4.8517735e-12,5,5766
"1122",1.7852561e-10,6.670884e-12,9.714762e-07,2.0166046e-07,2.3647374e-06,0.9999962,2.410845e-09,3.1615494e-07,4.3996417e-12,3.5047125e-11,5,5358
"1123",5.2634626e-08,5.6006022e-14,8.919078e-05,0.033022832,0.0028432002,0.9630745,2.2902905e-06,0.0009680206,1.3546416e-12,6.5672574e-09,5,5895
"1124",1.5248436e-11,8.9386804e-10,0.00012059696,8.471424e-05,5.1077986e-09,0.9997936,1.6542947e-09,3.5324086e-07,7.404347e-11,6.7050905e-07,5,5743
"1125",3.972394e-10,6.629421e-13,1.7465543e-07,2.9619952e-05,1.6727949e-05,0.9999529,8.21733e-08,6.4170564e-08,4.233008e-07,1.1320212e-08,5,5185
"1126",9.457352e-09,1.654551e-08,1.3393585e-06,2.1884809e-07,1.1763712e-05,0.9999862,2.1003755e-08,8.830299e-09,5.0977593e-07,1.3068246e-08,5,5422
"1127",6.1527405e-10,2.5371248e-06,0.0009419006,7.197211e-05,6.227307e-07,0.99890625,4.0924806e-06,6.9413145e-05,9.08893e-10,3.3532615e-06,5,5566
"1128",8.9880115e-07,0.0012471111,0.004056172,0.08945422,0.00031433025,0.89033407,0.008769929,4.3105334e-05,6.6846945e-07,0.005779493,5,5598
"1129",0.0011195753,0.0009726203,0.17650452,0.43290514,0.09904731,0.0039749,0.009380788,0.0060725794,0.005371602,0.26465094,5,5118
"1130",1.7747735e-07,8.302389e-07,0.00022321413,0.28827482,0.0005164034,0.54202265,0.16890596,4.5696797e-05,6.6197595e-07,9.658289e-06,5,5535
"1131",1.6521122e-05,5.5899695e-06,0.25371665,0.62523234,0.0019180136,0.06927842,5.1055962e-05,0.047535185,1.8776412e-06,0.00224435,5,5632
"1132",9.296562e-09,1.3541662e-06,0.00088594673,0.013655547,3.8808685e-07,0.9853763,2.3253979e-05,3.2913053e-05,2.425727e-05,1.0918655e-07,5,5925
"1133",4.6490564e-05,1.8763324e-06,6.531298e-06,0.001213554,2.180291e-05,0.9750889,2.567406e-07,0.02360209,1.554307e-05,2.9202279e-06,5,5204
"1134",1.3223794e-05,2.3696025e-06,0.001645749,0.7903179,0.20276406,0.0035818971,0.0009836553,7.359662e-05,0.00010472985,0.00051292137,5,5365
"1135",8.199912e-12,1.3671825e-10,1.2643757e-08,2.371156e-07,2.1167222e-10,0.99999976,4.7584183e-11,7.4420986e-10,3.8081854e-10,2.2015835e-11,5,5189
"1136",1.4765708e-09,1.9885658e-09,0.005806348,0.108767465,0.007617182,0.5420123,0.33531603,0.00043054955,1.5351646e-06,4.8618433e-05,5,5389
"1137",2.2548845e-07,7.767993e-08,3.4569337e-05,0.00028020557,0.0005181741,0.71348387,2.455587e-07,0.28568232,4.9924637e-10,3.7788578e-07,5,5650
"1138",2.1144504e-06,2.8648124e-08,0.0021196401,0.090923436,0.003599509,0.84396863,0.05918377,0.00020291332,4.4767945e-10,8.548506e-09,5,5792
"1139",2.863112e-11,2.6964226e-09,4.0615114e-06,0.003040112,7.6619165e-07,0.9966719,0.00028308528,9.342883e-09,3.0395464e-11,1.1083073e-10,5,5830
"1140",3.2797844e-09,1.8421002e-08,0.025614634,0.0013165156,8.663304e-05,0.97186005,0.00010694242,0.0010148969,3.3429366e-08,2.459495e-07,5,5732
"1141",2.1398519e-07,4.7218464e-06,0.0010795642,0.00084419287,0.021905791,0.052983716,7.806533e-06,0.21551394,0.00039901593,0.70726097,5,5008
"1142",7.3608554e-08,1.9219921e-09,0.009320853,0.006077093,0.012767206,0.20692523,0.76436174,0.000544374,2.0020898e-06,1.434889e-06,5,5727
"1143",1.6712815e-05,2.084931e-08,0.10877302,0.004251477,0.00016444508,0.88542265,2.5158392e-05,0.001346326,1.938861e-07,6.0746544e-08,5,5413
"1144",2.1644655e-07,6.5429426e-09,9.921957e-08,1.4357787e-05,0.0013747703,0.05233843,6.096942e-11,0.94627213,2.9369998e-12,1.4041475e-11,5,5266
"1145",4.5969566e-09,1.5878144e-09,1.2621714e-06,0.0005430598,7.832701e-06,0.99927825,1.2773808e-06,0.00016822237,5.43176e-08,1.975483e-09,5,5784
"1146",3.2240102e-08,2.6932616e-07,5.141222e-05,0.0019066633,6.790052e-05,0.9979523,2.0187439e-05,8.6023675e-07,2.2308715e-10,4.993638e-07,5,5610
"1147",7.9469416e-08,8.157448e-11,0.05051261,0.8783617,0.020020857,0.016591841,0.033495594,0.0010172953,2.0293318e-09,8.3925855e-08,5,5181
"1148",8.8646254e-07,2.1151913e-05,0.055693913,0.63265747,0.0032382451,0.30474278,0.00046881483,0.0026164567,0.00055862253,1.6832468e-06,5,5640
"1149",1.5985576e-06,6.669702e-08,0.00080688554,0.021450218,0.016116187,0.95906395,0.0024755064,8.5388725e-05,1.9736824e-08,1.220113e-07,5,5430
"1150",1.1552067e-09,3.8007183e-08,1.1298379e-05,0.009263021,0.00019682887,0.9904676,5.1624764e-05,7.2513058e-06,1.7254729e-06,5.6480246e-07,5,5605
"1151",1.3023657e-10,4.0621653e-09,7.9885e-05,0.00022488557,3.9640824e-07,0.9977621,3.2811054e-06,0.0019292887,1.0855823e-10,9.705975e-08,5,5897
"1152",1.08199096e-10,3.4129706e-11,5.578479e-07,1.0360003e-05,2.7745818e-08,0.99985516,0.0001331819,7.307781e-07,5.1220105e-11,1.23154e-11,5,5775
"1153",2.536255e-11,4.2699955e-10,0.00024606334,1.8796906e-07,5.3056233e-08,0.99975365,7.344572e-10,9.52346e-09,5.3328873e-11,1.08819656e-08,5,5884
"1154",2.087796e-08,1.7326736e-08,1.4417394e-05,0.90938437,0.00027914147,0.089652024,0.00033320172,0.00033364847,1.3160861e-08,3.0482654e-06,5,5084
"1155",0.00017048173,0.0032838332,0.13117796,0.11410525,0.111231744,0.069894545,0.0037713256,0.5658565,9.717258e-05,0.0004111795,5,5476
"1156",4.3430666e-07,9.0483654e-10,0.16544649,0.8186008,0.0014561104,0.005471804,0.00025623475,0.007615221,5.845707e-07,0.0011523754,5,5403
"1157",2.8990191e-06,1.7402149e-08,4.577922e-06,0.001557423,1.0042594e-05,0.99795026,0.00047475332,2.780842e-10,9.33774e-08,6.2155026e-10,5,5465
"1158",2.110598e-09,3.4181397e-11,0.0051374706,3.5296505e-06,6.046457e-06,0.9948435,8.465503e-06,8.406543e-07,1.0278727e-08,7.195035e-08,5,5326
"1159",3.134059e-07,4.8359823e-08,0.0002089065,0.00096591684,0.00040122075,0.9981616,0.00018586291,7.5779346e-05,1.656873e-09,4.8438784e-07,5,5354
"1160",3.942393e-06,3.6144193e-08,3.7620443e-06,0.0009945196,0.000168328,0.4041468,1.5694773e-08,0.5946826,3.0324768e-10,2.5591609e-09,5,5892
"1161",1.6584485e-08,7.749972e-09,1.7210797e-06,0.2257163,0.00024523423,0.7740298,8.161312e-09,6.6068224e-06,2.9641308e-07,2.4604225e-09,5,5602
"1162",3.7571837e-07,0.00015751319,6.213531e-05,0.97019976,0.00031872385,0.024765454,0.0022108168,0.0017622589,8.898161e-09,0.00052295934,5,5367
"1163",0.013264121,3.5668555e-07,0.0011230446,0.44977596,2.4891075e-05,0.53091544,0.0033440597,3.452184e-06,0.001548523,1.00759294e-07,5,5340
"1164",4.906224e-05,5.1531533e-08,0.060812894,0.12890746,0.43679294,0.070683,0.0088482555,0.0007718165,0.29286322,0.00027136362,5,5937
"1165",1.1489972e-06,1.11858995e-07,3.343839e-05,0.0071125855,1.7171868e-05,0.37663302,5.0026165e-07,0.6161858,2.5843991e-09,1.6263237e-05,5,5868
"1166",0.0065154955,0.00056507526,0.21146153,0.11032109,0.011812998,0.10675554,0.01046244,0.53857934,0.0017662045,0.0017603206,5,5928
"1167",4.6869594e-13,8.387928e-11,4.5889612e-07,2.577194e-06,4.1325825e-06,0.9999927,6.2922425e-08,6.2689267e-09,3.9440993e-09,1.2881501e-10,5,5006
"1168",8.326985e-07,1.0795834e-06,8.4960324e-05,0.63343,0.0024125942,0.35928848,6.8074056e-05,0.004547386,4.097099e-06,0.00016249027,5,5571
"1169",2.6707859e-08,2.845979e-07,0.00039712875,8.8771914e-05,5.041134e-07,0.9992077,0.00013925297,0.00016629518,6.417485e-12,1.3186853e-07,5,5577
"1170",6.3836436e-05,3.0087454e-06,0.0015385697,0.84469444,0.002107583,0.151302,0.00028685443,1.9830513e-06,1.3151368e-06,4.638511e-07,5,5480
"1171",6.3419686e-10,2.0834623e-08,1.1592498e-08,0.28817677,2.9372939e-07,0.71181065,3.3882256e-07,1.1838825e-05,5.107628e-11,1.12668666e-08,5,5126
"1172",6.332398e-10,3.411321e-09,7.568289e-05,0.00038696293,0.0024556043,0.9970708,5.0299623e-06,5.831521e-06,1.096124e-10,1.9688356e-08,5,5829
"1173",2.6423244e-09,5.89731e-09,4.2257787e-05,5.3634005e-05,1.0029769e-08,0.9999038,1.5307207e-07,5.209465e-08,2.2869242e-09,1.4153544e-07,5,5445
"1174",3.2919907e-06,2.4966475e-06,1.0848065e-05,0.00046483695,0.03342013,0.09848049,2.781091e-05,0.8675901,1.542068e-09,4.9200903e-08,5,5053
"1175",1.2985142e-05,3.4492703e-07,0.02002472,0.026300209,0.049595866,0.9013915,0.0022234437,0.00019726198,0.00024996727,3.75231e-06,5,5245
"1176",1.3841837e-08,2.9298756e-06,0.0014706785,0.00037337161,2.760695e-07,0.99813384,1.3735448e-07,2.9736321e-07,1.8142986e-05,4.0540095e-07,5,5581
"1177",6.2180218e-12,7.693057e-11,1.3669402e-06,9.374816e-06,2.6325737e-09,0.9999796,6.503748e-06,3.1111188e-06,7.452251e-09,1.923166e-12,5,5704
"1178",1.6156011e-06,1.9762317e-06,8.209933e-05,1.2029619e-05,1.9849402e-05,0.9960735,3.6637235e-07,0.0038076686,7.9033285e-08,8.635625e-07,5,5281
"1179",6.1297123e-07,8.686781e-09,8.3073365e-07,4.407082e-05,4.0397398e-07,0.99986935,4.0986475e-07,8.411348e-05,2.1188666e-09,2.3876694e-07,5,5767
"1180",0.0112365605,1.283838e-06,0.03500855,0.36657366,0.52324426,0.0234152,0.03512966,3.381771e-05,0.005238324,0.00011862265,5,5088
"1181",2.0034334e-07,1.7340192e-07,0.05855146,0.00017991157,8.282026e-06,0.9411131,0.0001441258,2.6162852e-06,9.539756e-08,1.1193484e-08,5,5917
"1182",4.543281e-07,3.178754e-10,3.255147e-05,0.032542873,0.11961565,0.81481546,0.032679416,0.00031367302,3.3582293e-09,1.5555537e-08,5,5133
"1183",6.113427e-08,1.2611006e-08,0.00443132,2.734025e-05,2.7859794e-05,0.9954614,1.510163e-05,1.3197425e-05,2.3707024e-05,6.3554757e-09,5,5376
"1184",8.6338765e-08,6.750745e-07,0.00038646907,0.029109178,0.0016988643,0.91149116,0.03400221,0.023309413,6.4876344e-09,1.8838412e-06,5,5721
"1185",3.120434e-11,1.5662341e-10,3.4821392e-07,7.534127e-07,1.3437035e-05,0.99998486,4.869805e-07,1.08872264e-07,8.563836e-12,4.9423743e-10,5,5561
"1186",1.3125526e-06,4.1638746e-08,0.0569795,0.44015107,0.00020379382,0.27710292,0.002889762,0.2226628,3.8973927e-10,8.8989755e-06,5,5671
"1187",7.207614e-08,2.3891218e-05,7.312951e-05,9.3982126e-05,4.2233066e-09,0.999808,9.035001e-07,2.0722565e-08,1.6973333e-13,2.417768e-09,5,5279
"1188",0.06708453,0.00512736,0.20462014,0.004934857,0.010378108,0.13042386,0.50580794,0.00046223495,0.07112373,3.7281563e-05,5,5243
"1189",5.998526e-09,2.1562748e-08,0.0016268874,0.0070558735,3.8499827e-05,0.9832009,0.008076175,1.2974748e-06,4.6535792e-08,3.6619858e-07,5,5848
"1190",4.2192436e-09,5.9032057e-10,0.015985636,0.00020467369,2.0876903e-06,0.9836569,3.7607988e-05,0.000112883004,4.7877407e-11,2.722629e-07,5,5633
"1191",0.18754782,0.03992773,0.04492523,0.038062785,0.004463089,0.3544126,0.00049617415,0.32461178,9.1845155e-05,0.005460957,5,5379
"1192",0.9303432,0.0064815814,0.024378061,0.00038391,0.0069056344,0.022554379,4.6083962e-05,6.3311118e-06,0.0072422693,0.0016584636,5,5807
"1193",2.378346e-12,9.774701e-10,7.440482e-07,7.2432886e-05,4.9657024e-07,0.99992585,4.7900173e-08,3.7930786e-07,2.3083676e-11,1.573563e-08,5,5022
"1194",2.3993296e-05,6.063153e-10,0.0002617721,0.6382618,0.1658693,0.1946954,0.0007598601,0.00011016231,1.7204584e-05,4.903425e-07,5,5837
"1195",1.4162542e-10,1.095086e-09,6.066109e-07,0.0025749514,8.11744e-06,0.9605302,0.036886007,1.1107433e-07,4.510587e-12,1.1147147e-08,5,5395
"1196",3.047456e-07,3.3324297e-09,0.0001936454,0.00056407554,1.7347934e-06,0.999113,1.9077868e-08,8.611966e-10,0.00012569074,1.5198734e-06,5,5494
"1197",4.561418e-06,1.0160575e-05,0.1125567,0.006098275,0.19299448,0.663369,0.012478015,0.0124810245,7.5239576e-08,7.600991e-06,5,5608
"1198",2.5011386e-07,1.9785202e-05,0.0001733089,0.01913572,3.5670828e-06,0.9799933,2.1813095e-05,0.00065128924,2.5963823e-08,1.0510232e-06,5,5883
"1199",1.8708852e-05,1.6756574e-06,0.014677157,0.49003813,0.008307314,0.48235404,5.7681787e-06,0.004596063,3.055431e-07,8.0940055e-07,5,5177
"1200",5.945508e-11,7.102606e-11,5.525564e-09,0.0004860007,4.393293e-07,0.9992937,0.00021978788,1.6398001e-08,1.6759514e-12,2.9205147e-10,5,5955
"1201",2.7316307e-08,8.2279066e-11,2.9324042e-06,4.4910354e-05,1.5658212e-05,2.839402e-07,0.9999361,7.8791496e-10,6.2133243e-10,1.5984493e-10,6,6776
"1202",8.945936e-07,1.1773806e-05,0.0089752395,0.08638349,0.097686514,0.00010355837,0.80679435,2.4769512e-05,2.1910953e-06,1.7301174e-05,6,6797
"1203",2.4405505e-05,1.85262e-06,0.003821341,0.007134427,0.013691796,0.001330127,0.9731799,0.0008156065,5.878662e-07,2.4358359e-08,6,6302
"1204",0.0024173106,0.0044492874,0.08268831,0.08539581,0.51450175,0.24854997,0.0066966633,0.05521869,8.6510966e-08,8.216477e-05,6,6884
"1205",1.8001288e-09,2.0693662e-11,3.269307e-05,0.0001247519,3.821059e-05,3.9829676e-08,0.9998043,4.527248e-10,1.01409006e-10,9.3651434e-11,6,6031
"1206",9.464499e-10,1.1980487e-12,9.146375e-06,1.3157892e-08,3.7875398e-07,7.888774e-12,0.99999046,2.3338074e-09,6.580254e-11,3.0693795e-11,6,6745
"1207",2.9462913e-10,3.7612677e-11,2.705391e-05,2.7609964e-08,4.6351255e-07,1.0724059e-09,0.99996305,1.9336904e-12,9.488459e-06,8.689571e-12,6,6355
"1208",0.00015746332,4.7153182e-05,0.14929925,0.047860295,0.20166273,0.34948096,0.2507701,0.00021559773,1.4085605e-05,0.00049239304,6,6425
"1209",2.585134e-07,2.3305502e-09,0.03354526,2.9199873e-06,0.000700763,1.3805053e-09,0.9657507,5.124351e-08,8.136929e-10,2.6177168e-12,6,6366
"1210",1.4065342e-10,5.0577462e-11,2.3025909e-07,9.363019e-07,1.4422044e-09,7.417826e-11,0.9999988,7.494197e-10,2.0648263e-09,7.666782e-10,6,6805
"1211",2.6177478e-12,2.4742818e-12,1.5454554e-10,5.7576558e-11,1.5717283e-10,1.651217e-11,1,1.0056926e-11,4.895563e-11,1.1977408e-11,6,6736
"1212",8.339636e-13,2.9492696e-11,5.055748e-07,6.1094e-06,2.385026e-08,3.7105088e-09,0.99999344,9.288222e-12,9.701651e-11,8.988426e-14,6,6709
"1213",4.0151e-05,3.234472e-06,0.033696182,0.01881198,0.054078773,1.236697e-05,0.89230406,3.1809295e-06,0.0010383206,1.1799204e-05,6,6561
"1214",1.1072597e-08,7.869813e-10,0.01733327,1.6791068e-05,0.00085949886,4.3025796e-08,0.9817903,6.1140254e-10,5.719933e-08,2.1677158e-11,6,6184
"1215",3.912079e-12,2.93088e-11,5.5495594e-08,1.576253e-06,7.085695e-09,1.3629836e-10,0.99999845,6.9554106e-12,5.372559e-13,6.6679223e-12,6,6172
"1216",3.2327e-07,1.0131093e-07,0.00025493614,0.0002915057,0.0019007657,0.00016241164,0.96519,0.03219393,5.7005564e-06,2.8612342e-07,6,6396
"1217",3.947547e-09,9.412723e-11,0.003834134,9.874483e-05,0.00012297448,1.2237196e-06,0.99589866,4.421322e-05,2.2450395e-09,8.609125e-12,6,6458
"1218",2.9223374e-06,4.031718e-08,5.3788703e-05,7.971383e-06,0.026988674,0.006423771,0.95675915,0.0031434512,0.0066197366,4.0912988e-07,6,6638
"1219",8.749759e-08,1.9116797e-08,0.001018331,1.6105619e-06,0.00014044235,1.4604815e-07,0.9988381,4.732978e-08,1.2410945e-06,3.910118e-09,6,6088
"1220",3.1170266e-08,3.1233077e-10,0.0888948,0.00021811588,0.12263914,0.0001066075,0.7881411,4.357837e-08,2.1630262e-07,9.202638e-09,6,6476
"1221",0.2963829,0.077022545,0.5945893,0.00052391406,0.00015350613,0.0015366946,0.023018932,0.004860339,0.0017013067,0.00021059705,6,6118
"1222",8.1062257e-07,3.1435295e-06,0.01515553,2.6415266e-06,1.6477207e-08,3.6303059e-06,0.98457146,5.044628e-08,0.00022709793,3.5606576e-05,6,6219
"1223",2.6141225e-07,1.5170137e-09,1.1655417e-06,7.961883e-07,5.6463385e-05,4.7981008e-08,0.99994123,5.917407e-09,1.3502359e-09,1.14205125e-08,6,6908
"1224",0.020030346,0.0008945359,0.48944035,0.02847349,0.02842004,0.0075047477,0.42025122,0.0010989814,8.0988415e-05,0.0038053743,6,6497
"1225",6.91889e-07,1.332713e-09,0.00029353597,0.011335638,0.0019068602,0.00043617727,0.98598415,4.2973596e-05,2.4557253e-10,6.4077774e-08,6,6695
"1226",2.9138359e-05,3.512676e-07,0.00013049819,0.0003433457,1.8863307e-06,4.157487e-08,0.9994924,2.2880437e-08,2.1301869e-06,2.689717e-07,6,6323
"1227",8.665254e-08,1.7736201e-09,6.3242906e-06,1.1189544e-08,3.6820988e-05,1.4097369e-12,0.9999567,7.2775775e-13,1.0357128e-08,4.6171045e-09,6,6954
"1228",3.393247e-07,2.8292338e-06,7.869832e-05,0.97899354,0.00013120509,1.4070461e-05,0.020648114,6.074634e-05,2.7700041e-06,6.755425e-05,6,6900
"1229",0.0072177085,0.00042045952,0.058622222,0.024928425,0.6740685,0.0011180001,4.6798345e-05,5.6429635e-06,0.0050895456,0.22848257,6,6205
"1230",2.8038997e-12,1.83178e-10,4.316087e-11,4.1445314e-10,9.5972126e-11,2.0964832e-11,1,2.1508079e-13,8.5447757e-13,1.2420625e-09,6,6606
"1231",1.3352523e-06,6.832203e-07,0.011863842,5.5215747e-05,5.6353554e-07,1.7574186e-08,0.98807806,2.17605e-08,2.1346887e-07,2.2338227e-08,6,6636
"1232",1.3911295e-09,9.209513e-10,0.0009236134,1.9561614e-05,7.896908e-08,3.2402095e-05,0.9990244,4.2925777e-10,3.055568e-10,5.6573125e-11,6,6416
"1233",5.146592e-07,2.0783036e-10,0.00032288805,3.0302074e-06,0.0007244983,1.7669597e-08,0.9989489,2.5224617e-07,3.9225315e-10,1.813831e-11,6,6822
"1234",3.3381596e-11,2.5911848e-09,4.1009505e-11,3.171826e-09,2.8596953e-10,1.9536496e-10,1,2.1936856e-12,7.68074e-10,1.0812264e-12,6,6944
"1235",0.004311715,1.9130912e-05,0.00022381291,0.108935446,0.00021646751,1.7453006e-06,0.8714416,6.0506834e-05,0.01478488,4.725835e-06,6,6335
"1236",1.9577863e-07,2.0378152e-09,2.0313657e-05,0.00013351422,4.555735e-06,5.692679e-07,0.99983907,1.8250709e-06,4.61528e-11,8.650866e-10,6,6075
"1237",4.6308583e-06,6.1365606e-09,0.00038252474,1.3131819e-06,1.167274e-05,1.2852071e-08,0.99959666,8.692134e-09,3.2576284e-06,1.0896642e-08,6,6285
"1238",3.8616724e-16,1.1167468e-16,1.2709187e-12,1.7021383e-11,4.4676415e-11,6.2431587e-14,1,1.97329e-16,6.5344827e-17,3.129651e-17,6,6762
"1239",2.706038e-06,1.284876e-06,0.0069682836,1.4287961e-07,2.1634609e-05,1.7407869e-05,0.9929085,6.0162893e-05,1.7683773e-05,2.2037582e-06,6,6440
"1240",1.1306292e-05,0.0009203486,0.00012320506,0.05837344,6.3191896e-05,3.674996e-05,0.921121,0.00024356131,1.31048e-07,0.01910703,6,6864
"1241",4.030692e-10,4.741491e-08,3.4584963e-07,4.6560128e-08,3.999701e-09,1.0145367e-08,0.9999994,5.6510384e-08,1.7386929e-09,2.600205e-08,6,6601
"1242",1.0123171e-08,1.3570076e-10,0.00012036546,0.00039786074,0.016096683,8.472976e-07,0.98338425,2.3323862e-08,3.6697065e-09,5.6622385e-10,6,6489
"1243",4.762775e-11,5.6703897e-10,4.887104e-07,5.513353e-09,2.1774943e-07,2.5885685e-10,0.9999993,1.5324948e-10,5.014392e-10,6.46389e-11,6,6381
"1244",2.0877746e-05,1.2957261e-08,0.023032116,0.00023138395,0.0006599239,0.00096185255,0.9750724,2.1443531e-05,7.255166e-09,2.3663462e-08,6,6430
"1245",1.5082394e-05,8.0996705e-07,0.06979416,0.50458187,0.17137836,0.02516742,0.2194173,0.00021604757,0.004524142,0.004904785,6,6157
"1246",1.59401e-08,6.3543774e-11,6.1707564e-05,0.00010967879,0.00055035605,2.0170508e-05,0.9992581,2.5151148e-09,4.372534e-09,7.197493e-13,6,6907
"1247",3.3130857e-07,8.372959e-06,4.4274684e-06,5.129957e-06,2.3119946e-06,1.7420284e-07,0.999979,1.3028897e-09,1.640672e-07,2.4466171e-08,6,6962
"1248",5.681524e-07,3.2973615e-09,0.004661401,0.9446421,0.004336206,0.032243256,0.014049966,6.2537256e-05,3.792872e-06,1.4889996e-07,6,6259
"1249",1.2612452e-12,4.224536e-10,1.3257859e-06,2.326666e-05,9.596527e-06,7.3145497e-06,0.9999584,7.046129e-08,2.6592827e-11,4.03093e-12,6,6472
"1250",2.1629619e-10,5.2059218e-11,4.885102e-06,1.868963e-05,1.4770568e-05,3.901998e-07,0.99996114,1.517442e-07,5.324939e-10,1.5738065e-09,6,6903
"1251",1.8326325e-08,2.6336231e-06,0.0050263465,0.0013182882,0.0048781433,3.4692337e-05,0.98859745,0.00014226435,2.7099592e-08,2.403004e-07,6,6571
"1252",2.6461328e-07,1.4257762e-08,0.0018452817,5.443386e-07,7.154702e-06,2.3513508e-06,0.9981433,2.3648102e-08,1.0036326e-06,1.1859216e-11,6,6272
"1253",8.048208e-07,5.289562e-09,2.0948735e-06,4.5579204e-06,1.2301165e-07,1.2967737e-07,0.9999896,1.6545772e-10,2.677042e-06,2.223588e-09,6,6537
"1254",2.0205606e-09,2.4679755e-10,1.1895655e-05,1.7299561e-07,3.0484662e-07,4.704503e-11,0.9999876,3.9973084e-11,6.023447e-10,1.5633105e-10,6,6404
"1255",1.9267668e-10,3.617501e-10,1.855433e-06,4.3699714e-07,5.35772e-07,7.5254825e-10,0.99999714,1.7169549e-09,3.702201e-13,3.4706023e-12,6,6997
"1256",2.1256936e-08,7.031388e-14,0.00030437918,8.571914e-06,2.2953734e-06,3.1467329e-09,0.9996848,2.5136102e-11,3.0737042e-09,1.6705783e-11,6,6389
"1257",2.4985106e-06,2.5938522e-09,3.9637303e-06,9.615986e-07,0.000110763474,4.21221e-07,0.9998807,3.1446072e-09,5.965863e-07,1.2911205e-07,6,6467
"1258",3.1168677e-06,2.4619789e-07,0.004912813,0.0014449102,0.005155871,2.831766e-06,0.9884764,5.110571e-07,3.2168077e-06,4.6408562e-08,6,6429
"1259",9.338227e-09,1.3239945e-10,0.0010477918,0.00018181352,3.6405272e-05,2.826043e-05,0.9987055,1.5407775e-07,1.2864829e-09,3.0925335e-10,6,6245
"1260",1.146222e-08,6.402234e-10,7.223825e-05,4.2844462e-05,6.379944e-06,7.4763666e-06,0.999871,8.288777e-09,5.725884e-09,4.9852877e-09,6,6699
"1261",1.27040805e-08,2.4370905e-11,2.1801454e-06,0.00027472948,7.711083e-07,1.9771726e-06,0.9997203,1.7169812e-08,5.561172e-09,9.017112e-11,6,6103
"1262",4.6897522e-08,4.2597616e-08,0.00042075853,5.6753106e-06,3.5938243e-08,2.8725015e-05,0.9995447,4.6691766e-09,3.5939888e-08,3.608585e-08,6,6676
"1263",6.794481e-09,6.041342e-08,7.485128e-05,3.4378023e-05,0.0027378795,1.9151412e-07,0.9971511,1.5074761e-06,1.849748e-08,7.3665865e-11,6,6170
"1264",4.130514e-11,1.7299244e-13,3.5383554e-08,2.4397623e-08,6.5272443e-10,2.2784122e-11,1,5.149784e-10,4.604249e-11,1.791974e-13,6,6372
"1265",4.422402e-10,8.963858e-07,2.675645e-07,0.010706798,1.7558693e-09,1.8089817e-06,0.9892902,1.5843014e-11,2.5458619e-10,9.7530986e-08,6,6685
"1266",1.8646799e-06,4.5191106e-07,0.00020202629,0.06635166,1.3587517e-05,3.500716e-06,0.9334091,3.399164e-06,1.413544e-05,1.956869e-07,6,6510
"1267",5.5214736e-15,4.0159998e-13,2.488332e-09,7.7433654e-08,8.0857376e-10,9.2856854e-14,0.9999999,3.3710272e-15,5.5162557e-14,5.886806e-13,6,6107
"1268",3.5847256e-09,1.2019785e-10,5.9129898e-06,0.00031765955,9.389213e-08,0.00017318448,0.999503,5.1121027e-09,2.964186e-10,2.0462427e-09,6,6133
"1269",9.22462e-09,1.4300398e-09,3.840306e-06,8.620351e-08,3.68972e-07,9.609975e-10,0.999995,1.3742881e-07,5.5152685e-07,3.1966035e-08,6,6755
"1270",4.6546606e-07,4.8143054e-05,0.0003567267,2.2105327e-05,7.876659e-06,0.007253617,0.9917773,0.00024472672,2.287791e-05,0.00026622706,6,6189
"1271",5.1784746e-06,0.00026502588,0.0013245395,4.7897394e-08,0.0021723595,1.7202149e-06,0.9962035,2.7658554e-05,4.684757e-09,7.4152254e-08,6,6047
"1272",0.00017896105,3.072278e-06,0.0008033506,2.691818e-05,1.8339518e-06,7.5113467e-06,0.94655734,8.021632e-08,8.102396e-05,0.052339975,6,6857
"1273",2.1607086e-05,3.046393e-07,0.009026926,2.3951581e-05,0.0023722393,3.769126e-07,0.98853403,1.2798417e-07,1.4238383e-07,2.029943e-05,6,6583
"1274",2.0015668e-05,1.1950277e-06,0.6863751,0.00046168797,0.034642465,0.013176982,0.26521817,6.6141685e-05,3.7364834e-06,3.449086e-05,6,6454
