"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"9033",1.660383e-06,1.2461873e-06,9.870908e-11,8.965906e-11,7.2641853e-09,3.0060832e-12,1.503925e-11,4.865216e-10,3.6780687e-08,0.99999714,9,"actual",1
"9043",0.0005668523,0.9983798,0.00010701666,1.8363801e-06,4.0733034e-05,3.8964223e-09,3.2002106e-07,0.0006628383,2.0793092e-05,0.00021971822,1,"actual",1
"9055",6.306717e-08,1.9595083e-10,3.3149636e-10,2.0091187e-08,1.3918317e-07,1.3089622e-09,2.9989313e-09,1.3643274e-10,0.99999976,3.5528844e-10,8,"actual",1
"9061",6.1863705e-09,1.3157947e-05,4.8975085e-10,2.7925517e-09,4.7937694e-09,1.5942062e-10,1.0459706e-10,1.1091632e-10,3.0145452e-07,0.9999865,9,"actual",1
"9067",1.0399705e-05,0.969236,0.00067924865,1.3549263e-06,5.8821057e-05,5.9877345e-07,3.7054055e-05,9.3454474e-07,0.029975561,5.5346685e-08,1,"actual",1
"9068",0.00065683323,0.30649096,5.3579436e-07,1.0404926e-06,1.7146081e-09,5.128858e-07,1.7331333e-08,2.7304631e-08,1.923771e-05,0.69283086,9,"actual",1
"9069",1.3011646e-05,5.7847818e-05,0.0016950831,0.12225351,8.6532156e-05,2.1008482e-06,0.87285995,2.0499203e-05,0.0023294182,0.00068200985,6,"actual",1
"9074",1.2295063e-06,1.800905e-08,0.04403257,0.00295126,0.9312783,0.008258539,0.007762309,0.00035687388,0.005358666,3.331108e-07,4,"actual",1
"9082",1.3547646e-09,1.958511e-13,7.2826876e-11,2.7019167e-10,5.113887e-07,1.1483169e-08,1.8007153e-11,0.9999995,2.5418239e-11,1.5922994e-11,7,"actual",1
"9087",0.99949,4.2949552e-10,1.2804046e-06,8.636624e-09,1.0562905e-05,8.200377e-08,1.516413e-09,0.000497473,2.9733338e-09,4.9618916e-07,0,"actual",1
"9090",7.286398e-13,1.4734321e-16,3.0296756e-09,0.9999988,2.2053463e-08,4.897078e-08,1.2100791e-06,2.8671862e-13,3.3176628e-09,3.0183833e-12,3,"actual",1
"9095",1.3040207e-07,7.880626e-09,0.99936,0.00016525568,2.8814851e-05,0.00017384124,0.0002653532,6.3809666e-06,1.7988108e-07,1.00822085e-07,2,"actual",1
"9096",2.7143697e-08,0.0009137027,0.05644167,0.009860896,0.00051874167,0.909006,0.002390365,7.203495e-06,1.1504852e-07,0.020861264,5,"actual",1
"9097",2.7171857e-06,0.0022067728,1.1656767e-05,4.0829095e-06,6.575975e-08,1.3147377e-09,1.9529155e-07,2.4668503e-05,3.3348913e-06,0.9977464,9,"actual",1
"9105",1.50290225e-05,3.2279446e-10,1.115222e-05,2.912688e-05,0.99991083,2.6111155e-05,1.5308007e-08,7.5213115e-06,6.644766e-08,7.78908e-09,4,"actual",1
"9125",0.9999999,5.195693e-09,4.51581e-09,4.9010172e-08,2.6333151e-09,1.4501307e-09,4.333042e-12,1.7781076e-12,2.8185743e-09,7.953479e-09,0,"actual",1
"9126",2.0156688e-06,0.99999774,4.6288804e-09,5.95576e-11,3.422061e-08,6.029076e-12,2.538669e-08,3.7147394e-08,4.693317e-09,2.6600446e-07,1,"actual",1
"9153",1.6301872e-10,1.4444808e-10,4.4372563e-09,7.977171e-06,0.99999154,5.588011e-09,1.0629047e-08,5.8782227e-08,3.5315617e-07,3.099745e-08,4,"actual",1
"9159",1.636548e-06,1.3876164e-06,1.7111037e-05,2.0908834e-07,1.0771191e-05,8.220327e-09,1.2281271e-06,3.239743e-07,0.99992895,3.835852e-05,8,"actual",1
"9165",6.3022404e-10,8.8076486e-13,2.3083284e-07,0.0003332488,4.202423e-08,0.9996666,3.4077113e-10,6.1696053e-09,2.4729558e-09,8.6088525e-10,5,"actual",1
"9167",1.2161376e-09,1.426437e-06,7.2840476e-07,3.3086228e-06,1.0566678e-06,2.3575522e-08,0.99995816,8.735438e-09,2.728067e-08,3.5291203e-05,6,"actual",1
"9168",1.0605346e-08,3.1307006e-11,2.086303e-06,4.7967177e-07,3.6676292e-06,2.8444634e-07,6.592612e-07,0.9999927,4.0200926e-10,3.2021553e-08,7,"actual",1
"9182",0.999172,2.2852395e-11,0.0007997419,6.522285e-07,2.5434318e-05,5.7000136e-07,3.9293052e-08,2.1074881e-10,1.5575771e-06,1.15251435e-08,0,"actual",1
"9186",5.06127e-09,0.99991596,4.249591e-06,1.1602175e-05,2.9601344e-07,8.170372e-07,1.5591513e-05,1.3515523e-06,3.0757976e-06,4.6970796e-05,1,"actual",1
"9187",2.0841986e-08,1.3836574e-11,2.5484644e-05,6.593969e-09,0.00024207124,0.0003061725,1.5541559e-09,0.99942625,5.029087e-11,9.9420784e-11,7,"actual",1
"9190",0.0027687193,1.3208908e-08,6.1243895e-06,0.001287258,0.99592435,5.418075e-06,1.6633311e-07,7.2433922e-06,3.5987213e-07,3.164547e-07,4,"actual",1
"9203",4.1178663e-10,1.2152608e-13,7.0565864e-09,1.0237553e-11,1.025886e-07,1.399339e-12,6.609861e-12,0.9999999,2.646376e-13,1.0906262e-11,7,"actual",1
"9207",2.3820912e-06,2.9941256e-07,1.7484002e-08,3.493502e-08,1.4649538e-07,2.0870096e-11,1.1269096e-08,1.1173371e-10,0.99999714,5.2658704e-11,8,"actual",1
"9214",1.513167e-07,5.198802e-05,0.59288675,0.3812795,0.0014354516,0.013334002,3.3513836e-06,0.011007758,1.0406622e-07,9.745885e-07,2,"actual",1
"9220",0.0011868502,9.0412184e-05,0.0013606607,0.02563873,0.00013114646,6.749782e-06,1.3089012e-05,0.003804127,7.369858e-05,0.9676944,9,"actual",1
"9222",2.1292735e-07,1.1772367e-08,8.4571104e-05,0.008077435,0.009726318,5.4287306e-05,2.250788e-06,0.9819257,1.2130105e-09,0.00012910455,7,"actual",1
"9223",7.815452e-06,2.6072694e-06,0.0002772823,2.0052617e-05,1.4254329e-05,1.4774567e-07,1.148475e-05,0.9961063,1.2680935e-06,0.003558814,7,"actual",1
"9240",9.921359e-06,7.773991e-10,6.702054e-08,8.446273e-09,2.9882708e-06,1.1228908e-10,2.1425997e-08,3.2922943e-13,0.99998665,3.5963828e-07,8,"actual",1
"9246",5.484514e-07,0.99188507,0.00022070979,4.823941e-06,0.00013348008,0.00010409168,3.8256178e-07,7.129413e-05,2.0431949e-06,0.007577474,1,"actual",1
"9252",2.0792453e-07,1.0562604e-06,1.6951763e-08,6.9933863e-06,1.5009458e-09,5.236351e-06,0.9999244,3.7365555e-10,5.5224856e-09,6.2078776e-05,6,"actual",1
"9262",2.7692174e-10,2.324815e-09,1.8986337e-05,7.963301e-05,3.866981e-06,0.9998951,2.449529e-06,2.0031731e-08,7.775593e-14,1.15091146e-08,5,"actual",1
"9267",0.00015859037,2.7330602e-08,4.0000705e-06,6.848164e-07,0.00011679322,1.0992193e-08,4.9580002e-09,1.0952895e-05,0.9997079,9.307856e-07,8,"actual",1
"9283",0.00027740368,5.329283e-06,0.03550386,0.002195906,0.007682845,0.03755508,0.0056324904,0.9108717,0.0002427997,3.252663e-05,7,"actual",1
"9285",7.943366e-08,2.4779071e-08,2.0887464e-07,3.0930067e-08,3.6173765e-07,1.1061109e-08,2.6710992e-05,0.9999726,1.777435e-08,1.663178e-09,7,"actual",1
"9288",5.3276735e-06,0.0005300616,1.1446562e-10,2.304221e-10,1.8762265e-09,1.520769e-12,1.3495244e-10,6.417302e-11,3.645576e-08,0.9994646,9,"actual",1
"9290",9.296562e-09,1.3541662e-06,0.00088594673,0.013655547,3.8808685e-07,0.9853763,2.3253979e-05,3.2913053e-05,2.425727e-05,1.0918655e-07,5,"actual",1
"9300",4.689893e-12,1.200701e-07,1.1632965e-07,5.3682943e-06,5.044938e-11,1.2508136e-09,2.6011365e-10,1.15759385e-05,2.896443e-09,0.99998283,9,"actual",1
"9310",2.841387e-09,2.6940657e-05,6.2951835e-06,0.00029018652,1.3040741e-07,0.9995734,0.000103070815,3.397207e-09,9.34706e-12,1.4773467e-08,5,"actual",1
"9321",7.387969e-10,8.799135e-07,2.5843023e-09,5.082599e-08,7.681979e-10,4.870611e-10,1.1668403e-12,1.3667047e-10,1.8946509e-09,0.99999917,9,"actual",1
"9326",3.5690484e-10,6.5888237e-09,2.8866581e-05,0.006257851,5.7128664e-06,0.042777564,0.9509286,1.4457495e-06,3.882128e-12,2.7749227e-09,6,"actual",1
"9332",6.347737e-05,8.7130736e-08,0.00020876981,0.007212715,7.652427e-06,0.0016028988,9.5508376e-08,0.9908556,1.2221734e-07,4.870939e-05,7,"actual",1
"9333",7.5351385e-11,9.4968895e-09,4.663545e-11,1.359433e-12,1.0285732e-09,1.1880373e-14,3.9680165e-13,1.4793531e-12,2.560602e-08,1,9,"actual",1
"9336",2.3600076e-06,2.7333695e-09,1.5157611e-06,8.702259e-07,0.9998728,3.8321266e-09,1.4104168e-09,0.00011309315,5.566639e-08,9.222759e-06,4,"actual",1
"9343",4.4389475e-05,0.00019864876,0.015177833,0.0003432546,0.000615581,0.00024802532,0.98292255,0.00035044824,3.0637143e-06,9.613267e-05,6,"actual",1
"9345",4.752063e-07,1.5741698e-05,0.9853174,0.0017247982,9.563437e-05,0.011510429,0.0013322489,2.2408408e-06,1.0280276e-06,4.0716083e-10,2,"actual",1
"9349",4.4112734e-05,5.274125e-06,0.12302348,0.010034686,0.00019775031,0.8389174,0.025783215,0.0019665684,1.9105069e-07,2.7385679e-05,5,"actual",1
"9351",7.0919106e-13,3.027793e-11,7.254751e-08,1.4973505e-05,1.9627602e-07,1.14568985e-08,0.9999846,6.629561e-11,9.9395386e-14,3.685277e-12,6,"actual",1
"9363",1.817226e-05,8.9291467e-07,1.2373999e-08,3.1221698e-05,1.7479753e-06,9.884305e-09,1.5203612e-10,9.363629e-07,3.9584015e-07,0.9999466,9,"actual",1
"9366",4.0852126e-09,2.6139764e-06,3.021994e-06,4.390671e-07,5.593278e-07,6.479594e-10,0.99989617,3.250832e-10,9.7188495e-05,6.765121e-08,6,"actual",1
"9369",1.3532449e-06,0.9983059,2.4878153e-09,7.0450494e-09,1.0875661e-08,5.9139076e-09,7.606005e-12,4.8389424e-08,2.1500618e-07,0.0016925043,1,"actual",1
"9372",7.994476e-06,3.8044423e-08,5.6331925e-07,1.7709448e-08,1.4660515e-09,6.254491e-10,1.4708311e-07,1.7304496e-11,0.99998224,9.027432e-06,8,"actual",1
"9374",5.4188454e-10,0.9913931,3.3271152e-09,2.5149616e-09,6.110401e-10,4.3782428e-13,2.2047375e-09,1.3142843e-12,0.008606146,8.5413217e-07,1,"actual",1
"9390",0.0011697407,0.0019274679,2.4527257e-08,8.808598e-08,9.819623e-05,2.1028723e-07,2.2730057e-07,4.4590426e-05,0.9967577,1.8462539e-06,8,"actual",1
"9395",1.2682368e-06,0.00021316546,4.8382008e-05,0.00069593696,0.00022803286,0.9968092,0.0019314354,6.320389e-05,9.095072e-06,2.2731925e-07,5,"actual",1
"9402",3.3046579e-06,4.8467762e-05,7.893041e-06,3.9941636e-07,9.287546e-08,4.097449e-08,1.1677076e-09,2.035174e-06,1.1499314e-08,0.9999378,9,"actual",1
"9407",3.2295457e-09,2.191362e-11,1.6756766e-06,0.010502101,1.2028344e-06,0.9894833,1.16059055e-05,6.31553e-08,6.484455e-11,7.370682e-09,5,"actual",1
"9413",1.0470174e-05,6.2898337e-10,1.2620626e-09,8.5812026e-08,4.199503e-09,1.2878753e-09,3.506302e-08,1.11023e-10,0.99990845,8.091166e-05,8,"actual",1
"9426",7.4239765e-09,7.060348e-09,0.00014472172,6.657862e-07,1.5283718e-05,7.647048e-07,0.9998385,7.075678e-08,3.9633297e-09,1.1141025e-09,6,"actual",1
"9427",0.00046728703,1.9765563e-05,0.6481522,2.6347285e-05,0.27746737,0.00010551073,0.07352907,3.377834e-06,9.785436e-08,0.00022898703,2,"actual",1
"9431",7.132635e-07,1.5045458e-07,0.00043537968,0.00034004278,0.0009653681,6.382054e-05,0.9981932,1.302564e-07,2.0817927e-09,1.1167264e-06,6,"actual",1
"9435",6.158297e-08,4.276677e-08,0.0005082624,0.06242584,0.0007366807,0.0024401194,4.1363415e-05,0.93384117,3.5565859e-07,6.0097514e-06,7,"actual",1
"9442",1.161878e-06,7.3969945e-06,0.009284588,0.00024031848,0.9899053,1.6291679e-06,3.5195986e-05,0.00051610987,1.768027e-06,6.5330933e-06,4,"actual",1
"9445",5.1980947e-05,2.2671111e-08,4.107438e-05,2.7305583e-10,5.08991e-08,1.0536867e-09,1.3230385e-10,0.9999069,1.1803636e-09,1.5352422e-08,7,"actual",1
"9446",0.00062792125,0.00233053,0.050175373,0.13865426,0.003052073,0.2987489,0.032771096,0.103762046,0.00018332813,0.3696945,9,"actual",1
"9447",1.2824025e-09,3.190852e-08,2.5537816e-05,0.09248223,3.177505e-05,0.898495,0.008352997,0.00061141717,1.9481587e-10,1.0564274e-06,5,"actual",1
"9448",2.6815836e-09,2.3418927e-08,0.00045262717,0.001643531,0.9471675,8.471016e-05,0.0022949295,0.048343208,3.5462724e-09,1.3403911e-05,4,"actual",1
"9450",1.4051617e-06,0.008366432,1.2379976e-09,6.481749e-08,2.5560403e-09,5.0759995e-12,2.893674e-12,6.965829e-10,6.2404535e-05,0.9915697,9,"actual",1
"9452",0.12194907,8.208481e-05,4.311757e-06,1.96676e-06,1.9590507e-05,5.121957e-07,8.1149915e-07,7.639813e-07,0.87791705,2.3794657e-05,8,"actual",1
"9464",1.16684555e-08,1.5293551e-06,2.4321398e-10,1.4214262e-09,6.820497e-09,4.027441e-11,5.966269e-10,2.6294453e-09,8.8366054e-05,0.9999101,9,"actual",1
"9470",0.99998724,2.2874042e-06,3.6524605e-06,5.1281277e-09,3.401358e-06,1.7040211e-10,7.5133894e-10,7.680481e-10,5.900101e-08,3.2501052e-06,0,"actual",1
"9471",2.922192e-11,2.7861714e-07,2.328935e-07,4.752549e-11,3.758031e-09,2.2772381e-11,3.922252e-12,7.393117e-10,1.6307694e-10,0.9999995,9,"actual",1
"9473",6.962467e-06,1.8448429e-07,9.9634995e-08,2.9073064e-07,1.663331e-05,5.852044e-09,4.2596338e-07,6.089535e-07,0.99898154,0.000993338,8,"actual",1
"9477",6.085136e-07,0.0004394073,2.1208354e-05,7.3978697e-07,1.2570723e-09,1.7863535e-05,2.80281e-05,1.5084458e-06,0.9994906,1.5249e-10,8,"actual",1
"9479",3.3609637e-09,5.6982296e-12,2.0724382e-10,2.463412e-09,1.7952325e-07,5.198508e-09,1.2835002e-09,0.99999976,1.2373742e-11,2.141493e-11,7,"actual",1
"9480",1.15140465e-05,2.833976e-08,2.409117e-08,2.0478401e-10,2.3716217e-07,7.1773926e-10,4.628618e-12,0.9999882,5.0091622e-11,9.681905e-09,7,"actual",1
"9483",0.9998567,5.8253747e-05,6.800291e-05,2.3463857e-08,1.3275405e-05,2.9196734e-08,5.7539654e-07,3.213641e-06,7.67531e-09,1.0946437e-08,0,"actual",1
"9486",3.6421195e-09,5.0222142e-11,9.971331e-06,6.221174e-05,0.02714339,0.0002950754,5.1062335e-07,0.9724888,2.2361148e-10,1.01843534e-10,7,"actual",1
"9487",0.00013158281,8.043074e-09,0.0006356394,0.00086353516,0.9928236,0.004944842,4.835076e-06,0.00019484083,0.00040092465,1.4168207e-07,4,"actual",1
"9497",6.36137e-09,0.9999887,4.4833377e-12,9.647549e-09,7.0826367e-10,1.9802186e-10,2.450536e-08,1.6973466e-11,6.218145e-10,1.1348394e-05,1,"actual",1
"9500",0.999086,0.00017186944,9.64045e-05,1.6419808e-09,0.00014290212,3.8435088e-10,2.655072e-08,1.3102929e-05,0.00045534203,3.433254e-05,0,"actual",1
"9510",1.3650676e-09,6.996461e-10,0.00029074165,0.0014071276,0.996867,5.34959e-07,0.0014310331,3.5145206e-06,2.887835e-10,2.5883054e-08,4,"actual",1
"9514",0.0021227882,6.0566535e-06,3.287619e-05,0.014900954,0.0006286442,0.00075034384,0.95856804,0.022981783,1.2881926e-08,8.545797e-06,6,"actual",1
"9520",3.5399377e-14,5.414626e-08,9.148629e-11,5.4841964e-10,2.6962774e-09,1.3936285e-12,5.285795e-09,1.914838e-12,7.964967e-10,1,9,"actual",1
"9521",3.2378257e-08,0.99861085,4.8975136e-07,1.0000168e-05,2.2505389e-10,2.4044205e-06,5.0187636e-09,3.7565524e-08,6.3396976e-05,0.0013128443,1,"actual",1
"9525",9.638623e-06,2.0289122e-05,6.6330795e-05,0.00036961646,0.99798405,4.8681934e-05,5.4429147e-08,0.00047290244,1.548419e-05,0.0010129418,4,"actual",1
"9527",3.6727522e-07,8.459861e-07,1.3433071e-10,3.4014108e-11,4.0611663e-12,1.3728938e-13,1.3873758e-15,8.932066e-12,2.6057847e-07,0.99999857,9,"actual",1
"9531",1.827204e-10,5.3042326e-09,3.5692246e-10,6.2237376e-07,1.0396683e-07,2.054024e-10,0.9999993,5.155721e-12,1.1366134e-11,3.9789434e-09,6,"actual",1
"9538",4.8963333e-12,1.1726181e-10,2.3881494e-06,1.6863338e-07,1.1481131e-08,3.551885e-11,0.9999975,1.9943376e-09,4.387126e-09,1.9458308e-11,6,"actual",1
"9540",0.9979809,6.09285e-08,1.7086214e-06,4.393092e-06,4.818943e-07,9.113577e-11,2.910342e-11,8.003113e-08,0.0015422441,0.000470257,0,"actual",1
"9546",7.586215e-10,3.2910216e-07,2.510403e-07,2.9260763e-09,7.057787e-11,5.1065414e-09,1.012584e-12,4.6229718e-11,1.6924705e-11,0.9999994,9,"actual",1
"9549",0.0028896506,4.5540746e-06,0.97444373,0.010063226,0.0005951504,0.0016228571,0.009953145,0.00025677064,1.4799136e-06,0.0001693753,2,"actual",1
"9553",3.2257572e-09,1.8908875e-07,4.802301e-07,1.052609e-09,5.0035435e-08,1.1972804e-12,1.5368252e-12,6.870021e-11,1.2223784e-09,0.9999993,9,"actual",1
"9556",4.6271066e-06,4.3058628e-07,0.0007274917,0.0032144564,0.9958261,6.5397194e-06,0.00017150301,2.4677481e-06,4.5975507e-05,3.8051144e-07,4,"actual",1
"9559",0.99996877,9.989681e-08,1.5151358e-05,1.0365532e-08,1.52084685e-05,1.2347962e-08,2.0768585e-09,5.0070836e-09,7.306263e-07,1.0389651e-10,0,"actual",1
"9563",0.00043894004,0.06551862,0.24666105,0.65465564,1.6633969e-05,0.0027260764,0.027088122,1.3916166e-06,0.0028921913,1.2914737e-06,3,"actual",1
"9564",0.0028517526,0.8821476,0.0021358202,0.015803743,1.1785926e-05,0.05328871,2.8860011e-05,0.001583141,7.6510595e-08,0.042148545,1,"actual",1
"9566",0.9999908,2.4823223e-09,1.5099342e-07,3.676145e-08,2.1345484e-06,2.9458e-10,3.0949556e-09,2.0292803e-09,3.637814e-06,3.2341625e-06,0,"actual",1
"9567",2.1690929e-07,2.6026408e-05,7.960144e-06,2.870484e-10,1.6864066e-09,2.9522428e-07,1.2531564e-06,7.0868017e-10,8.6834975e-09,0.99996436,9,"actual",1
"9572",3.5127154e-10,6.652654e-09,3.3540307e-06,1.2590619e-05,4.0216296e-06,3.3122576e-09,0.99998,1.0190676e-10,7.657231e-09,8.154781e-09,6,"actual",1
"9578",0.99997234,3.486652e-08,8.740719e-08,2.246297e-08,8.0582066e-07,5.429163e-07,3.6094114e-09,2.6460445e-10,2.5940259e-05,5.668546e-08,0,"actual",1
"9582",8.271591e-12,2.0057239e-11,2.3814994e-09,2.7974405e-09,4.486067e-08,8.674222e-09,2.2730418e-12,1,6.238576e-14,4.5571943e-10,7,"actual",1
"9583",8.2210363e-07,1.5837971e-08,7.024606e-07,0.042614527,0.00042563406,0.9362237,4.1062106e-07,0.020722512,1.1280186e-05,3.8024e-07,5,"actual",1
"9586",1.4306075e-08,7.6966225e-11,0.0029307564,4.2232816e-07,0.987359,0.00030088902,7.592217e-06,0.0094013475,2.5367795e-11,2.0917868e-11,4,"actual",1
"9590",7.6071247e-11,9.17896e-10,0.00057862134,1.9626067e-07,2.6303637e-09,0.9994203,6.228494e-10,3.0403453e-07,6.840503e-07,1.1096715e-09,5,"actual",1
"9612",3.2154656e-08,6.3343606e-08,5.234231e-11,2.6472975e-11,3.820492e-12,9.510827e-13,9.3202474e-11,3.4120818e-13,0.9999999,1.3858518e-11,8,"actual",1
"9619",2.148865e-12,1,1.9096406e-12,2.8077959e-12,2.8384206e-10,3.540402e-11,2.1953716e-13,3.390015e-12,5.1260785e-10,9.401467e-11,1,"actual",1
"9620",2.3391067e-08,3.5173066e-08,3.2290355e-08,1.5325908e-08,1.3872533e-07,1.9630059e-10,3.836257e-08,4.6926085e-10,0.99999404,5.649354e-06,8,"actual",1
"9621",3.6978122e-08,1.0899619e-10,0.020829063,6.733842e-06,0.8896479,0.001642089,0.019190295,0.06868357,2.9235161e-07,3.333323e-09,4,"actual",1
"9622",7.849721e-09,2.825991e-11,4.5126035e-06,0.00013956457,0.000314594,4.2863007e-07,0.9995409,1.3104276e-08,1.5503496e-12,6.719933e-10,6,"actual",1
"9630",1.0874337e-08,0.9999107,1.0800213e-08,9.59599e-11,2.9835673e-10,3.0181402e-12,7.088014e-07,1.1581538e-09,4.4417665e-09,8.86214e-05,1,"actual",1
"9631",9.758846e-13,3.823813e-13,1.4578908e-08,7.501233e-08,3.307312e-08,2.8228638e-07,0.99999964,7.5821634e-11,2.9788753e-13,4.524838e-12,6,"actual",1
"9638",1.085454e-06,0.004304855,0.00029982155,0.061256576,0.002169392,0.92197686,1.3156367e-05,0.007946655,2.0143767e-05,0.0020114828,5,"actual",1
"9641",2.1986991e-06,1.6341037e-05,0.0027772335,1.6649316e-06,8.6652324e-07,0.9955473,2.2977121e-05,0.0010732495,1.7445296e-05,0.0005407802,5,"actual",1
"9647",0.021707093,0.007358484,0.0017424691,0.050473377,0.0014302668,0.9048044,3.3949964e-05,0.0020630045,0.0031985978,0.0071882918,5,"actual",1
"9651",2.0519366e-07,2.5263023e-07,1.0706644e-06,6.961249e-07,1.4032804e-09,6.355991e-10,4.2833478e-10,3.9864925e-10,0.9999976,1.7499168e-07,8,"actual",1
"9654",2.0233147e-06,7.866201e-09,1.1574066e-09,3.0705245e-08,4.574196e-08,2.5394817e-09,0.99999774,1.630272e-10,7.9052654e-08,1.1709874e-07,6,"actual",1
"9659",3.2343976e-08,1.681664e-05,1.4951166e-07,0.00015576786,2.7114188e-08,5.668395e-09,1.8048633e-10,3.968761e-07,0.00021042532,0.99961627,9,"actual",1
"9660",4.2242073e-06,3.4327126e-09,0.08409763,0.003369826,0.91080457,0.0012549768,0.00042606308,3.3870754e-05,7.6141246e-06,1.2882099e-06,4,"actual",1
"9661",1.2488993e-09,8.0890855e-10,2.3069686e-10,2.9242144e-09,2.1386615e-10,5.6920046e-09,1,2.4185073e-14,5.05996e-12,2.5135313e-10,6,"actual",1
"9672",2.6380068e-12,2.8804675e-15,2.3622998e-12,5.6832666e-10,1.6335882e-07,8.080103e-08,8.930373e-12,0.99999976,3.5898666e-13,1.2657221e-12,7,"actual",1
"9683",1.2232722e-06,3.4714228e-07,3.0428247e-08,5.540925e-05,4.585707e-06,1.993129e-06,8.509204e-08,0.9999362,2.2773177e-09,3.667897e-08,7,"actual",1
"9684",5.8915024e-09,1.16366525e-08,0.0008046277,5.191897e-06,0.00015363752,2.07183e-06,0.99903333,4.887909e-07,8.128024e-11,6.382924e-07,6,"actual",1
"9691",1.4658373e-06,5.49341e-11,0.13514486,0.0033068052,0.8565262,0.00048807127,0.004532209,4.4633728e-07,7.7630844e-08,1.368598e-10,4,"actual",1
"9696",0.7862181,4.4782162e-08,0.00019265494,7.729285e-06,0.19723266,8.192142e-06,4.4739543e-05,4.81008e-07,0.01629209,3.2655896e-06,0,"actual",1
"9699",2.485443e-10,4.4551368e-10,2.2360052e-09,2.0860334e-07,3.681469e-05,6.0866546e-07,2.3753645e-11,0.9999603,1.437736e-08,2.010945e-06,7,"actual",1
"9703",4.4376834e-13,1.67224e-15,7.293642e-12,1.2175236e-12,4.041592e-08,1.6830523e-11,1.5161759e-11,1,4.822885e-14,2.4187471e-14,7,"actual",1
"9708",2.5418197e-07,3.211957e-09,0.00016395072,0.00077113596,0.0031525912,0.9917824,1.1096429e-05,0.0041185287,2.1404165e-09,3.6558911e-09,5,"actual",1
"9710",0.6820948,0.0021167079,0.00011511903,0.0022742595,0.0073081874,1.3553171e-05,0.00040185906,0.264966,0.006490924,0.034218602,0,"actual",1
"9716",3.3188307e-08,4.204067e-06,0.0011110841,7.3950585e-05,0.9917991,0.006670658,0.00034098112,6.3609257e-10,2.6945894e-09,5.871723e-12,4,"actual",1
"9721",7.262049e-05,2.4588304e-05,1.9683983e-09,1.6272447e-08,1.7278312e-11,9.997491e-10,3.2669843e-07,6.023804e-11,0.99990237,4.240748e-08,8,"actual",1
"9724",1.7778804e-06,8.246724e-10,6.473057e-06,2.197745e-05,6.9814155e-07,0.0038965198,3.2050724e-09,0.99607265,1.0737249e-12,1.4399175e-11,7,"actual",1
"9727",5.257476e-07,1.9609646e-05,4.3844106e-09,1.1051005e-10,6.7894392e-09,8.5482814e-13,5.60599e-10,1.5610646e-11,1.0235303e-05,0.9999696,9,"actual",1
"9737",0.00035546103,3.362539e-07,0.06833836,8.944491e-06,8.774559e-06,1.2825778e-07,1.2691602e-06,3.2160623e-09,0.93128055,6.234431e-06,8,"actual",1
"9740",3.4011023e-08,0.9988047,7.937785e-11,8.683282e-08,9.53469e-10,5.244307e-10,1.1833798e-08,1.338903e-08,2.5138575e-06,0.0011925437,1,"actual",1
"9746",1.8609488e-09,3.4655504e-11,9.6002225e-08,0.9996331,8.807887e-06,1.9638387e-06,1.286021e-05,0.0003431079,1.5973285e-09,2.355797e-08,3,"actual",1
"9758",1.0628778e-06,0.0007916552,0.022889825,0.0021421444,0.03076578,3.837953e-05,2.4561326e-05,0.94296986,5.141663e-05,0.00032533644,7,"actual",1
"9780",6.108903e-08,1.9094974e-09,0.9570153,0.0012459169,0.00011608267,0.01704627,0.024576342,5.3262887e-08,6.08133e-11,5.5963336e-09,2,"actual",1
"9782",1.0775264e-07,1.8096371e-07,2.9912573e-05,0.9140024,0.0008328918,0.034950584,0.05018357,3.3213075e-07,6.554261e-11,7.481737e-10,3,"actual",1
"9789",2.7514425e-11,0.9999982,2.0752504e-11,3.8955814e-10,2.4907373e-11,1.2796688e-11,1.1287058e-10,1.5823034e-11,1.3843547e-10,1.7386369e-06,1,"actual",1
"9798",1.7018048e-07,0.99995947,3.89446e-09,1.4941737e-10,4.1448185e-08,1.920382e-12,8.4595336e-10,7.300915e-09,2.5512408e-08,4.027859e-05,1,"actual",1
"9808",2.0022924e-07,0.99999094,2.7429326e-08,3.4973486e-11,3.6671557e-07,1.187721e-10,3.4036562e-11,5.6272813e-07,8.795647e-09,7.870031e-06,1,"actual",1
"9809",1.2564119e-06,0.5629112,8.5406593e-10,3.8355768e-07,1.7100559e-09,3.9393544e-11,1.9939577e-08,1.8588674e-06,0.3001663,0.13691899,1,"actual",1
"9810",2.7336198e-06,2.3532947e-07,0.000682737,0.62221956,0.0011102834,0.08114398,0.2944221,0.00041546783,1.2985009e-06,1.5507148e-06,3,"actual",1
"9817",1.22387e-06,0.9998487,2.1791877e-07,2.2193655e-08,3.6977663e-06,1.9240895e-07,3.842161e-10,4.1327297e-09,0.00013294413,1.2843225e-05,1,"actual",1
"9825",8.9075556e-08,0.9955799,5.535445e-06,1.4014539e-07,1.271055e-05,8.60699e-07,6.320997e-07,2.0858147e-06,3.4450097e-06,0.004394606,1,"actual",1
"9828",0.0047705355,1.2886538e-08,0.00037972143,5.0950992e-05,0.9937589,0.001038311,1.4679521e-06,6.6578885e-08,8.161115e-09,1.6137117e-09,4,"actual",1
