"","0","1","2","3","4","5","6","7","8","9","class","index"
"929",8.723743e-06,4.1583775e-05,2.8552324e-05,3.3395534e-07,0.8178855,9.597596e-07,4.828099e-08,0.18202941,1.4003535e-06,3.5078504e-06,4,4723
"930",3.3397484e-06,8.860408e-12,0.10051916,0.1347595,0.7058961,0.0031179634,0.055701435,2.4354003e-06,3.8571977e-09,1.5139353e-09,4,4724
"931",0.0019918731,0.024472741,0.0071618776,0.0020102873,0.8979444,0.045068745,0.009620215,0.010450779,0.00045127716,0.0008277344,4,4725
"932",0.6853298,7.741575e-06,0.048901856,0.00037764592,0.036417376,0.0007752786,3.7587364e-05,1.6418198e-05,0.06196141,0.16617486,4,4726
"933",5.7238935e-07,3.2123985e-06,0.32205352,0.36863667,0.105961554,2.3499104e-05,0.006985997,0.1949425,7.875328e-06,0.0013846826,4,4729
"934",1.4300784e-08,8.793928e-11,0.000103057144,0.0020951643,0.9977124,5.1902886e-09,5.168834e-06,1.13059755e-07,1.8973222e-07,8.383547e-05,4,4732
"935",1.4447097e-06,6.8023163e-11,0.009834041,0.0061831055,0.9835956,0.00024769176,0.00012351295,1.1662214e-05,2.029732e-06,8.3368377e-07,4,4734
"936",1.98009e-05,1.5233725e-07,0.69597155,0.00013510055,0.03203549,8.457694e-06,0.2718258,1.6303385e-06,1.8625232e-06,6.747673e-08,4,4737
"937",4.2817813e-08,7.8019674e-10,0.0035714635,0.0001294277,0.99616855,4.3748992e-07,1.0336206e-05,9.980503e-07,7.284955e-07,0.000118060794,4,4738
"938",0.00072972936,6.9164275e-07,0.8981332,0.030669242,0.045994166,0.0003955458,0.02391941,5.3642325e-06,0.00014386741,8.876555e-06,4,4740
"939",9.749932e-07,2.4732584e-08,0.0021429753,4.699601e-06,0.99774444,6.2702005e-05,3.984058e-05,4.380355e-06,1.4116819e-08,3.543414e-08,4,4747
"940",5.421142e-07,1.1105493e-12,0.00271319,0.00048029007,0.99676335,7.4839136e-06,2.5509991e-05,1.078492e-06,8.567421e-08,8.538993e-06,4,4749
"941",1.2842329e-06,5.801845e-12,0.00019633581,0.0006150424,0.9991455,6.077384e-06,3.5551497e-05,1.4147344e-07,2.89084e-09,3.7813795e-08,4,4752
"942",2.3628693e-06,5.7393287e-08,0.012961473,0.0006786228,0.96527904,1.2160637e-05,0.020991521,7.244388e-05,1.2997982e-06,9.778297e-07,4,4754
"943",1.0804068e-05,6.399364e-07,0.053130288,0.000100286205,0.941063,4.5410297e-06,0.0056594806,3.0866137e-05,9.938736e-08,6.7203324e-08,4,4756
"944",7.255065e-08,2.2940325e-13,2.0772862e-07,6.839813e-09,0.9999993,3.072244e-09,2.9115855e-12,3.243591e-07,3.6000838e-12,4.625419e-13,4,4766
"945",2.3219881e-07,5.4330296e-10,0.032959566,0.0031941803,0.96070707,5.221029e-06,0.003126657,6.9641114e-06,2.0902065e-09,1.2749486e-07,4,4769
"946",3.2623354e-10,7.836155e-13,2.1118838e-06,0.00016539101,0.9998179,1.8371101e-07,1.4318143e-05,2.84403e-08,1.7252695e-10,1.2390236e-08,4,4770
"947",1.2031734e-07,2.7821234e-09,0.03834135,0.006863054,0.00034233133,0.9468884,0.0070794863,0.00048514624,1.5817766e-07,2.270963e-09,4,4775
"948",3.2459238e-06,1.1920123e-09,0.001241199,0.00022116204,0.9799605,0.0016584202,0.00038136847,0.01653408,4.86085e-10,2.0365762e-09,4,4778
"949",2.9543097e-11,9.435456e-14,3.9549624e-07,2.1017694e-07,0.999094,1.121641e-05,1.8671718e-09,0.0008942228,5.2227667e-09,5.555594e-11,4,4786
"950",2.1217526e-08,3.8691142e-10,0.00035234238,0.03792937,0.9560134,0.0017094265,0.003995337,2.0139285e-07,3.4863284e-08,1.2582942e-11,4,4792
"951",1.9419863e-07,2.4897638e-06,0.07645951,0.0012478108,0.706243,0.2134949,0.0025194238,1.9659483e-05,1.191794e-05,1.1539365e-06,4,4796
"952",0.0059347865,7.5023365e-09,0.010392181,9.7457305e-05,0.98254955,9.806289e-06,0.00055606687,7.3999974e-05,1.638204e-05,0.00036965852,4,4808
"953",5.0635795e-06,1.8254883e-07,7.6701865e-05,4.3824155e-05,0.999869,9.526817e-08,5.034102e-06,1.2927612e-09,1.080634e-07,1.00277064e-10,4,4809
"954",0.26409554,0.00060600025,0.004933998,0.00018052344,0.0011998771,0.72815883,0.00081470853,2.3755572e-06,2.7530064e-07,7.868547e-06,4,4811
"955",1.8810371e-07,1.3799356e-10,7.1718193e-07,0.001022511,0.99889576,3.6164718e-06,2.4727876e-06,7.287461e-05,4.871091e-08,1.7223374e-06,4,4819
"956",0.0035903016,4.178335e-05,0.0001537243,0.011687793,0.6720914,0.00085671584,0.059436087,4.0366685e-06,0.0013082189,0.25083,4,4824
"957",0.00040939075,1.2298811e-05,0.029207129,0.015928626,0.67002535,1.6113596e-05,0.28331032,1.13441e-07,0.0008793477,0.00021127371,4,4829
"958",6.9438254e-05,1.6131833e-09,0.0027256934,7.9302333e-07,0.9972018,2.4844763e-07,1.8779199e-06,9.3564e-08,1.2602754e-08,6.4463274e-10,4,4833
"959",2.1276007e-11,7.4090335e-06,1.4669787e-07,0.0005479112,0.0023540368,0.00017727802,0.996899,5.4322675e-07,8.4501434e-11,1.3628739e-05,4,4835
"960",1.4520471e-05,3.037542e-07,0.0038150235,0.8138971,0.14490587,0.013142574,0.024219008,3.2189696e-06,1.93857e-06,4.6499284e-07,4,4850
"961",2.5920235e-08,7.658952e-13,0.00088623114,1.5052225e-06,0.9121954,0.00012955241,4.8921933e-09,0.0867867,6.342463e-07,2.1208555e-09,4,4858
"962",3.1128403e-07,1.3966024e-08,0.0011901511,3.251572e-05,0.9543387,5.370628e-05,1.4699124e-07,0.044372853,5.8431783e-06,5.699428e-06,4,4859
"963",0.00044794596,3.8950443e-06,0.93143904,0.057246905,0.007648521,1.2312141e-05,0.0031066074,6.9187217e-06,8.15295e-05,6.3582092e-06,4,4860
"964",1.5294769e-07,2.9298775e-07,0.0040472555,0.0042253765,0.99071336,0.00082017865,2.1225785e-06,0.00017010907,1.5716583e-07,2.096183e-05,4,4861
"965",1.1146952e-07,7.7576515e-11,2.2129558e-07,9.9071685e-06,0.9764682,0.023517817,1.655744e-10,3.7137468e-06,5.5177934e-10,1.0695165e-09,4,4864
"966",0.00016252395,8.6847185e-10,0.0014625385,3.9807474e-05,0.9972862,0.0006167257,2.1507783e-07,0.00042833627,3.627899e-06,1.0265144e-08,4,4872
"967",0.0013600524,3.9460716e-08,0.0050522997,0.00021500896,0.99290717,0.00010102651,0.00036375984,6.143823e-07,2.1426877e-10,6.68627e-09,4,4876
"968",1.691212e-07,2.878817e-10,0.00017260629,1.2674281e-08,0.99344325,5.7430152e-05,0.00040594503,0.0059206416,2.0045328e-09,3.8459125e-09,4,4877
"969",4.2018105e-06,2.39093e-08,0.010100096,0.0016339321,0.773446,6.5085277e-07,0.21453415,0.00025236016,8.943259e-08,2.846602e-05,4,4879
"970",1.5829964e-05,1.8006867e-08,8.3988525e-05,0.001111017,0.87452704,0.12246649,1.4771454e-05,0.0017806872,5.180332e-09,2.359625e-07,4,4885
"971",3.8465194e-07,8.1999e-09,0.0073293447,0.0049319128,0.97208494,7.948037e-06,0.015640007,4.831452e-06,6.6492714e-07,7.939645e-09,4,4891
"972",0.00010697988,0.002137496,0.024925696,0.006515927,0.24744336,0.032675583,0.039666615,0.0008265925,0.64415723,0.0015445417,4,4892
"973",7.768885e-06,1.9449709e-09,0.0024684311,0.01047458,0.5919048,0.36533898,0.0018755208,0.027929822,4.5675407e-08,1.5420632e-08,4,4895
"974",8.348533e-06,7.3075146e-10,0.020912426,0.065694235,0.805577,0.00065423106,4.2000718e-08,0.10643695,1.0895576e-06,0.0007157593,4,4896
"975",1.6141283e-10,5.5980147e-12,3.359972e-05,1.5799802e-05,0.9999411,4.138472e-07,8.13876e-06,3.90339e-07,6.4467275e-07,1.6631963e-08,4,4898
"976",7.665919e-06,1.3077174e-06,0.0001435733,0.0011085966,0.9953061,0.0017141296,0.0002994117,0.0012334967,3.4763548e-06,0.00018220853,4,4902
"977",3.753691e-11,2.6315768e-12,5.6862186e-06,2.1062294e-06,0.99997985,9.447129e-06,2.7339527e-06,1.5062315e-07,4.7143525e-09,4.4198763e-11,4,4909
"978",0.0014807092,2.540055e-06,0.0765121,0.00075440045,0.5806773,2.2636134e-05,2.3081137e-07,0.33968294,1.8956013e-07,0.00086700806,4,4910
"979",1.2295063e-06,1.800905e-08,0.04403257,0.00295126,0.9312783,0.008258539,0.007762309,0.00035687388,0.005358666,3.331108e-07,4,4915
"980",2.0955836e-08,5.17482e-12,1.3041292e-06,1.266581e-05,0.99983644,9.232394e-06,1.8582733e-09,0.000140374,1.7033724e-08,1.3622664e-10,4,4917
"981",6.321828e-07,1.9545874e-07,6.55735e-05,3.960576e-05,0.9995134,1.5490938e-06,4.4353374e-09,0.00037831295,5.675795e-07,2.3671927e-07,4,4921
"982",9.725378e-06,1.3695286e-09,0.0009525311,0.00014125646,0.9987179,1.2900557e-05,2.8080969e-05,0.00013756435,6.951933e-10,9.841008e-09,4,4922
"983",8.964247e-05,6.431201e-09,0.012766421,0.001580453,0.34413946,0.6173937,0.000359001,0.023665134,7.375434e-07,5.415849e-06,4,4924
"984",1.6301872e-10,1.4444808e-10,4.4372563e-09,7.977171e-06,0.99999154,5.588011e-09,1.0629047e-08,5.8782227e-08,3.5315617e-07,3.099745e-08,4,4926
"985",1.373047e-09,9.150569e-13,0.00076101575,4.2508473e-05,0.9977264,0.00052979164,3.5901176e-06,0.0009366369,9.117172e-09,8.711983e-10,4,4932
"986",0.0010891916,1.376216e-06,0.0090031205,0.012544413,0.87683856,0.0002283487,0.1002497,4.5097862e-05,2.2329946e-08,1.5246049e-07,4,4941
"987",5.9018543e-08,5.317437e-07,0.00386369,0.03464003,0.31049314,0.012446434,0.6193896,0.018877903,1.0973147e-10,0.000288554,4,4943
"988",2.6815836e-09,2.3418927e-08,0.00045262717,0.001643531,0.9471675,8.471016e-05,0.0022949295,0.048343208,3.5462724e-09,1.3403911e-05,4,4946
"989",0.000523408,5.6571633e-07,0.0025267168,0.00799739,0.96131825,0.012297228,0.00086118805,0.01447236,4.6417036e-08,2.9147411e-06,4,4948
"990",1.3650676e-09,6.996461e-10,0.00029074165,0.0014071276,0.996867,5.34959e-07,0.0014310331,3.5145206e-06,2.887835e-10,2.5883054e-08,4,4951
"991",2.8682752e-11,2.6939338e-08,9.891583e-05,7.40377e-05,0.9972703,0.0024679,6.761649e-06,8.102199e-05,9.643683e-07,6.92586e-08,4,4957
"992",1.09976455e-07,3.1712435e-07,8.5552765e-06,4.5683737e-06,0.999984,1.3768319e-08,4.2112313e-07,1.4917645e-06,1.6304372e-07,4.565402e-07,4,4959
"993",3.511978e-05,1.4231429e-09,0.004370892,0.0027961603,0.9886564,7.1615564e-06,8.495222e-09,0.004133803,3.005063e-07,1.1959246e-07,4,4963
"994",8.545692e-08,2.402101e-07,0.8288077,0.007472871,0.057661347,0.0034856834,0.099683866,0.0028807712,7.1349177e-06,2.8719984e-07,4,4975
"995",8.2056125e-08,2.63927e-09,0.00018418815,6.5004037e-06,0.99910235,0.000413075,0.00027557512,1.808194e-05,1.8595962e-08,1.9740789e-07,4,4979
"996",0.00028331796,1.8176416e-07,0.000152737,1.3910163e-06,0.87534857,0.123785615,0.00039469704,3.342071e-05,8.063675e-08,9.973937e-09,4,4987
"997",1.3632341e-07,1.5244707e-08,0.0005035314,1.7588845e-05,0.9979474,2.017102e-05,0.0015030298,8.0969485e-06,8.055229e-09,2.0437449e-08,4,4989
"998",1.4443984e-08,2.1274554e-08,0.0066921785,0.00028361025,0.9929167,1.2554399e-05,6.6337445e-05,8.646293e-07,1.9631898e-05,8.138007e-06,4,4992
"999",1.5665358e-11,1.4188032e-12,0.00013995163,8.050584e-07,0.983116,0.00010395315,5.9191245e-07,0.016638668,2.4166016e-09,8.318064e-08,4,4995
"1000",5.807987e-06,3.3944985e-08,0.041659445,0.1029757,0.85178626,0.0027484612,7.980741e-05,0.00033664334,0.00015515812,0.00025274124,4,4999
"1001",2.0284297e-08,3.9635226e-10,0.0003027553,0.0008792438,0.0006158369,0.9956571,2.920779e-05,0.002515752,3.2327696e-09,1.8614521e-08,5,5009
"1002",0.00010591561,1.7058957e-06,5.8095786e-05,0.003480769,2.3749403e-06,0.9960439,1.1430483e-06,0.00030511364,2.5852228e-07,8.0766296e-07,5,5011
"1003",1.38228215e-05,0.03186898,0.93937033,0.00093872956,0.009221931,0.018501986,7.407623e-05,9.102929e-06,8.3566124e-07,1.6378243e-07,5,5012
"1004",5.6820046e-08,8.324393e-07,0.00042953718,0.00039115586,0.00021561669,0.67948276,0.31931168,3.3993415e-06,0.0001649271,1.4982739e-08,5,5013
"1005",6.37522e-05,1.9546267e-10,0.001230889,0.2915425,0.0024089273,0.69841504,0.0058059995,0.0005328553,3.55961e-09,8.45769e-09,5,5014
"1006",3.0065974e-11,1.1166352e-09,1.9807328e-05,1.9687215e-05,6.654194e-05,0.9989969,0.0008879784,9.030223e-06,5.8006706e-09,4.2599755e-09,5,5029
"1007",8.924884e-05,9.3403756e-08,5.1701045e-06,0.59811854,0.39593023,0.005841516,1.5257854e-06,1.48362e-07,1.2946844e-05,6.043655e-07,5,5031
"1008",7.534025e-09,1.555178e-10,4.3634165e-07,0.0007820572,0.00028060883,0.99757487,6.53738e-08,0.0013619757,8.96452e-09,2.7753012e-08,5,5035
"1009",6.109067e-07,0.0002697499,1.7663091e-05,0.17383307,0.00032010398,4.3774013e-05,0.8250031,1.6450987e-07,0.00046621158,4.5623947e-05,5,5054
"1010",1.1653034e-08,4.9525458e-08,0.00094692985,1.9013817e-06,3.266457e-06,0.999042,3.616994e-06,1.2598234e-07,2.060449e-06,1.2153144e-07,5,5056
"1011",2.58825e-06,9.178315e-06,0.16978797,0.82267576,0.0026004305,0.001422136,0.0012284999,0.0022690368,2.0302064e-06,2.3452549e-06,5,5062
"1012",2.5611087e-06,9.645107e-10,5.026216e-05,0.16626845,0.17320885,0.66006464,3.5517154e-05,0.00036703347,6.6657506e-09,2.6922041e-06,5,5063
"1013",1.8048674e-10,6.5691463e-10,4.885569e-07,0.00087366096,8.171845e-07,0.994833,0.0042920047,4.562723e-11,3.081804e-11,5.458074e-11,5,5064
"1014",2.8086833e-06,1.51552185e-05,0.052109268,0.6556036,0.051041435,0.22046128,0.0009342809,0.018977882,1.8642053e-05,0.0008356298,5,5066
"1015",2.8984335e-08,8.368818e-09,2.5356862e-06,0.018165534,1.9665149e-05,0.981706,9.84618e-05,7.0173573e-06,7.158202e-09,8.174221e-07,5,5072
"1016",9.381039e-10,3.1395116e-06,1.009326e-05,0.0009073316,0.026618998,0.54577196,0.42667457,1.2512953e-05,4.2512696e-09,1.4153653e-06,5,5075
"1017",0.00025305254,6.82499e-05,0.3177208,0.0017682122,1.1316323e-06,0.6740623,6.246723e-06,0.0058238977,1.1656478e-09,0.00029605863,5,5076
"1018",1.3394621e-05,1.1328085e-11,4.1668038e-05,0.0028182326,0.52441776,0.47268155,1.5724078e-06,2.5716483e-05,7.315861e-11,3.1321347e-12,5,5078
"1019",9.241999e-06,2.9048147e-08,7.4866975e-08,9.380511e-05,2.0315815e-07,0.9997938,1.8966814e-08,0.000102675855,1.2005266e-07,2.464151e-08,5,5080
"1020",2.6229574e-05,4.2644878e-08,5.916476e-05,0.00018051059,2.5183512e-05,0.99509984,4.7000333e-09,0.0046090255,6.014396e-08,1.0123787e-09,5,5083
"1021",1.0503543e-07,1.9744778e-10,0.00011882167,4.3947643e-06,0.00017737519,0.9996718,8.175084e-08,2.7463064e-05,3.3675235e-08,5.8834444e-11,5,5085
"1022",0.03220633,0.00019539388,0.75986946,0.026969641,0.10859482,0.027132683,0.00052735495,0.012900432,0.031603154,7.445519e-07,5,5091
"1023",1.673919e-10,1.0605653e-10,4.4800614e-05,1.711811e-05,2.897881e-06,0.9999273,5.5026585e-06,2.3892255e-06,3.7457212e-10,1.989699e-09,5,5092
"1024",1.637262e-09,6.868146e-08,0.0020528957,7.949433e-07,2.4804862e-07,0.99794346,5.410787e-10,1.6976525e-06,3.632745e-08,7.371197e-07,5,5095
"1025",4.2137747e-09,3.0443342e-08,0.00588426,0.17890246,4.5552217e-05,0.81489563,0.0002696046,1.5443814e-07,2.1862477e-06,5.2555855e-08,5,5096
"1026",1.2252259e-09,6.557797e-07,2.2587988e-05,9.489432e-07,4.200596e-06,0.9999515,3.1012723e-07,1.0251597e-05,8.723264e-06,8.063112e-07,5,5101
"1027",0.019923408,0.00015774132,0.030393176,0.48817733,2.4481584e-05,0.18213381,0.2722197,0.00011891461,0.006591565,0.00025994488,5,5103
"1028",1.1745192e-06,3.503528e-08,0.00022701557,0.48895323,1.8254888e-05,0.5094638,9.019259e-05,0.0012459977,2.5319184e-07,1.0900045e-07,5,5120
"1029",1.6223234e-05,7.6962046e-08,0.0007159658,0.13085943,0.024320051,0.83995575,0.0039758696,0.00013580945,2.0715725e-05,1.4373495e-07,5,5121
"1030",5.472672e-07,1.563746e-09,0.00068087573,0.048920415,0.0012716114,0.0005579794,1.9362119e-10,0.9485439,3.9879632e-07,2.4298364e-05,5,5128
"1031",4.490548e-06,2.8782815e-10,3.421942e-06,4.7142566e-06,5.0611334e-06,0.97102904,3.3004432e-07,0.028952962,1.7974656e-10,1.5491253e-10,5,5135
"1032",2.036509e-06,3.771214e-05,0.0028680284,0.47126028,0.04262729,2.6871347e-05,0.4813839,2.6800659e-05,0.00018622231,0.0015809087,5,5136
"1033",1.5500414e-07,0.97819453,1.4397811e-05,7.5057e-05,8.363756e-05,1.5089818e-06,1.2368525e-07,1.2202994e-05,0.02097116,0.0006472738,5,5141
"1034",5.8277233e-10,6.329453e-08,2.90076e-08,6.2362735e-05,1.0264778e-08,0.99991715,1.5173008e-06,5.0124744e-12,1.8739835e-05,1.987551e-07,5,5153
"1035",5.8348175e-09,1.93032e-07,9.7227916e-05,0.041682895,1.5319499e-06,0.95784485,9.535691e-07,0.00037236314,7.319133e-12,3.1708613e-08,5,5161
"1036",2.684484e-11,6.577557e-12,1.539209e-05,1.9586741e-05,4.852966e-08,0.99996436,1.47412385e-08,1.9389774e-09,6.7057886e-07,3.7071752e-09,5,5170
"1037",1.2662074e-05,0.0014918275,0.00121279,0.04885398,0.050206788,0.86377555,0.0062159365,0.00014597723,0.025789842,0.0022947274,5,5173
"1038",1.5869848e-13,9.9292734e-11,1.5922426e-05,1.9473625e-06,3.7015322e-08,0.99997985,1.1883571e-08,2.1790236e-06,1.5873941e-12,7.853597e-10,5,5176
"1039",1.8390738e-10,4.1245616e-09,7.872845e-05,0.00031119597,9.466316e-09,0.9996099,8.1752006e-08,3.9423034e-09,1.7163103e-08,2.9347325e-09,5,5182
"1040",1.822484e-08,4.4153306e-11,0.03474814,0.021020694,0.0062570483,0.93634343,3.7714392e-07,0.0016303468,2.1774522e-09,5.3827158e-08,5,5186
"1041",4.5755273e-06,1.017396e-07,0.85123086,0.077648126,4.111622e-05,0.0034254405,0.0668787,0.00075043587,1.8848845e-05,1.8781473e-06,5,5188
"1042",1.5801724e-07,4.5173274e-05,1.7102251e-05,0.0021789896,0.0003533628,0.98842025,0.00048107066,0.008502409,1.3399377e-06,9.847622e-08,5,5190
"1043",1.5894291e-09,9.981307e-06,0.09764636,0.51525134,0.0006875598,0.36840442,0.01799905,9.831441e-07,4.6399258e-09,3.9111762e-07,5,5196
"1044",1.26878055e-08,5.3561795e-09,0.00015134989,0.00059031026,9.303088e-05,0.9979102,0.0010540027,0.0002002425,7.263731e-07,2.1647908e-08,5,5198
"1045",5.6832935e-08,1.0685934e-07,3.1416243e-05,0.016811423,4.302728e-05,0.13670465,0.00022171892,0.00033678586,0.8457864,6.436679e-05,5,5207
"1046",0.00019101048,3.080779e-06,9.1121445e-05,0.0021765486,0.014477628,0.9727749,3.8237376e-05,0.009819043,0.00042812276,1.3494623e-07,5,5216
"1047",1.0050413e-09,6.9661866e-08,0.00013274906,1.995263e-05,1.2900723e-06,0.99939525,7.617911e-07,0.00044991463,6.9476175e-10,2.5875156e-08,5,5223
"1048",9.794646e-07,0.0018359806,0.0058813775,0.00617541,0.002618671,0.40376443,0.57948583,0.00012422315,3.995585e-06,0.00010900293,5,5225
"1049",1.8832591e-06,1.5368412e-08,0.00516769,0.6964898,0.0028234415,0.2900205,7.811228e-05,0.0048016263,4.3011786e-07,0.0006165754,5,5227
"1050",9.293193e-10,2.1301674e-10,4.7937116e-05,0.00066123134,0.00015698052,0.98407507,2.570297e-07,0.015058508,4.2666652e-09,2.24333e-08,5,5233
"1051",6.02359e-08,6.5552713e-10,0.00012606134,0.08668372,0.026721647,0.0009124851,0.8853249,0.00022856954,1.957992e-08,2.5841232e-06,5,5236
"1052",6.596409e-05,5.836093e-06,0.9492971,0.027571568,0.0013470625,0.008447913,6.9195856e-05,0.00010668388,0.010998007,0.0020907726,5,5252
"1053",6.005688e-07,6.920681e-06,0.011516421,0.00777085,0.00119032,0.95351106,0.00025358787,0.000116826595,5.3543456e-05,0.025579777,5,5260
"1054",1.6093212e-09,9.777089e-10,6.2885025e-05,0.0019207149,3.0966565e-09,0.998013,3.424274e-06,6.282579e-11,1.3317997e-09,8.5233215e-10,5,5273
"1055",8.4183935e-14,4.1925643e-12,2.4649637e-08,1.6362027e-07,1.6360105e-09,0.99999964,8.7619795e-10,1.7586032e-07,5.268027e-13,7.9855835e-12,5,5278
"1056",0.001519479,2.6476132e-08,0.005642847,0.013784217,0.29688212,0.5454934,2.33483e-05,0.009256148,0.07481736,0.052581087,5,5284
"1057",8.836776e-06,2.8291628e-11,4.8407273e-06,0.50180006,5.3346328e-05,0.49567872,2.9513439e-08,0.0024534292,6.502965e-07,2.3253723e-08,5,5286
"1058",2.2333728e-07,1.954866e-09,0.0023940438,0.09050083,0.0021989355,0.032251727,0.8726516,7.1272545e-08,2.6446578e-06,1.18467696e-07,5,5289
"1059",3.6138353e-10,4.0459896e-11,0.00026826363,9.542065e-05,0.0011311874,0.99849427,9.965767e-06,2.7702515e-07,1.7402584e-07,4.3205384e-07,5,5294
"1060",8.7258684e-07,4.42975e-09,0.010269376,0.0039093974,0.000977464,0.55076486,0.00019789762,0.4338716,2.849222e-08,8.455626e-06,5,5300
"1061",1.230502e-05,1.9188446e-06,0.00019409414,0.03476538,0.00058718165,0.9035494,4.5925346e-05,0.058658235,0.0016671683,0.0005184531,5,5304
"1062",0.00015636605,5.7516947e-05,4.459567e-06,2.2503367e-05,0.021653008,0.9308026,1.3750537e-07,0.04729733,5.231709e-06,8.4356776e-07,5,5306
"1063",0.00010121071,0.00040099648,0.00039693335,0.0018457569,1.4775936e-05,0.9954463,0.00020328937,0.0014376189,1.1025728e-05,0.00014216824,5,5309
"1064",3.115e-05,3.496295e-09,0.013515612,0.065860905,0.042073954,0.87207866,0.006421501,1.7187744e-05,3.1229252e-08,1.0328836e-06,5,5313
"1065",0.039707854,1.0721115e-05,0.0009426348,0.0003659184,4.5612713e-05,0.014525769,5.227075e-05,3.5209006e-05,0.9425747,0.0017394058,5,5317
"1066",3.788111e-09,7.3895376e-07,2.5348709e-05,0.010816806,3.9716178e-07,0.98908615,4.124469e-05,4.969307e-07,1.0091464e-11,2.8905963e-05,5,5323
"1067",2.572576e-09,4.0973047e-09,8.3850274e-08,3.4857362e-06,2.775515e-07,0.99999464,1.0125769e-09,1.3732705e-06,1.3693123e-07,3.6191434e-09,5,5325
"1068",1.1797014e-11,2.3579297e-10,6.943497e-07,1.2722048e-05,2.439628e-06,0.9999838,3.5617552e-07,7.82557e-08,6.036591e-11,3.121894e-08,5,5336
"1069",1.6295047e-07,2.3501423e-10,0.7142687,7.0710503e-06,4.8004557e-07,0.2856373,8.150951e-05,2.5147095e-08,4.709548e-06,1.2143999e-08,5,5339
"1070",7.165012e-07,1.4518675e-07,0.013202396,0.0749026,0.0001081893,0.8942015,0.017571662,1.2658704e-05,6.591412e-10,1.8990345e-08,5,5341
"1071",4.2510534e-10,1.5620096e-09,1.0891589e-06,7.946108e-07,1.8182684e-08,0.99999785,2.0126693e-07,2.2047974e-08,2.6470677e-09,7.545394e-10,5,5342
"1072",7.341449e-12,4.1687445e-11,3.9540187e-06,1.8003009e-08,4.8515314e-08,0.99999297,5.925976e-11,2.9049752e-06,3.0066918e-11,2.880924e-09,5,5343
"1073",6.8583694e-07,1.9990822e-09,2.0483485e-05,0.33110464,0.01247912,0.6556391,2.4398688e-07,0.00075351755,4.2645507e-07,1.7757086e-06,5,5349
"1074",1.7067757e-08,1.452253e-09,2.1475837e-06,2.3642758e-06,5.9749243e-07,0.9999937,2.705299e-10,1.2424343e-06,1.0969751e-09,2.7786523e-08,5,5350
"1075",0.00075267593,0.0007349696,0.00012824517,0.098260984,7.0041483e-06,0.8001268,0.00038281002,1.3154853e-05,0.099013045,0.000580324,5,5352
"1076",5.709729e-07,1.130948e-06,2.4208503e-06,0.06588717,1.0922897e-05,0.30818576,6.53404e-06,0.6226818,1.5959549e-09,0.0032236644,5,5360
"1077",8.460942e-09,1.3917989e-10,3.144091e-07,0.007223945,2.4183813e-05,0.9926813,8.0117725e-06,6.199872e-05,9.1373256e-11,1.1100683e-07,5,5363
"1078",8.057233e-10,2.3518756e-09,3.0991047e-05,3.363669e-06,1.397045e-05,0.9999398,5.7349564e-07,6.551126e-07,6.317118e-14,1.0568455e-05,5,5366
"1079",1.8127788e-05,1.3988359e-08,0.2207939,0.07079629,0.6837098,0.022018842,0.002260749,0.00040100372,3.415327e-07,8.813593e-07,5,5378
"1080",6.5278684e-08,2.8065668e-09,2.967796e-05,0.08218602,0.075007066,0.049123377,8.164783e-05,0.79356265,6.8391255e-06,2.7451226e-06,5,5385
"1081",1.1724539e-09,1.0672328e-08,0.00042038536,4.46141e-05,1.2224242e-08,0.99953485,2.0940716e-09,1.0797945e-08,4.8871936e-08,2.9147667e-08,5,5396
"1082",4.7393502e-07,8.560159e-09,0.000941396,0.00024575458,3.1092247e-06,0.9984011,2.1905306e-07,0.0004074198,5.031291e-08,4.535601e-07,5,5397
"1083",4.222559e-05,3.0921434e-05,1.5277732e-05,1.0532865e-05,0.99978346,0.000105904845,5.2754254e-09,8.512311e-06,3.1435236e-06,9.253575e-09,5,5402
"1084",4.3051385e-10,8.237873e-07,0.00020227428,1.6988395e-08,2.3468033e-08,0.9997962,1.8797652e-09,2.6203375e-07,4.7967845e-11,4.7920264e-07,5,5404
"1085",3.3038996e-06,0.0021136783,0.14750846,0.026704134,1.6410637e-05,0.77645004,0.046813823,3.8201547e-06,0.00018375616,0.00020262855,5,5410
"1086",5.8005102e-12,3.9847545e-10,1.4884853e-05,1.0380841e-07,1.15840955e-10,0.999985,3.1211813e-09,9.114621e-10,5.796397e-08,6.6221834e-11,5,5425
"1087",7.294399e-09,1.1231278e-10,1.7208265e-06,0.25558275,0.0027930285,0.738275,0.0031344322,0.00021305174,2.816874e-09,3.0233505e-09,5,5429
"1088",1.2232146e-12,2.6780769e-09,2.9430107e-06,5.6793164e-05,3.2314652e-05,0.9999045,3.4281472e-06,2.9683211e-09,1.3624952e-09,1.1607502e-08,5,5433
"1089",0.0001873344,0.012745247,0.00036081302,0.006456335,3.2482447e-05,0.85496503,0.0065639704,0.000106139516,0.11841706,0.00016548956,5,5438
"1090",2.8504819e-09,1.2262097e-07,7.002599e-05,0.084770635,8.038406e-06,0.0020584178,0.9129987,9.4147894e-05,2.1307438e-08,1.0921425e-09,5,5439
"1091",8.196706e-09,3.341721e-11,0.00055144564,1.4305547e-05,2.7828566e-05,0.9991346,1.2916577e-05,0.0002586612,2.476196e-07,1.6580652e-08,5,5455
