"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1638",5.9099527e-08,1.938064e-06,3.9311345e-07,0.0018300831,2.4391753e-07,1.0626121e-05,6.228014e-08,4.667094e-06,0.99181867,0.006333286,8,1,"x_in",2942
"1639",8.338921e-11,9.4569456e-05,1.5171836e-10,4.582903e-09,3.0280933e-08,2.8317484e-10,6.3495695e-11,2.214923e-08,0.99990106,4.2784686e-06,8,1,"x_in",4297
"1640",2.5510055e-06,5.6405995e-08,1.5545882e-05,0.00016416992,1.419487e-06,6.0529975e-10,0.002491649,5.078273e-09,0.99732435,3.0749598e-07,8,1,"x_in",3835
"1641",3.2262594e-07,1.002008e-09,1.1700231e-06,2.038241e-09,3.5175503e-08,1.3290792e-09,0.00016209994,2.316576e-11,0.9998363,8.9828683e-10,8,1,"x_in",409
"1642",1.5048123e-09,2.177876e-10,1.0602773e-09,3.2949704e-10,1.1544788e-05,7.8875136e-12,9.134258e-09,6.170039e-10,0.9999852,3.1629638e-06,8,1,"x_in",5074
"1643",9.027113e-09,3.1732952e-10,2.6381935e-12,7.7864115e-10,1.5152104e-11,7.303114e-14,7.612684e-11,1.0936152e-15,1,9.767331e-11,8,1,"x_in",5079
"1644",1.952605e-05,3.8397715e-07,1.9924337e-10,4.5846923e-07,2.803754e-10,8.087068e-10,7.4589296e-10,3.8651124e-10,0.99993753,4.207792e-05,8,1,"x_in",6527
"1645",3.8875974e-08,3.3230668e-10,2.5025832e-08,1.398451e-07,1.9735413e-09,5.1693103e-09,3.4768792e-08,2.966818e-11,0.99999785,1.8527874e-06,8,1,"x_in",2228
"1646",2.435791e-06,3.4310528e-07,6.5356285e-09,6.5436775e-06,1.74361e-07,1.8304245e-06,5.9852866e-08,1.382122e-10,0.9999863,2.3264745e-06,8,1,"x_in",8656
"1647",2.9871055e-06,7.2926096e-09,0.00024379163,6.0438714e-07,2.7607855e-06,2.2985379e-08,1.8621486e-05,2.975888e-10,0.9997311,9.3098166e-08,8,1,"x_in",266
"1648",1.778906e-05,0.002944481,3.2069917e-12,1.7455765e-10,1.4355843e-10,2.9914396e-13,8.2784575e-14,1.4257104e-12,0.99703753,1.76735e-07,8,1,"x_in",2
"1649",1.5923927e-09,1.4901925e-14,7.211648e-13,1.6023494e-09,3.070681e-10,1.8390283e-12,1.5867655e-13,2.0633442e-13,1,4.410968e-12,8,1,"x_in",2419
"1650",0.0064386385,2.3764816e-05,3.290007e-07,3.83482e-05,6.756782e-05,2.32489e-06,5.735148e-06,2.5529735e-06,0.97608656,0.017334219,8,1,"x_in",6475
"1651",2.1639515e-12,3.3760955e-13,5.7722127e-15,2.8504458e-12,1.2222469e-12,1.2122316e-15,9.108812e-14,1.775613e-16,1,6.156616e-12,8,1,"x_in",2053
"1652",4.153201e-06,2.9213441e-05,4.1289177e-06,0.0030999922,0.0002292129,0.00018276834,0.0024120347,2.414997e-05,0.98915315,0.004861142,8,1,"x_in",5198
"1653",0.0001199566,2.0962332e-05,2.3147964e-08,1.6566974e-08,2.4129818e-09,2.3497561e-08,6.114846e-07,6.530977e-07,0.9998578,1.2903283e-08,8,1,"x_in",5921
"1654",4.3572195e-09,1.4459141e-06,3.2725385e-09,1.8353574e-12,2.0664508e-08,9.223508e-14,1.6938964e-12,2.5501143e-09,0.99989974,9.8836055e-05,8,1,"x_in",9533
"1655",3.5567577e-05,0.0002531142,6.231902e-05,4.932652e-05,2.919065e-07,3.3498008e-08,2.2521708e-07,2.6907733e-08,0.9995927,6.4576493e-06,8,1,"x_in",2963
"1656",0.0046048923,0.0017944279,0.0074828393,0.00084206974,5.6839697e-05,0.00057322526,0.42266926,4.048653e-07,0.56191117,6.4846776e-05,8,1,"x_in",6487
"1657",0.002998362,6.11081e-05,7.388144e-05,4.2644847e-06,8.40177e-07,6.212403e-10,4.357835e-06,7.0400348e-09,0.9968573,5.1397553e-09,8,1,"x_in",1295
"1658",1.0644144e-09,6.773348e-13,3.0420506e-11,5.6661002e-11,1.5919599e-11,7.770851e-13,6.0167288e-12,7.32113e-15,1,4.708098e-11,8,1,"x_in",8118
"1659",5.2443472e-08,2.2386988e-09,7.7632194e-08,6.5821576e-10,5.525162e-05,5.6948706e-11,1.8887592e-08,7.912431e-10,0.9999417,2.8753516e-06,8,1,"x_in",6988
"1660",0.044224795,5.123269e-09,2.1801944e-07,2.8263755e-06,9.668001e-09,1.3365265e-07,2.0893844e-09,3.9969064e-09,0.9556096,0.00016231174,8,1,"x_in",2706
"1661",0.0026833732,1.5606546e-06,1.7639002e-06,1.4748076e-06,1.2602716e-05,1.1694269e-06,1.3157639e-08,4.339027e-06,0.45710728,0.5401864,8,0,"x_miss",3319
"1662",0.041840795,0.8402623,1.4835122e-06,1.2502813e-05,6.412181e-06,4.7119462e-07,2.4504592e-05,6.148867e-05,0.11778643,3.614527e-06,8,0,"x_miss",4600
"1663",0.0011219808,2.0800987e-06,0.0029136492,0.0003941437,4.291916e-05,7.05398e-07,0.0004542387,1.8237331e-06,0.9947442,0.00032425075,8,1,"x_in",9890
"1664",1.5993367e-08,3.5867434e-11,1.7256535e-09,1.0000017e-08,1.1905635e-08,2.0456001e-10,1.5790605e-09,7.6392934e-13,1,3.2401783e-08,8,1,"x_in",3424
"1665",3.4798822e-07,1.0552434e-07,2.3986018e-09,3.0168543e-08,1.7761941e-09,8.7992607e-13,6.4587663e-10,2.5648406e-10,0.9999993,2.5614344e-07,8,1,"x_in",8408
"1666",6.832004e-06,0.0031276615,0.00067439175,7.031734e-06,1.4626627e-07,9.062323e-07,3.570626e-06,3.3163508e-07,0.9961791,4.7841624e-08,8,1,"x_in",9937
"1667",2.5337383e-06,1.0212806e-05,0.0004748409,4.9971502e-05,1.2725057e-07,2.1142361e-07,5.047662e-05,2.8730616e-05,0.99938214,8.615013e-07,8,1,"x_in",3520
"1668",8.057393e-06,4.5967352e-07,2.193165e-05,0.038312636,1.6500404e-05,0.00015997585,2.2317512e-05,0.27566835,0.68578297,6.6651514e-06,8,1,"x_in",3503
"1669",2.4166846e-05,4.940289e-10,5.618213e-06,4.7056124e-06,0.004015719,8.7681957e-07,1.3041114e-07,5.3529227e-05,0.99578,0.00011525719,8,1,"x_in",5794
"1670",2.0436599e-11,1.7747352e-07,1.0898643e-08,1.9648627e-07,5.6471217e-10,1.0128934e-08,1.3100591e-06,1.221627e-07,0.9999881,1.0137511e-05,8,1,"x_in",7516
"1671",1.2291088e-07,1.0900006e-06,0.0026862507,0.0003525421,1.3896527e-05,1.2549109e-06,0.0021756126,4.833077e-05,0.9947208,3.9232557e-08,8,1,"x_in",1140
"1672",6.775654e-07,3.0710363e-09,7.758036e-09,5.208004e-08,1.7701336e-08,1.7655155e-07,2.9050657e-09,2.6416538e-09,0.99999905,3.5705476e-08,8,1,"x_in",9901
"1673",3.1821517e-09,6.7802347e-10,3.8846766e-09,1.266756e-08,1.6666528e-10,5.0316266e-12,1.8108777e-10,2.4862431e-14,1,2.8756753e-08,8,1,"x_in",6209
"1674",0.010817694,1.8296994e-06,0.0005574744,6.945589e-05,1.6645523e-05,4.104727e-07,2.0462574e-05,4.5192735e-08,0.98851097,5.1247894e-06,8,1,"x_in",4097
"1675",1.3062437e-08,1.03653605e-07,6.763961e-08,1.7195971e-09,6.6935414e-08,2.4705388e-10,3.403598e-07,1.1010606e-09,0.9999956,3.8564203e-06,8,1,"x_in",1154
"1676",5.452918e-05,2.2901865e-07,1.04215054e-07,1.2068073e-06,5.121164e-07,5.5826015e-09,2.599109e-09,1.5364774e-08,0.67216885,0.32777455,8,1,"x_in",4166
"1677",1.4006974e-05,6.173884e-08,3.870331e-05,4.1522988e-05,1.431891e-06,4.069441e-08,0.018066287,4.4688653e-10,0.9818379,2.6870328e-09,8,1,"x_in",6755
"1678",7.4386944e-06,4.8087054e-07,4.1218797e-07,1.4494545e-05,5.7148677e-06,1.0007971e-08,2.649222e-07,4.6758203e-10,0.99997115,1.5387582e-09,8,1,"x_in",5356
"1679",1.7231111e-09,3.591847e-13,7.5179603e-13,1.0014489e-11,3.8409395e-10,2.6506095e-13,4.9975998e-14,1.13952545e-14,1,4.1093795e-09,8,1,"x_in",5096
"1680",1.7851923e-09,3.121539e-12,1.0489831e-11,1.6283265e-11,5.6552384e-11,2.7016294e-14,2.2862513e-12,7.7895915e-14,1,1.5064484e-09,8,1,"x_in",7833
"1681",1.0237198e-07,7.1670735e-07,5.997947e-08,3.3332554e-09,1.1666398e-09,8.064371e-10,3.5981877e-05,3.5665024e-14,0.99996316,2.1028754e-09,8,1,"x_in",8876
"1682",4.1659e-05,4.596507e-08,7.911659e-05,2.9067449e-05,2.138461e-06,1.7052665e-08,0.0042786933,7.1657454e-12,0.9955693,7.1422236e-11,8,1,"x_in",4104
"1683",2.3159501e-08,6.601615e-13,4.509648e-08,9.621544e-08,5.3331706e-07,5.4380594e-10,3.516625e-10,8.091866e-12,0.9999994,4.5528146e-09,8,1,"x_in",6485
"1684",5.6601937e-07,2.3577756e-10,5.1855378e-09,7.21752e-11,2.5647603e-10,9.43792e-12,2.4548976e-11,5.933545e-13,0.9998287,0.00017072854,8,1,"x_in",9770
"1685",2.0160802e-09,7.859609e-10,6.718908e-11,2.6059813e-10,1.5675558e-11,1.821897e-10,1.3855735e-11,2.5836593e-15,0.9999993,7.233204e-07,8,1,"x_in",9989
"1686",0.0009269906,1.0588977e-05,0.00016195542,5.741771e-07,7.3797484e-05,9.6275436e-08,7.204158e-07,4.2771056e-08,0.9988249,3.6548087e-07,8,1,"x_in",6433
"1687",4.450968e-07,0.0035435418,3.9578763e-06,0.00015676359,6.287769e-07,9.401627e-06,3.62599e-05,2.9440445e-08,0.99600273,0.00024616675,8,1,"x_in",9286
"1688",2.400769e-05,4.6169356e-07,2.978461e-08,7.904859e-05,1.9207625e-06,9.03557e-08,3.5211928e-05,1.1504726e-06,0.999858,2.8198748e-08,8,1,"x_in",1557
"1689",5.361126e-06,1.9515278e-09,4.3613393e-09,2.028873e-09,3.5321768e-09,1.4824644e-10,7.789327e-09,3.3919966e-14,0.99999416,4.1549137e-07,8,1,"x_in",9569
"1690",5.7506605e-07,0.35153958,1.0721211e-08,1.7046915e-08,7.5837875e-07,1.0096008e-09,8.69514e-08,1.4491293e-06,0.64830047,0.00015712192,8,1,"x_in",7463
"1691",3.8442377e-10,1.4593153e-12,2.167591e-12,1.3026996e-11,1.6091217e-12,7.79776e-12,1.2499952e-17,6.397108e-16,1,3.376107e-10,8,1,"x_in",3384
"1692",0.0059372215,0.0003889935,0.0010769734,0.0011507568,0.0009633363,0.00017128406,1.8724952e-08,2.1190925e-05,0.9169645,0.07332574,8,1,"x_in",4920
"1693",0.93513733,6.1363266e-06,0.00048304294,5.724649e-07,2.5567871e-08,2.5310603e-09,4.8291135e-05,1.3218824e-08,0.064324535,8.2912784e-08,8,0,"x_miss",386
"1694",2.4029587e-06,3.455095e-07,7.3017627e-06,1.64022e-08,2.1779336e-07,3.2293582e-10,0.0018385012,5.625614e-09,0.99809986,5.141727e-05,8,1,"x_in",1217
"1695",0.00015364515,0.070904955,0.009266851,5.6936597e-07,2.5242872e-07,1.6151387e-05,4.798499e-05,9.368579e-08,0.0037834444,0.915826,8,0,"x_miss",7601
"1696",3.96812e-09,1.2690229e-05,1.6175977e-07,9.238178e-06,2.0282543e-11,1.3167937e-06,9.523197e-06,8.804004e-05,0.999879,1.8177013e-09,8,1,"x_in",6031
"1697",1.1516431e-07,4.400739e-09,4.9078697e-10,2.9900202e-10,3.109626e-11,1.857986e-12,5.4159965e-09,4.5608842e-12,0.9999999,1.1005415e-11,8,1,"x_in",7794
"1698",0.019622011,0.0020225279,0.00052553724,0.0027176484,0.0045725903,0.007086224,5.994867e-08,0.8570804,0.10551583,0.0008572402,8,0,"x_miss",8873
"1699",0.148594,0.034950696,0.102713406,8.5408275e-05,0.00013938508,2.5985237e-08,1.1703014e-07,0.00011801559,0.7123047,0.0010942329,8,1,"x_in",2422
"1700",2.2007911e-10,1.568896e-06,2.5560656e-10,9.363746e-10,2.050685e-11,5.0065296e-10,6.360376e-06,2.7549323e-08,0.99999213,5.5982285e-11,8,1,"x_in",950
"1701",3.2988395e-05,1.4498942e-06,1.1703373e-05,1.5697253e-05,8.6948574e-05,7.686034e-06,4.7913312e-05,1.7664665e-06,0.99979335,4.461963e-07,8,1,"x_in",8582
"1702",0.0014046354,1.3495595e-08,9.46705e-06,2.2472415e-09,7.295145e-05,1.24461e-09,4.3634688e-07,1.6304267e-09,0.14043798,0.8580746,8,0,"x_miss",6969
"1703",0.21185303,0.11785042,0.46616495,0.00023627072,0.00031746176,0.0013742204,1.3801316e-06,0.00015799118,0.18795422,0.014090111,8,0,"x_miss",6029
"1704",2.6654652e-05,3.4977438e-06,1.7825289e-07,3.7550624e-06,4.1771364e-07,1.0051258e-08,3.700046e-07,1.486251e-11,0.99996495,1.586719e-09,8,1,"x_in",790
"1705",2.0123485e-08,8.0787704e-10,1.121699e-09,5.0587824e-12,1.7022148e-13,3.080227e-12,5.2161884e-09,6.347882e-16,1,9.180968e-11,8,1,"x_in",6848
"1706",5.959875e-06,7.944783e-08,1.5599757e-05,1.2236663e-07,6.3370004e-07,2.575212e-09,2.1566036e-06,6.7348027e-10,0.99997544,1.4264494e-08,8,1,"x_in",8922
"1707",0.00015859037,2.7330602e-08,4.0000705e-06,6.848164e-07,0.00011679322,1.0992193e-08,4.9580002e-09,1.0952895e-05,0.9997079,9.307856e-07,8,1,"x_in",9267
"1708",7.2757975e-05,2.714245e-08,0.93139327,3.066863e-05,1.2826927e-05,2.1787962e-05,0.0010656109,5.1150437e-07,0.067401335,1.3176012e-06,8,0,"x_miss",6953
"1709",0.046038814,2.0182582e-09,2.8841496e-06,2.1566342e-07,5.0447583e-05,2.485568e-07,5.003564e-08,0.000119804165,0.953413,0.00037451423,8,1,"x_in",8016
"1710",0.702775,0.0013265475,0.0007107665,9.902826e-07,1.3775243e-05,1.43122625e-08,1.089703e-07,3.4893282e-09,0.29514724,2.5536798e-05,8,0,"x_miss",3431
"1711",0.002085333,2.842474e-07,0.02529886,0.03379203,0.0037239613,0.0025380848,3.4426324e-05,0.0008017337,0.93074757,0.0009776701,8,1,"x_in",2848
"1712",1.6374582e-06,2.0884202e-07,2.010812e-05,1.9351523e-08,0.00060760335,4.7130784e-09,1.8675864e-07,4.0164533e-08,0.9987758,0.00059443456,8,1,"x_in",7262
"1713",2.7184475e-07,2.3355534e-08,8.003338e-11,2.0747728e-09,1.9037459e-11,1.49142e-11,7.665672e-12,1.124002e-11,0.99999976,1.0255333e-08,8,1,"x_in",4087
"1714",1.6711265e-05,1.1042633e-10,3.0068704e-06,5.741055e-07,2.7515284e-08,6.4369836e-11,3.182205e-05,3.312944e-11,0.9999479,3.377486e-08,8,1,"x_in",9785
"1715",4.1221415e-06,1.3929647e-05,7.163625e-05,5.818568e-05,7.7543206e-07,7.429708e-09,0.00015581693,6.167041e-08,0.99968517,1.0134633e-05,8,1,"x_in",997
"1716",0.00087795645,3.2579976e-08,1.2726705e-05,4.6462403e-09,2.908485e-06,4.769266e-10,6.926217e-06,1.6068201e-08,0.9990914,8.0966265e-06,8,1,"x_in",7223
"1717",0.00011162273,0.0022390713,0.09197936,0.00034033612,0.0016815212,0.11458616,0.0005652133,0.00062089117,0.7836225,0.0042533157,8,1,"x_in",9811
"1718",0.031347223,4.527399e-05,0.016546432,0.010221938,0.0026211878,1.3573381e-05,0.019767638,3.7334114e-05,0.03679194,0.88260746,8,0,"x_miss",4987
"1719",1.1958425e-05,7.9066254e-11,4.8268824e-12,7.43994e-10,2.857659e-11,3.327209e-13,3.2967734e-13,1.660041e-13,0.9999881,3.3072534e-09,8,1,"x_in",3587
"1720",0.0015649492,0.0018288209,9.896515e-07,6.910373e-08,2.1122876e-06,2.3952216e-09,7.134796e-05,4.1145032e-07,0.9964211,0.000110176945,8,1,"x_in",6557
"1721",3.7552945e-05,1.5266716e-07,1.5076331e-08,1.5771977e-06,6.6554534e-08,1.2517392e-09,4.6621216e-07,1.2903058e-10,0.9999558,4.3158566e-06,8,1,"x_in",6239
"1722",4.817253e-09,6.531786e-11,2.4232854e-11,7.5135106e-11,4.5467297e-11,1.1875081e-13,1.9641518e-11,1.3670935e-15,1,3.794975e-10,8,1,"x_in",9898
"1723",0.008119903,6.382529e-07,6.527225e-06,1.8183095e-05,6.42943e-05,6.127129e-05,2.8370762e-06,3.0308395e-06,0.9861248,0.0055984734,8,1,"x_in",709
"1724",4.862409e-07,4.027512e-07,7.2555436e-06,8.1816076e-08,8.690363e-07,1.4980321e-07,6.490409e-05,1.219125e-08,0.99992585,2.8706891e-08,8,1,"x_in",9307
"1725",0.001903787,0.0008469699,5.4258744e-09,5.2451036e-05,4.3105888e-09,1.6784594e-07,5.0230396e-11,8.837722e-09,0.99643254,0.00076405203,8,1,"x_in",4583
"1726",7.717589e-09,2.346733e-10,6.3281867e-13,3.7467607e-09,4.7606617e-11,3.3241788e-13,2.5858867e-13,2.4063912e-15,1,2.3347857e-10,8,1,"x_in",1350
"1727",1.4317216e-06,2.0839619e-07,1.6515915e-07,1.1035099e-08,1.3591978e-06,6.225424e-09,3.9483474e-08,1.8556349e-09,0.9999968,1.2058147e-11,8,1,"x_in",2481
"1728",1.5546634e-07,2.9756498e-07,4.069343e-12,5.062363e-11,1.3659837e-13,1.5612474e-12,3.181105e-10,6.319439e-13,0.9999995,4.2333284e-08,8,1,"x_in",577
"1729",0.0003279965,7.7205426e-05,2.0051207e-08,8.806732e-07,2.553562e-08,1.1385244e-08,8.828359e-09,1.2671429e-10,0.99861157,0.0009822958,8,1,"x_in",5206
"1730",6.490761e-07,2.1995446e-07,3.859055e-09,1.1332049e-09,2.7383489e-09,1.319858e-11,2.6681502e-11,1.8088677e-13,0.99999917,1.237137e-08,8,1,"x_in",1219
"1731",0.000109454355,2.4518004e-06,2.1670162e-06,2.7764855e-07,7.3578985e-07,9.057489e-10,8.08341e-06,2.7159887e-11,0.99987686,6.1086095e-11,8,1,"x_in",1660
"1732",0.011067381,0.00011812751,5.6537294e-07,7.3770315e-07,0.00027240423,3.4070133e-09,1.301276e-10,1.0280302e-05,0.074506246,0.91402435,8,0,"x_miss",6232
"1733",1.5575748e-06,2.933129e-09,1.8685981e-06,2.4626323e-09,1.777365e-08,4.101288e-10,0.0014224531,8.670264e-10,0.99857414,1.0420735e-10,8,1,"x_in",1161
"1734",8.111003e-08,1.5805783e-07,1.9385893e-06,1.0531747e-06,1.4774419e-06,2.9463843e-06,6.09659e-06,1.6481408e-06,0.99998295,1.7297128e-06,8,1,"x_in",1431
"1735",5.753509e-10,5.344082e-10,8.947117e-12,9.436258e-09,8.8030605e-09,3.6814414e-12,5.74484e-12,8.762781e-11,1,5.4122284e-09,8,1,"x_in",93
"1736",1.8444274e-06,1.2476099e-07,5.202662e-06,2.3752957e-05,7.978579e-09,1.9771356e-09,3.617678e-05,1.8280705e-09,0.999933,1.1056431e-08,8,1,"x_in",1348
"1737",2.3134315e-07,7.085905e-06,7.082603e-11,1.1087582e-08,8.003247e-11,3.470322e-11,3.3034817e-07,5.0249314e-12,0.99999225,1.439766e-08,8,1,"x_in",7622
"1738",1.8947368e-08,9.622755e-06,1.2810843e-09,1.2233931e-05,1.2147584e-09,3.5527659e-09,1.0056951e-10,4.6624217e-13,0.9999659,1.227316e-05,8,1,"x_in",2594
"1739",0.00014304975,4.9416144e-06,0.0011830684,0.0014513623,9.649149e-05,6.538202e-06,0.00037068548,4.9116665e-08,0.9967379,5.9166064e-06,8,1,"x_in",1511
"1740",0.006028937,0.00013998555,0.00025494501,3.146812e-05,6.88693e-05,9.170181e-06,2.3176705e-07,2.049465e-07,0.55539006,0.4380761,8,1,"x_in",4281
"1741",0.0060174935,0.0041338247,0.014763798,0.0027927815,0.03266343,0.0008294418,1.105849e-05,0.013045684,0.0019837024,0.92375886,8,0,"x_miss",8645
"1742",2.0527279e-05,6.0453776e-06,8.371954e-07,1.4702896e-06,1.0331912e-06,5.0163358e-08,4.796099e-06,1.9864449e-06,0.998295,0.0016683348,8,1,"x_in",2348
"1743",6.008039e-08,5.3069398e-09,9.038145e-12,1.6442757e-10,2.795306e-10,1.0007492e-13,4.534837e-12,5.6243692e-14,0.9999316,6.8290006e-05,8,1,"x_in",3009
"1744",0.003225263,0.0005510339,0.0006718148,0.00013540716,0.0075297267,1.0124896e-06,0.0038028017,6.174625e-08,0.9840763,6.566331e-06,8,1,"x_in",5231
"1745",1.9343519e-05,9.9537596e-05,0.14417948,0.7430194,2.335882e-06,9.1154616e-05,0.08014322,1.9772158e-07,0.032162525,0.00028284793,8,0,"x_miss",8810
"1746",3.7496287e-05,1.1086399e-05,7.0203337e-06,5.8395177e-05,9.312098e-05,2.4621806e-05,1.34154125e-05,0.00012822809,0.99962664,3.8477848e-09,8,1,"x_in",9019
"1747",1.9234295e-07,0.00047295436,3.4868188e-11,1.0242787e-05,4.541467e-09,1.3665136e-10,5.611658e-08,1.5352035e-09,0.99951434,2.1974834e-06,8,1,"x_in",8884
"1748",4.5541688e-07,5.451463e-09,1.2232703e-09,1.1819104e-06,3.8756154e-10,6.0221544e-10,2.6426692e-09,2.6464648e-11,0.9999981,2.901206e-07,8,1,"x_in",8461
"1749",8.562085e-08,8.3583934e-10,6.467023e-11,1.2984198e-07,1.117696e-09,2.100277e-10,3.3197193e-07,1.7507308e-11,0.9999994,2.0577702e-09,8,1,"x_in",1128
"1750",0.19518329,6.9629135e-07,0.05761255,0.0005997992,0.0073872884,7.00283e-05,0.008365176,0.0005269233,0.25758487,0.47266948,8,0,"x_miss",4199
"1751",6.952742e-08,1.2648964e-09,3.0818566e-11,3.0021539e-09,2.0656861e-10,4.171661e-11,4.664439e-13,1.9344407e-12,0.9999999,7.493667e-09,8,1,"x_in",2954
"1752",0.00043803343,0.000103095044,3.3078372e-06,6.53499e-07,3.2152268e-06,2.7003958e-08,8.701561e-06,1.6526525e-07,0.9994375,5.1543984e-06,8,1,"x_in",5419
"1753",1.2738784e-09,6.98441e-09,1.2675318e-11,2.5832202e-08,4.5529153e-11,1.9974697e-10,2.2325014e-16,2.3296854e-11,0.999969,3.101197e-05,8,1,"x_in",7308
"1754",0.00033701322,3.545157e-10,4.991871e-05,1.0103036e-05,2.767562e-06,3.5038447e-06,7.871735e-08,2.9097189e-08,0.9995963,2.864669e-07,8,1,"x_in",4398
"1755",3.2476564e-07,4.6546197e-06,6.1821485e-12,1.8277913e-09,1.4902526e-09,7.098086e-11,2.2582126e-10,1.2800947e-12,0.99998057,1.4423805e-05,8,1,"x_in",4142
"1756",5.3986194e-05,6.3895575e-05,0.00016257114,0.002132384,0.00021288272,0.051027283,0.0010565055,0.0014753389,0.94298553,0.00082953874,8,1,"x_in",9011
"1757",6.627555e-10,2.1600272e-07,2.0967672e-11,7.676498e-09,8.7612645e-10,1.3466749e-10,2.6780007e-09,1.0290398e-10,0.9999981,1.7407206e-06,8,1,"x_in",8471
"1758",0.0005303399,0.01450611,7.791783e-07,8.1264864e-07,2.007515e-06,5.3893796e-08,2.2642073e-06,3.7826103e-07,0.9420556,0.042901784,8,1,"x_in",7683
"1759",5.3720534e-05,0.0039516413,3.3392564e-05,0.0037956166,2.091755e-05,1.801435e-05,6.246759e-08,1.9133568e-06,0.043759353,0.94836545,8,0,"x_miss",4610
"1760",6.407362e-09,2.8925506e-09,7.650424e-12,1.3730628e-10,8.012928e-12,2.2717067e-12,9.1657806e-11,2.363098e-16,1,2.5267679e-11,8,1,"x_in",7089
"1761",1.03812745e-08,6.5588154e-08,1.2391912e-15,1.6548193e-10,4.457859e-13,4.1338455e-13,4.555365e-13,2.134298e-14,0.99998903,1.0949843e-05,8,1,"x_in",9406
"1762",5.319619e-08,8.3299305e-09,1.2530695e-10,4.495536e-10,1.3035715e-08,5.5816046e-12,4.3043718e-11,1.658967e-11,1,2.7914284e-09,8,1,"x_in",4007
"1763",3.8007693e-07,0.00034121936,0.00023404066,1.1129245e-07,3.9487957e-05,1.3934273e-07,0.011447195,1.1968929e-07,0.98793703,2.439869e-07,8,1,"x_in",3855
"1764",1.9002828e-08,1.9340398e-09,8.981301e-09,6.7453298e-06,1.799e-09,3.928667e-08,1.2218798e-12,8.5896226e-13,0.9999876,5.646356e-06,8,1,"x_in",8378
"1765",7.998019e-07,2.8103547e-11,3.4146833e-08,1.2297481e-06,3.346791e-07,2.1630125e-08,8.483801e-09,9.971829e-10,0.9999758,2.1722995e-05,8,1,"x_in",6116
"1766",7.1909913e-06,3.1407275e-09,3.7380082e-10,8.716451e-09,4.141037e-08,2.6993836e-11,7.1350094e-08,2.2854597e-11,0.9999927,9.438537e-11,8,1,"x_in",1806
"1767",2.3972616e-08,1.2807733e-07,5.8061334e-09,8.0225036e-09,7.8812223e-10,3.8001857e-10,0.052880406,4.985705e-13,0.9471194,1.3248717e-07,8,1,"x_in",5899
"1768",1.6414717e-07,9.266287e-06,1.6578907e-08,3.538078e-08,1.5852763e-06,4.21076e-11,6.766408e-05,5.3305853e-09,0.9950151,0.0049062436,8,1,"x_in",6430
"1769",2.9165206e-10,1.7088131e-11,3.211667e-11,2.3544042e-10,1.7937618e-10,3.527234e-10,3.8919568e-10,1.5137544e-11,1,3.6678335e-10,8,1,"x_in",4352
"1770",7.627587e-08,4.6415654e-09,6.852486e-07,1.1399203e-06,1.3272334e-05,3.7951335e-09,5.9480146e-07,8.6104524e-10,0.9999839,2.6937562e-07,8,1,"x_in",9348
"1771",8.003898e-07,8.700511e-09,6.9366635e-10,9.466986e-09,9.544837e-10,2.1470466e-10,2.6276464e-11,3.828747e-12,0.99999917,1.24182264e-08,8,1,"x_in",8394
"1772",0.00070637965,2.863287e-05,0.050612297,0.00028111655,0.0018015051,2.0669242e-05,0.00034887035,5.2531004e-08,0.94618475,1.5732925e-05,8,1,"x_in",1008
"1773",0.00027721145,0.00014905116,7.9509527e-10,1.2821534e-06,5.554553e-06,3.4545273e-09,1.4513273e-10,5.052172e-09,0.9759424,0.023624485,8,1,"x_in",7707
"1774",4.8463125e-06,1.51594e-11,1.4242909e-09,1.413639e-08,1.9475102e-09,4.4140462e-11,1.0048846e-10,7.291164e-14,0.9999951,7.033599e-10,8,1,"x_in",1779
"1775",0.46815637,1.603405e-05,0.00010226898,4.1546127e-06,1.3172191e-05,2.653866e-05,2.9102856e-09,5.366466e-07,0.5242338,0.007447088,8,1,"x_in",712
"1776",9.456041e-05,0.0002762929,1.0478382e-07,8.2783205e-05,0.0006936719,1.1347637e-06,9.261085e-08,4.449274e-05,0.9986533,0.00015355066,8,1,"x_in",8410
"1777",1.7329638e-06,3.2847332e-09,1.6224023e-07,1.4102594e-08,0.00010277688,3.2311092e-08,4.145097e-10,2.1052479e-08,0.97315574,0.026739623,8,1,"x_in",8697
"1778",2.802082e-05,1.9815456e-08,5.1033527e-07,2.5985108e-07,4.1450647e-07,2.1676962e-09,2.0986294e-08,7.1488586e-11,0.9999708,1.0664043e-07,8,1,"x_in",3522
"1779",2.5950246e-07,5.9956636e-07,5.6212156e-07,3.0468478e-08,2.1911033e-08,6.5436645e-10,9.134312e-09,7.081968e-09,0.9999777,2.0767624e-05,8,1,"x_in",4493
"1780",4.6255206e-08,2.6482468e-07,1.1182294e-09,1.3930807e-08,4.688403e-10,4.8302737e-11,5.3445035e-12,1.549398e-14,0.99999964,5.834005e-08,8,1,"x_in",2136
"1781",2.0261953e-06,6.772598e-08,2.0474464e-09,4.1586494e-09,2.2776179e-09,4.2630188e-11,1.3639767e-09,3.3874973e-13,0.9999975,3.7311762e-07,8,1,"x_in",9573
