"","0","1","2","3","4","5","6","7","8","9","class","index"
"2027",0.4333788,2.6913585e-07,0.1590317,0.00039855044,0.0044551585,3.5788937e-05,0.012354032,8.263135e-06,0.39028326,5.424922e-05,0,308
"2028",0.98662436,5.249287e-06,0.011463717,1.0541095e-05,0.0016622503,6.3532243e-06,6.670554e-06,2.2840525e-06,0.0002179053,6.485099e-07,0,361
"2029",0.7918382,0.00021466397,0.05265195,0.008566149,0.14549446,5.095474e-05,0.00090458733,1.2088767e-08,0.0001837059,9.529582e-05,0,55
"2030",0.64217085,0.00093941594,0.0354321,0.0017822322,0.27587593,0.00260089,0.0001264892,0.041067824,1.5019074e-06,2.6378007e-06,0,313
"2031",0.9671472,4.1376257e-05,0.00021435149,1.9304434e-06,0.0004586244,5.213452e-07,0.0005141439,9.754689e-09,0.031602938,1.886911e-05,0,128
"2032",0.4794359,0.3460566,0.15043695,0.0128880115,6.0338778e-05,0.0051749675,4.830578e-05,0.0053936867,0.0001294852,0.00037571875,0,125
"2033",0.997752,3.6980477e-06,0.0015580568,1.2664429e-05,0.00064213213,1.9342023e-07,2.70292e-07,1.9247139e-08,3.0615254e-05,2.935265e-07,0,112
"2034",0.990473,0.0013736823,0.0074353474,1.4330093e-06,1.864029e-07,6.5237923e-06,4.949906e-05,2.2855733e-05,0.0006372621,2.4376158e-07,0,420
"2035",0.83832633,9.873089e-06,0.0043197353,0.00094095856,0.015992546,0.002616018,0.035753366,1.9040244e-05,0.10197129,5.0849674e-05,0,21
"2036",0.5786795,7.631443e-06,0.37843296,0.0013798032,0.0178561,5.9526625e-05,0.00015960839,0.000100439356,0.023290223,3.4285036e-05,0,114
"2037",0.5080219,0.22880614,0.22351782,0.0013533754,0.008615422,4.0413513e-05,0.011213644,0.0095310295,0.008890885,9.465547e-06,0,192
"2038",0.90400785,4.75605e-05,4.4944154e-06,4.1522117e-07,0.09307771,3.4435402e-08,3.3208662e-09,1.4892772e-06,0.0028532874,7.04675e-06,0,30
"2039",0.6573417,1.8972204e-06,0.3377156,8.22087e-07,0.0030301092,2.014488e-05,0.00023724171,4.380395e-06,0.0016100049,3.810269e-05,0,373
"2040",0.99846834,8.078909e-06,0.0003025098,1.0672532e-05,6.380246e-05,4.2916432e-05,2.9370845e-05,1.7716999e-05,6.5872285e-07,0.0010559477,0,91
"2041",0.5699168,0.00012324801,2.514594e-05,2.0288171e-08,0.00043362041,1.1262025e-07,1.5472096e-08,1.8400671e-05,0.19146653,0.23801613,0,203
"2042",0.93687916,1.3549623e-06,0.046288006,0.00026115958,0.0036911038,3.5106903e-05,5.737271e-05,7.3908035e-07,0.012782922,3.2209255e-06,0,18
"2043",0.6779302,0.021203827,0.04071764,0.048282806,0.17066173,0.00014391444,1.16553965e-05,0.00063418574,0.020756317,0.019657796,0,421
"2044",0.90246105,4.603406e-09,0.0012552231,0.0009990955,0.09110347,2.6277565e-05,0.0041302578,2.4668261e-05,6.77191e-08,1.2944486e-10,0,338
"2045",0.4492778,0.029113177,0.17044482,0.1473782,0.046467792,0.020819495,0.0014628455,3.196096e-05,0.044817954,0.09018604,0,323
"2046",0.4748349,0.0033670478,0.23612124,0.00020638417,0.14535226,0.0010847646,0.13851608,2.08992e-05,0.00015743072,0.0003389292,0,196
"2047",0.99693054,4.5115303e-07,0.0030442234,5.93095e-07,1.6192853e-05,1.4104985e-07,4.435953e-06,3.8651882e-07,4.8963324e-07,2.6432845e-06,0,321
"2048",0.613682,0.093699194,0.0009854326,0.0025295462,0.009514541,2.914904e-05,0.054478355,0.00018120975,0.15216829,0.07273231,0,38
"2049",0.83786887,8.61167e-10,0.056995124,0.00016516079,0.03002499,0.00052789995,0.0039476412,9.316892e-06,0.070458636,2.3951866e-06,0,251
"2050",0.8697492,1.4676706e-05,1.0503664e-05,7.243342e-05,0.00024262002,1.7688571e-05,1.2613421e-08,0.12986124,2.568042e-07,3.1488988e-05,0,8
"2051",0.8338607,5.1571583e-08,0.15701298,2.045325e-07,2.4746356e-07,2.8450035e-07,0.00066628726,1.6154452e-06,0.008455208,2.507224e-06,0,369
"2052",0.3755523,0.0030593157,0.0018332372,0.20852962,0.04155172,0.0034128055,0.1909876,0.019586636,0.15228409,0.0032027797,0,69
"2053",0.7821898,9.188686e-07,0.10545889,4.060075e-05,0.033653323,2.592296e-06,1.0635211e-08,0.07230731,2.1671087e-05,0.0063249185,0,441
"2054",0.9991762,3.2075382e-05,1.5485667e-06,7.55903e-06,3.1104728e-06,1.5401237e-09,2.8020709e-12,0.0007702416,9.694972e-09,9.22182e-06,0,320
"2055",0.670622,0.0012412353,0.0004057253,0.009910814,0.0010228143,0.0006206828,5.18294e-07,0.0047596227,0.25678766,0.054628916,0,9
"2056",0.5038263,1.0683994e-09,0.470664,0.00020410966,0.0031776135,2.8825669e-05,0.021880226,6.888895e-06,0.00021177028,2.1110897e-07,0,137
"2057",0.8674093,9.841081e-08,0.12953702,0.00016665479,2.4752076e-06,0.001428226,0.00015289882,0.0005905465,0.0006901048,2.2802056e-05,0,164
"2058",0.5573429,0.0006434107,0.011167823,0.00018770806,0.34028605,9.446506e-05,0.00092141086,0.00090018276,0.08454683,0.00390919,0,259
"2059",0.5072646,0.001027032,0.0021486091,0.016968355,0.0011108539,0.3600868,0.09450673,0.016826652,6.1317255e-06,5.4253433e-05,0,458
"2060",0.8635826,2.9619701e-05,0.0085306,0.10487219,0.001504602,0.0034075559,0.0075590694,0.009696967,0.00029385713,0.0005229953,0,96
"2061",0.75215274,0.00015920958,0.0011575721,0.0027022855,0.040446233,1.2687709e-05,3.5858252e-06,0.18066365,0.007130589,0.01557149,0,444
"2062",0.4494639,0.00061772583,0.0055175307,2.763459e-06,0.00014131634,4.744482e-05,0.32362527,3.2413657e-06,0.21697986,0.00360103,0,88
"2063",0.6064649,4.9743085e-06,0.39253488,4.7277606e-08,6.420737e-05,3.6033136e-06,0.00059890084,1.2767802e-07,6.1715573e-06,0.00032212696,0,119
"2064",0.9992054,0.00014353852,0.00032617804,1.2943179e-05,0.00010524924,9.599463e-05,7.4530675e-05,2.5421175e-05,5.8864825e-06,4.8771803e-06,0,500
"2065",0.48552665,8.552417e-06,0.0001014123,0.007648794,0.0031233837,0.1793112,1.2952827e-09,0.32427967,4.213409e-08,2.0962948e-07,0,337
"2066",0.7768976,0.0008958816,0.00020276471,0.023414375,1.6356228e-06,5.9066217e-05,1.1722443e-05,3.6440903e-07,0.014022295,0.18449433,0,158
"2067",0.61178035,1.7156974e-05,0.38430977,0.00011378423,0.0011847016,3.2629878e-06,1.4990732e-07,1.3009078e-07,0.0023181764,0.00027252096,0,506
"2068",0.69128186,0.081753865,0.0010190031,0.009330875,0.008342479,0.019385286,6.777586e-05,0.18248926,4.707986e-05,0.006282462,0,391
"2069",0.90498614,0.00053237035,0.0017790924,0.055814374,0.0005235609,0.013284374,5.7718244e-06,0.0005364598,0.014836151,0.0077017583,0,228
"2070",0.68304336,0.0002741892,0.016419498,0.0066623474,0.0010621311,5.624071e-07,0.0017326036,8.9627525e-07,0.28388938,0.006915022,0,11
"2071",0.959167,6.1627957e-06,0.00037835393,2.6677849e-06,0.0047046198,2.79572e-05,3.3370502e-06,9.495851e-06,0.027589412,0.008111125,0,59
"2072",0.98561007,2.595472e-05,9.686055e-06,1.4096177e-07,2.719727e-06,4.821743e-10,1.00541776e-07,1.5351509e-07,4.9696308e-05,0.014301513,0,63
"2073",0.9924671,0.0023975673,0.0030867998,0.0005271269,1.6373447e-07,8.13355e-05,0.0007311781,0.00014901094,0.00012359323,0.00043605434,0,123
"2074",0.72757816,4.25263e-08,0.24623336,9.51521e-08,0.0236376,1.6654197e-07,1.0991876e-06,3.196037e-07,0.0016646638,0.0008843796,0,264
"2075",0.99409324,3.144698e-05,0.0048612854,2.3007726e-06,1.1610211e-05,3.0097724e-06,2.2074687e-07,0.0009924341,7.81785e-08,4.3251207e-06,0,453
"2076",0.8289616,5.2721953e-05,0.0041328105,7.821289e-07,7.223335e-05,2.8878514e-08,0.00082360115,4.541357e-06,0.16449763,0.001454107,0,87
"2077",0.9806795,0.00041626336,8.13697e-06,4.433945e-06,4.4342738e-05,5.7625467e-08,3.3514045e-08,3.8134917e-08,0.012220184,0.006627014,0,67
"2078",0.6705153,7.375935e-09,0.29023373,0.0001587743,0.0036172825,3.7264384e-05,0.0063163247,5.8206915e-06,0.028745865,0.00036956213,0,189
"2079",0.5181505,4.0759726e-08,0.00056905224,0.20105174,5.14224e-05,0.030914621,0.00020032348,0.24905759,2.5601685e-06,2.0574141e-06,0,383
"2080",0.5622964,0.002413713,0.03419691,0.0025335955,0.016558504,0.0015891246,0.0009651596,0.0004722236,0.34003085,0.03894339,0,90
"2081",0.48085853,0.013018861,0.03769504,0.002569678,0.0011915773,0.00022275442,0.0033920896,0.0052266954,0.0026393433,0.45318538,0,342
"2082",0.98252535,3.5686928e-05,0.0023853332,0.00016105431,0.0073959082,3.2719554e-06,0.007471647,7.795022e-06,1.096828e-05,2.8792306e-06,0,414
"2083",0.52921784,0.0006321834,0.37644285,0.00031712346,0.09052459,0.001303362,0.0012988732,9.364483e-06,0.00023545936,1.835186e-05,0,171
"2084",0.5368309,0.00074084057,0.008399902,0.2490617,0.0024995909,0.002168395,0.00033045205,0.19993566,2.6283658e-05,6.260845e-06,0,278
"2085",0.6188469,0.011177871,0.025770321,0.015539182,0.0031085229,0.2537291,0.005105338,0.06662023,0.00010225229,3.1401072e-07,0,146
"2086",0.7881785,0.004300998,0.039796177,1.0512973e-05,0.024196427,6.929101e-05,3.3513506e-06,6.278706e-05,0.14317758,0.00020430732,0,99
"2087",0.74032533,2.4454728e-08,2.470818e-05,0.037301034,0.0013084471,0.20671842,3.783076e-07,0.014321036,6.659808e-08,5.0820995e-07,0,315
"2088",0.6392136,0.00012465497,0.06772239,0.00030874053,0.0014633425,0.00018025399,4.5642187e-06,0.14413682,0.14683843,7.1458962e-06,0,240
"2089",0.903976,4.5644934e-05,0.0046463027,0.00076811935,0.0001597725,0.0001673332,7.1963615e-05,0.09012958,1.8414352e-05,1.6792219e-05,0,182
"2090",0.53694737,0.006935833,0.01672226,0.005202892,0.059164297,0.003315457,0.0002721977,0.23669146,0.13447267,0.000275473,0,76
"2091",0.99569064,2.5189356e-05,0.004141386,2.7917387e-05,1.9961885e-08,5.0275958e-06,0.000102709324,6.559691e-06,5.9142036e-07,6.365845e-09,0,368
"2092",0.6707699,8.055784e-08,0.10754437,2.8949768e-05,0.0028154464,1.3797518e-05,0.0937901,6.0978914e-06,0.124937624,9.356675e-05,0,268
"2093",0.82325125,2.6871513e-08,0.0031153823,0.09105193,0.009590738,0.00017052334,0.07118556,0.0015622658,6.810648e-05,4.1605604e-06,0,379
"2094",0.9939557,0.005068748,2.7469573e-06,2.7349265e-07,7.2370067e-06,1.5295186e-06,0.00013477888,2.4362598e-07,2.9613727e-06,0.00082578376,0,245
"2095",0.9838514,4.835857e-07,0.00057919894,8.2498984e-05,0.014753077,5.648915e-05,0.00052464986,0.00014705602,2.42929e-07,4.976322e-06,0,509
"2096",0.8168387,0.00023734012,0.052400794,0.013576643,0.039741367,0.06364654,0.009598056,0.0039552543,2.2779022e-10,5.2430764e-06,0,322
"2097",0.575421,7.0530923e-06,0.0054430156,0.0031199907,0.40729505,0.0005535862,2.3121962e-07,0.008156018,3.779989e-06,2.5315657e-07,0,473
"2098",0.8535513,0.0010073537,0.0020854617,2.754578e-07,7.901832e-05,8.748697e-05,1.6191507e-05,4.003225e-08,0.11935449,0.02381837,0,294
"2099",0.524191,0.00077393645,0.00010889325,0.22161968,0.0010795867,0.00040058026,2.8497686e-06,0.22540884,0.0057618157,0.020652838,0,493
"2100",0.68402016,0.00012211596,0.0552318,0.22863382,0.025616601,0.002360117,0.0011244195,1.1219436e-05,1.8039815e-05,0.0028616753,0,150
"2101",0.77676183,1.717249e-06,0.013168341,0.00012934965,0.20281854,6.073172e-05,0.00022799593,8.3353984e-07,0.0066844285,0.00014628384,0,450
"2102",0.82633096,4.9053684e-05,0.0021352365,0.029536225,0.018972525,0.0024055399,6.8890724e-05,0.108373225,0.008034985,0.0040934593,0,244
"2103",0.02898488,0.827802,0.01842283,0.0025943099,0.046018954,0.039776493,0.00019462188,0.00038217678,0.003427479,0.0323962,1,638
"2104",0.00019086119,0.47901377,0.0005594061,0.0022284258,0.038825672,0.30594215,7.7874256e-07,0.008322113,6.062662e-07,0.16491613,1,771
"2105",3.217338e-07,0.78661144,0.027838679,0.05059104,1.005865e-05,0.08724299,0.00019441432,4.6833746e-05,6.9757596e-05,0.047394454,1,716
"2106",3.8331596e-08,0.9491611,5.6282524e-06,0.0019332429,1.4891845e-07,5.578972e-07,0.045830347,8.147549e-09,0.0030626915,6.2111603e-06,1,571
"2107",0.0046894643,0.7772103,0.0035808666,0.045844626,0.011288478,0.0024510298,0.0102696875,0.0011781151,0.049995903,0.09349153,1,832
"2108",0.0011178349,0.99525684,0.00011773966,5.734762e-06,4.333501e-06,4.1119577e-07,1.16801175e-07,3.1131044e-06,0.0024334912,0.0010603231,1,692
"2109",7.355439e-05,0.620839,3.7207233e-08,1.2013178e-08,3.8904737e-08,3.8484624e-09,1.0192801e-09,8.8590104e-07,1.3997154e-05,0.37907246,1,644
"2110",5.5645092e-08,0.9747722,3.7636706e-08,3.691973e-08,6.663378e-06,1.3227555e-07,5.944868e-13,7.4981567e-06,2.5857378e-07,0.025213184,1,617
"2111",0.00074250647,0.9477388,5.163593e-05,0.006227231,0.0005309471,0.0009761814,0.038411975,3.92891e-05,0.0004872378,0.004794175,1,546
"2112",0.009190148,0.9837918,0.0049898117,3.4877958e-09,7.020109e-07,1.7837847e-06,0.00065242255,2.2277658e-07,0.001373002,1.2409214e-07,1,790
"2113",0.011655984,0.47976008,0.00040038282,0.1679808,5.6348963e-05,0.05926953,0.0008702369,0.0002576734,0.27470085,0.005048057,1,802
"2114",0.014355062,0.5313474,0.00050773495,0.02840224,0.009579272,0.00016417971,0.25877327,4.9933173e-05,0.15196024,0.00486067,1,675
"2115",2.6962376e-05,0.9583027,0.0009340369,5.375875e-06,0.0018941243,0.0010231783,0.0015039538,1.7654867e-06,4.097702e-08,0.036307715,1,610
"2116",3.1179136e-11,0.9940637,3.552842e-09,2.3266213e-10,5.8129504e-12,1.7670232e-12,9.795958e-11,2.8094157e-12,3.4574307e-10,0.0059363516,1,674
"2117",2.240063e-06,0.99023086,1.3979949e-06,3.4233256e-06,9.7486776e-08,2.4819103e-08,2.4203512e-08,3.641719e-07,0.00021153808,0.009550081,1,659
"2118",6.669367e-05,0.99785066,1.7672937e-05,3.149644e-05,0.0005811957,0.00020151558,2.9994507e-10,7.034608e-05,0.00024536648,0.00093504525,1,661
"2119",0.14870629,0.4847755,5.7846014e-06,0.056941394,0.00016726737,0.00011735455,0.0010285634,0.010698289,0.00017481192,0.29738462,1,632
"2120",2.857808e-07,0.7049447,3.451079e-05,2.2473483e-05,7.920227e-06,6.72539e-05,0.00025943868,8.3734756e-07,2.0119123e-05,0.2946425,1,680
"2121",5.7852867e-05,0.8419512,0.1034187,0.00085987675,0.00031211387,0.011668382,0.0107653905,0.011458223,8.69891e-05,0.019421179,1,597
"2122",6.037414e-06,0.9097774,0.07663848,0.0111121815,1.2319355e-05,0.00022936192,0.00067703665,1.08541094e-07,0.0015467798,1.9579979e-07,1,619
"2123",1.2242544e-06,0.7026181,6.868552e-09,1.1767444e-08,2.2679464e-10,6.888828e-11,1.129727e-07,2.09838e-10,1.5321179e-07,0.29738042,1,766
"2124",0.0007935371,0.33838946,0.00070696784,0.085550256,1.6485391e-06,0.0008198518,0.2607097,2.8144857e-06,0.31134796,0.0016778215,1,529
"2125",7.896224e-09,0.74505305,0.012067942,0.00014680921,3.7994455e-06,0.20667052,0.01918716,5.541441e-06,2.7915046e-08,0.016865117,1,555
"2126",5.2544478e-05,0.78242695,3.4747305e-07,0.002544424,2.4765678e-09,0.00029934818,0.00012493465,3.0312474e-06,1.8009638e-05,0.21453038,1,796
"2127",2.4823871e-08,0.47839764,0.18992727,0.30745295,0.0005418476,0.0007141137,0.02221879,2.4958978e-05,0.0005108141,0.0002114952,1,602
"2128",0.00011555389,0.9581811,0.0031583428,0.03679497,0.0004472169,0.00033016218,7.378305e-06,2.7948367e-05,0.00036959315,0.00056776946,1,865
"2129",3.0110517e-05,0.9296779,0.0014927408,0.0005816044,1.2162638e-05,0.00046499475,0.0055081225,6.45875e-05,4.1271e-07,0.062167328,1,543
"2130",4.010151e-09,0.99756867,1.3429544e-11,9.188055e-08,2.572219e-10,4.7246146e-10,1.0230948e-08,9.385531e-08,0.0008403954,0.0015906437,1,562
"2131",6.4510846e-06,0.90689075,0.0011445627,0.00049983076,3.8694256e-05,0.0030940408,0.0019460693,7.1505764e-07,0.000117624346,0.08626129,1,630
"2132",0.11724267,0.35615224,0.029748794,0.0018090282,0.004850034,1.6585487e-05,3.5242272e-05,0.17612001,0.2848377,0.029187767,1,740
"2133",0.0023055489,0.7189772,0.0003792268,0.030786365,0.0030777452,1.5208377e-05,0.0012721618,0.0009381662,0.0017896569,0.24045874,1,849
"2134",0.08367,0.71787363,4.1412324e-05,0.0062050507,0.0033539948,0.002313804,2.3294231e-07,0.1714629,0.0010406581,0.014038362,1,758
"2135",0.07038112,0.54339427,9.220427e-06,0.0012187865,7.367785e-06,2.948178e-06,1.1228329e-07,0.00165219,0.31007397,0.0732601,1,600
"2136",0.0011689318,0.5740547,0.008658135,0.00025881545,0.00035209724,0.0014666046,0.007274396,0.0025338142,0.00013792634,0.40409458,1,532
"2137",4.1569306e-06,0.96827817,0.00050806964,0.010059899,1.8734261e-07,0.0029835887,3.5022316e-05,0.0013135072,4.822821e-05,0.016769242,1,590
"2138",5.3408865e-05,0.97326636,0.0002563897,0.0016242465,1.8747507e-05,0.00010273918,0.008894087,0.0002290213,0.0043458883,0.011209115,1,703
"2139",1.3106902e-07,0.9971583,6.77836e-06,4.6856644e-06,7.657516e-07,6.331311e-06,0.0014502916,1.06347136e-08,2.6949958e-06,0.0013700082,1,582
"2140",8.384761e-05,0.9238362,0.010786878,0.013096373,0.012468283,0.022700658,0.004290193,0.0101913465,0.0011823591,0.001363911,1,826
"2141",1.6166256e-08,0.99999464,2.0638174e-07,1.4813594e-07,2.486016e-07,3.8979593e-07,4.8043646e-08,5.14983e-08,8.799716e-07,3.3923807e-06,1,730
"2142",0.00010274121,0.7585315,7.952548e-07,5.61276e-05,4.2058364e-05,1.1046728e-06,0.116925046,8.596589e-07,1.3411474e-06,0.12433853,1,569
"2143",2.0721154e-06,0.9859248,7.300736e-06,0.0003368585,3.5228593e-05,5.7419084e-07,0.00015065905,2.4015957e-05,0.0042865654,0.009231957,1,782
"2144",3.3557058e-08,0.8076447,4.0016323e-05,2.1079619e-05,1.5630706e-09,9.963102e-08,2.915375e-05,3.5603998e-10,0.18760696,0.0046579973,1,625
"2145",1.6258175e-05,0.9812943,0.009730092,3.5923676e-05,1.02268785e-07,7.790003e-05,0.007944868,3.5071885e-06,5.698374e-07,0.0008965239,1,831
"2146",1.506778e-08,0.9788817,0.00035677175,1.0095789e-06,1.7586023e-10,0.0008126961,5.06245e-06,1.9258725e-07,3.6176593e-06,0.019938974,1,545
"2147",0.03578778,0.9268995,0.030716447,0.0012077207,0.0009847357,0.00048731567,5.8183825e-05,0.0035427422,9.815688e-05,0.00021748168,1,788
"2148",0.008013796,0.9389002,0.009265061,0.020084718,0.0013083591,1.5418874e-06,3.5563902e-05,5.0085408e-05,1.6704819e-06,0.022339026,1,512
"2149",9.3945135e-07,0.6667797,0.002163831,0.0024948774,5.9838944e-06,0.097100556,0.19589998,7.886447e-05,0.0018613709,0.033613794,1,784
"2150",6.602123e-08,0.9999957,9.93845e-11,2.0610246e-11,2.719724e-10,3.800603e-13,2.3544094e-12,6.5917105e-10,1.2621763e-07,4.013413e-06,1,874
"2151",1.4020486e-05,0.44756287,0.00010700697,0.19852734,1.4436671e-05,0.23217528,0.009342491,0.00088057516,3.4460652e-05,0.11134146,1,573
"2152",0.001901421,0.81957644,0.00011328644,4.9356477e-05,6.902992e-05,4.853148e-07,6.3863856e-09,0.005667218,0.0011720246,0.1714507,1,628
"2153",3.5868142e-09,0.9991416,0.00028444326,4.6963002e-08,4.21126e-09,8.643319e-05,9.205307e-06,0.00015625288,4.237044e-08,0.00032194078,1,812
"2154",0.084643885,0.39660507,0.009070821,0.00040217792,0.15520997,7.711189e-07,6.0670867e-05,0.0006671021,0.33105198,0.022287576,1,679
"2155",1.9357441e-05,0.99690115,0.0013853877,0.00072293077,2.8236396e-05,0.0005037829,4.353099e-05,3.3057418e-06,6.1198702e-06,0.0003862641,1,552
"2156",3.9963797e-07,0.9088493,0.010817552,0.0016947741,0.00041080453,0.0010047109,0.00034612266,1.935439e-05,1.1159419e-07,0.07685695,1,860
"2157",0.09434412,0.90459573,0.00020474492,6.021298e-07,1.5423396e-07,2.8943575e-06,5.328165e-10,0.00080292096,9.190108e-09,4.885925e-05,1,759
"2158",2.4604491e-05,0.953386,0.0003231269,0.0005657379,8.434412e-08,0.012403121,9.517551e-05,0.00023873037,2.05976e-05,0.032942872,1,792
"2159",4.7765698e-06,0.99799865,4.512877e-05,0.0006031325,1.3684052e-05,0.0007554335,0.00037727307,1.1711472e-06,3.9524923e-05,0.00016115783,1,749
"2160",0.00020669929,0.4626645,0.09656555,0.018049762,0.3587552,0.00043600367,0.0060814116,0.031857677,0.0041055637,0.021277646,1,633
"2161",1.0563595e-06,0.9479439,3.1143384e-06,0.012740227,0.00011427103,0.0002492821,0.0024322467,8.0128e-06,3.75776e-06,0.036504008,1,723
"2162",0.0099961,0.6160774,0.005029097,0.0065976116,0.00071078003,1.0412125e-06,0.11686782,0.00042007997,8.677769e-06,0.24429132,1,516
"2163",0.010551752,0.66898566,0.0032053618,0.2386674,6.5362815e-07,0.001010392,0.03854172,2.475864e-08,0.032119855,0.006917141,1,531
"2164",5.0701615e-06,0.9955314,3.7309128e-06,6.169221e-07,2.9631158e-06,4.7413062e-07,3.5649486e-05,2.9222093e-07,4.8472248e-05,0.004371363,1,694
"2165",0.00018716414,0.97078663,8.895265e-06,0.0027914215,0.00043921144,0.0007019952,1.1594993e-06,0.0006907579,1.2552041e-05,0.024380142,1,567
"2166",0.0014495295,0.89410067,0.00023658578,1.2310595e-05,8.635373e-06,1.710184e-05,1.2898404e-05,5.6656987e-05,0.10338039,0.0007253207,1,842
"2167",1.9603588e-06,0.5762176,0.0001738913,6.2234125e-05,2.5860268e-07,6.1867563e-06,8.848281e-07,9.235314e-07,0.009312722,0.41422337,1,513
"2168",0.014524124,0.48135355,0.055824168,0.0024616101,0.0029563839,0.37797898,0.05800114,0.0004968164,0.0062510404,0.00015217818,1,580
"2169",1.1517952e-05,0.9322317,1.627384e-08,7.791344e-07,3.9677266e-09,4.64291e-10,2.3150788e-09,1.8632647e-07,0.00026077445,0.067495026,1,837
"2170",1.9035777e-05,0.5818963,1.7763698e-05,0.2836039,0.0001899118,0.0004915552,0.009939111,4.933104e-07,6.5494205e-05,0.12377641,1,847
"2171",8.6067445e-07,0.9998627,6.249027e-08,1.5849688e-09,5.6005636e-09,3.1085577e-08,1.2807046e-10,1.8778314e-07,2.7813385e-05,0.00010838365,1,807
"2172",3.6567795e-07,0.6328729,0.00015293389,0.0016098804,0.0002056983,0.0021274723,0.3581991,0.0047116573,1.1056739e-05,0.00010891837,1,652
"2173",1.8859698e-08,0.85908544,0.0019914187,0.0060084653,3.538494e-08,0.10707246,0.025836779,1.1090143e-06,1.4158363e-07,4.1393773e-06,1,821
"2174",3.2450833e-05,0.9968726,5.2979856e-05,7.531859e-05,1.006608e-06,0.0011323029,0.00011860744,3.11968e-05,0.0016831771,4.912966e-07,1,643
"2175",5.5370206e-06,0.7908317,3.2771553e-08,1.38369405e-08,2.0764985e-07,1.079905e-06,1.1618667e-09,8.579734e-06,1.9071847e-06,0.20915101,1,553
"2176",7.284929e-05,0.026454693,0.41292506,0.00017973217,2.691569e-06,0.30298433,0.042107694,0.030898564,6.5572362e-06,0.18436785,2,1698
"2177",8.5868276e-05,0.050277147,0.85831046,0.005027017,5.3952945e-06,5.0980037e-05,0.00072975294,8.930847e-07,0.085463434,4.9083068e-05,2,899
"2178",2.305035e-05,7.330247e-06,0.91150016,0.0014264698,0.0021054763,0.025000265,0.0013188345,0.044807773,0.008645762,0.005164825,2,1003
"2179",2.711026e-10,1.1651193e-05,0.80908257,3.9497765e-05,0.0033697677,1.5733347e-05,0.0044464217,6.032531e-07,2.8167384e-05,0.18300563,2,1131
"2180",0.2775255,0.008269106,0.2977586,0.0007464061,0.15746962,5.1806695e-05,0.25722304,8.1186624e-07,3.2099047e-07,0.0009547739,2,1484
"2181",1.0039912e-06,0.005952659,0.6494972,0.06704273,0.0036411607,0.067478284,0.029595958,0.09901762,2.5754669e-05,0.07774757,2,1276
"2182",5.0614585e-06,6.145469e-06,0.3655424,0.13929628,0.08614687,0.3300151,0.00013342644,0.030258367,2.7429734e-05,0.048568837,2,1172
"2183",0.0014580718,8.388342e-06,0.8627857,0.008078358,0.007744137,0.0002874233,0.0003167022,0.117421284,0.001211127,0.00068878767,2,1280
"2184",0.13016284,6.857933e-08,0.80542755,3.9928927e-05,0.029270474,1.500491e-05,0.032806594,4.180214e-06,0.0019575395,0.00031581413,2,1008
"2185",0.0015569195,0.0047404165,0.95212775,0.00040594264,0.00062266306,1.0580961e-05,0.014726703,0.025052318,0.00068809005,6.870722e-05,2,1784
"2186",4.4972214e-07,4.0624357e-09,0.9093203,0.04901867,0.00022605032,0.03060877,0.0055131447,0.005311981,1.1924533e-07,4.3750865e-07,2,885
"2187",0.31445545,0.0035186866,0.34718937,0.0071250657,0.008731473,1.8871458e-05,0.025494512,2.1277143e-07,0.29346293,3.4240973e-06,2,1509
"2188",2.8145932e-06,6.2420265e-09,0.7220331,0.2609658,0.004105715,1.3527774e-07,0.0115755955,0.0003769407,0.0002348711,0.00070496823,2,1724
"2189",2.0295877e-06,3.3952958e-07,0.7853714,3.9678795e-05,0.014815525,0.00043718662,0.012831348,0.18648523,1.6742486e-05,5.205269e-07,2,1117
"2190",0.003354872,2.767607e-07,0.56094235,0.007510469,0.014934905,0.029671744,6.019251e-08,0.37648433,0.0067804246,0.00032057837,2,1099
"2191",8.5015534e-05,1.4980023e-07,0.96437633,4.273143e-06,0.0032116638,4.6173127e-06,0.02889474,0.003418474,4.6896175e-06,6.062025e-08,2,1142
"2192",0.03809098,1.6613588e-09,0.86051756,0.04058459,0.01722962,0.00019813326,0.008163695,1.534441e-05,0.035185214,1.489687e-05,2,1293
"2193",0.24716039,5.0776193e-06,0.7255388,4.5099478e-06,0.005100836,0.00032547553,0.0064496724,1.22237025e-05,0.015329594,7.344482e-05,2,1620
"2194",0.0003314905,0.0017078484,0.7788792,0.12532137,0.024472803,0.009516666,0.055804405,0.00021669001,0.00045529983,0.0032943338,2,1405
"2195",0.039320033,0.055234842,0.63618666,0.0006717041,0.008217131,3.390711e-05,0.00021256373,0.1718971,0.00060577947,0.087620206,2,1872
"2196",0.23222768,0.0009363261,0.4722766,0.013357048,0.024427714,0.032943737,6.344435e-06,0.20298219,0.0010427496,0.019799585,2,1754
"2197",0.0046168193,2.395855e-05,0.59882134,0.019695556,0.016941605,0.015438241,0.33410752,9.940283e-05,3.8083148e-05,0.010217442,2,1093
"2198",0.00017271197,1.2442367e-05,0.66964805,0.0019289358,0.31335795,0.004409484,0.00918696,0.0012598506,4.4736594e-06,1.9084948e-05,2,1534
"2199",0.000647387,1.8323337e-05,0.521656,0.0002256731,0.065856844,0.0050079846,0.40441215,0.0020924895,2.5764504e-05,5.7407273e-05,2,1452
