"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"13110",0.17447093,2.6573813e-11,2.563802e-06,5.7496174e-10,0.82552654,1.203397e-08,1.815377e-11,2.7303841e-08,8.115369e-12,5.224524e-13,0,"in",0
"4911",0.8358536,0.059098355,0.09059876,0.00043012202,2.941017e-06,0.00014211865,4.746842e-05,5.2699022e-05,0.013692598,8.1212645e-05,0,"out",0
"14910",0.13788499,4.5780264e-09,0.8501487,0.00013701578,0.00036699662,0.00013858461,0.01099748,9.095376e-06,0.0003156809,1.5183152e-06,0,"in",0
"6121",0.8163702,0.12943108,1.8246347e-07,0.0475063,0.00054029183,0.001044003,6.52564e-08,0.0027195017,0.0006251288,0.0017632112,0,"out",0
"7311",0.9999937,1.6897717e-06,2.782524e-08,2.7591122e-06,5.1180102e-08,1.2098651e-06,1.8030427e-10,5.433863e-07,8.6837744e-08,9.694987e-09,0,"out",0
"4891",0.91254586,0.0054683187,9.611829e-05,1.194362e-07,1.453359e-05,1.2001217e-06,0.0031597638,1.6683386e-07,0.031987682,0.046726126,0,"out",0
"3651",0.99384165,6.0979123e-06,0.00070407015,1.4754142e-05,0.004359505,1.0369174e-06,1.0426504e-07,1.8475032e-05,0.0010480534,6.191153e-06,0,"out",0
"2162",0.013887889,4.2452663e-07,8.1525314e-07,2.8908593e-05,3.0383935e-05,7.7943005e-06,2.993585e-09,2.3479379e-07,0.8281999,0.15784359,0,"in",0
"10100",7.109587e-05,1.079297e-10,5.8494135e-07,1.6275038e-07,0.010292825,1.087384e-07,2.9706153e-09,1.9248284e-07,0.98962295,1.2052072e-05,0,"in",0
"9062",0.0034691344,0.10965757,4.080186e-06,0.00022316528,0.0010192282,1.3190995e-06,4.206908e-08,7.303026e-05,0.00087234535,0.88468,1,"in",0
"9121",1.7758202e-07,0.55217636,9.852346e-08,1.3167037e-06,9.750427e-11,3.802379e-10,1.030574e-09,1.0754893e-09,4.9490932e-08,0.44782192,1,"out",0
"8201",2.2339572e-09,0.3503449,6.920259e-08,7.106495e-08,2.695975e-07,1.8626272e-07,8.158238e-13,2.1602303e-07,7.1419126e-10,0.64965427,1,"in",0
"12541",4.690309e-09,0.99997663,6.321018e-13,8.149851e-10,6.01549e-11,2.7806168e-10,4.1061946e-10,9.234111e-10,1.3982655e-05,9.389193e-06,1,"out",0
"11431",9.335323e-05,0.9559559,6.1751607e-06,1.5738719e-05,4.5383456e-07,6.8365765e-08,1.2079302e-05,3.267942e-06,0.010050595,0.033862334,1,"out",0
"11941",0.0137950955,0.73670214,1.5065831e-06,2.1947e-05,0.0009506224,2.0979674e-05,9.6758915e-05,4.7373767e-08,0.028884051,0.21952684,1,"out",0
"11521",0.010581327,0.4578908,0.3560158,0.06750613,0.014612016,0.0109725,0.02419475,0.006710632,0.023874281,0.02764179,1,"out",0
"11071",0.05123739,0.71673375,0.0014996793,0.0003427259,0.018009014,2.0814797e-07,8.590433e-07,0.21119441,0.0002771503,0.00070480997,1,"out",0
"8151",0.9103585,0.012135466,8.437814e-05,0.00011854812,0.076310806,3.5105808e-05,7.068246e-07,0.0003829191,7.3866635e-05,0.000499717,1,"in",0
"10841",0.013322443,0.78902054,1.1059037e-05,0.00018304067,4.5040968e-05,2.1530803e-07,3.107794e-06,0.00039775498,0.1969865,3.0338064e-05,1,"out",0
"10761",0.0014709523,0.5319444,0.30552453,0.00030986575,1.0271007e-05,0.0066933916,0.1332675,0.0007662662,2.5060168e-05,0.019987829,1,"out",0
"11921",0.18348609,0.39911935,0.37776634,2.066504e-05,5.5949736e-06,2.4392693e-05,0.0005588409,0.0072286045,0.0008524176,0.030937716,1,"out",0
"12481",6.442458e-09,0.9054997,1.8666686e-06,0.037820276,2.6197674e-06,0.00019697758,0.036289737,2.6847352e-05,0.012319433,0.007842606,1,"out",0
"8431",6.337473e-05,0.39426842,0.008357646,0.01055979,0.00041342207,0.00034629015,0.07358368,0.009180321,0.012084506,0.4911425,1,"in",0
"9081",1.9603588e-06,0.5762176,0.0001738913,6.2234125e-05,2.5860268e-07,6.1867563e-06,8.848281e-07,9.235314e-07,0.009312722,0.41422337,1,"out",0
"10881",0.005492229,0.5893388,0.0053289887,0.038204115,0.0010402094,0.0041237907,0.049384978,0.08417304,0.14227724,0.08063658,1,"out",0
"9911",1.782614e-05,0.99947983,2.0595695e-10,1.53685e-07,9.3084465e-09,3.6188823e-08,1.6779975e-08,2.2267645e-10,0.00040829292,9.38944e-05,1,"out",0
"11411",0.14279239,0.82966065,0.020191211,1.693674e-05,0.0005547,7.589401e-06,5.037679e-06,0.00013852351,0.0066315173,1.4300564e-06,1,"out",0
"12201",0.00010809945,0.43556628,1.8613998e-06,0.003490177,0.0006607987,0.00012986179,1.562805e-06,0.119667284,0.041017096,0.39935702,1,"out",0
"11231",0.0043803896,0.6676954,9.280765e-06,0.15117507,4.963665e-05,9.6631455e-05,0.0007074173,0.00011969504,0.16993561,0.0058307275,1,"out",0
"8961",1.0442881e-06,0.3286228,0.0014931656,0.0029664473,0.00036614182,5.2211093e-05,0.665996,0.00037212626,0.00010664877,2.3419043e-05,1,"in",0
"12561",3.360849e-11,0.925598,0.0003709396,0.003875885,1.6117744e-08,0.0033145528,0.066591136,1.7866563e-08,6.5265795e-06,0.00024292087,1,"out",0
"12491",0.0046462915,0.80093366,0.004477865,0.04258463,0.14524668,0.0016021346,9.148794e-06,0.00041996563,7.1217015e-05,8.441294e-06,1,"out",0
"8811",0.0011340999,0.23065272,0.0046499334,0.007352252,0.00572585,3.0038582e-05,0.006826921,7.1941795e-05,0.00908785,0.7344684,1,"in",0
"8291",0.006354718,0.0043089734,5.5760285e-07,4.4780795e-06,3.9503952e-06,1.0967651e-05,7.624152e-07,0.00088687765,0.021898694,0.96653,1,"in",0
"11151",5.6892543e-07,0.9090113,0.037426494,0.0090051815,2.2003281e-08,0.002682018,4.780648e-06,4.914131e-05,5.029858e-06,0.041815516,1,"out",0
"10651",3.7261757e-06,0.9997813,2.2065525e-07,7.00145e-09,3.2209435e-08,2.4513835e-12,5.352927e-11,4.617759e-08,6.4771986e-05,0.00014988295,1,"out",0
"10331",0.02898488,0.827802,0.01842283,0.0025943099,0.046018954,0.039776493,0.00019462188,0.00038217678,0.003427479,0.0323962,1,"out",0
"11281",0.0016728055,0.9746021,0.021291913,2.66651e-07,2.923757e-06,5.605374e-07,3.4711513e-05,6.8033733e-06,0.0023865388,1.2403661e-06,1,"out",0
"11651",5.3733365e-05,0.89505285,0.00016217222,0.00011187509,9.584731e-08,3.479497e-06,6.127583e-05,3.6385694e-07,1.8348331e-09,0.104554035,1,"out",0
"8511",4.74328e-07,0.19099087,2.5957108e-08,1.3946402e-05,1.377406e-10,2.5023164e-07,3.2835423e-10,3.2886336e-07,3.907134e-05,0.8089551,1,"in",0
"11611",1.2242544e-06,0.7026181,6.868552e-09,1.1767444e-08,2.2679464e-10,6.888828e-11,1.129727e-07,2.09838e-10,1.5321179e-07,0.29738042,1,"out",0
"8571",9.733182e-06,0.11863715,1.0432873e-05,0.00015695413,7.868244e-05,7.5176877e-07,3.2284214e-07,1.4450108e-06,0.0022344715,0.87887007,1,"in",0
"11991",0.018933572,0.5764041,0.002233327,0.3281393,5.157007e-05,0.00029729283,0.004167063,0.00022581402,0.0011656497,0.06838226,1,"out",0
"9471",1.9357441e-05,0.99690115,0.0013853877,0.00072293077,2.8236396e-05,0.0005037829,4.353099e-05,3.3057418e-06,6.1198702e-06,0.0003862641,1,"out",0
"12001",1.7369017e-07,0.9999728,9.953159e-06,1.0032543e-05,2.3823036e-08,4.1339313e-06,1.6993461e-09,1.6333009e-09,3.693229e-07,2.5430356e-06,1,"out",0
"12641",9.491125e-06,0.7807445,0.10256357,0.009661132,9.442531e-05,0.0012564994,0.0055640475,1.6327098e-05,0.1000719,1.8153776e-05,1,"out",0
"12191",1.7591435e-11,0.9996816,7.657783e-08,6.7384434e-08,3.805789e-11,2.6418505e-07,8.312006e-05,4.2953805e-12,1.9946054e-05,0.000214929,1,"out",0
"8951",8.875027e-06,0.08974122,2.8617015e-07,6.8675145e-06,8.8328727e-07,2.2647109e-08,2.6841597e-05,7.147442e-06,0.9076267,0.0025811356,1,"in",0
"11352",0.11724267,0.35615224,0.029748794,0.0018090282,0.004850034,1.6585487e-05,3.5242272e-05,0.17612001,0.2848377,0.029187767,1,"out",0
"8922",6.882744e-08,0.000103727274,1.0855067e-06,6.185633e-07,1.0210852e-06,9.20433e-09,1.3645288e-09,1.2026957e-09,4.3267946e-06,0.99988914,1,"in",0
"10131",0.18026763,0.71340686,7.91355e-05,1.1890396e-05,0.06696298,5.385701e-06,4.091275e-06,1.6168646e-06,0.039217137,4.3302385e-05,1,"out",0
"9001",0.007389421,0.08524377,0.001810328,0.000472858,0.0013697809,0.0008575141,5.4441192e-05,0.00392376,1.1361876e-05,0.89886683,1,"in",0
"8522",0.00017062871,0.0007695733,0.0001338015,0.0003641953,1.636204e-06,2.7473523e-05,0.99777764,2.7738517e-06,0.00047253596,0.00027972684,1,"in",0
"8061",2.848457e-05,0.04943974,1.5678035e-06,2.5932811e-06,6.503601e-05,1.3922993e-08,3.400738e-08,4.3133415e-08,0.0028710675,0.94759154,1,"in",0
"12691",6.602123e-08,0.9999957,9.93845e-11,2.0610246e-11,2.719724e-10,3.800603e-13,2.3544094e-12,6.5917105e-10,1.2621763e-07,4.013413e-06,1,"out",0
"7941",6.4777616e-08,0.47558603,5.302611e-07,5.571809e-07,3.483809e-06,1.2747242e-09,1.2873668e-08,5.1623894e-10,1.44132955e-05,0.5243949,1,"in",0
"12531",5.892475e-05,0.7187016,0.0005574355,0.069973096,0.0071717193,0.00020183295,0.0008581803,8.128139e-06,0.20199588,0.00047322744,1,"out",0
"10732",0.017910127,0.7004223,4.0699328e-05,8.2080616e-05,7.7867235e-06,4.473227e-06,1.566536e-05,8.5651783e-07,0.06143411,0.22008184,1,"out",0
"8411",5.442433e-06,0.0002626616,1.8054662e-07,2.5862242e-08,1.0545959e-08,6.6982536e-10,4.3817405e-11,8.349258e-09,0.0039568786,0.9957748,1,"in",0
"11691",1.0451863e-12,0.976856,1.13758196e-11,3.8481596e-09,1.3082949e-12,9.079019e-10,1.3540102e-11,2.7472924e-13,8.523585e-09,0.023144009,1,"out",0
"9111",0.0099961,0.6160774,0.005029097,0.0065976116,0.00071078003,1.0412125e-06,0.11686782,0.00042007997,8.677769e-06,0.24429132,1,"out",0
"8141",3.3081236e-05,0.35164827,2.3092578e-07,3.4015359e-06,1.118569e-06,3.4970898e-10,2.6222523e-07,4.470198e-08,0.64831173,1.8919134e-06,1,"in",0
"11601",2.737431e-06,0.8815508,5.403971e-09,0.00026678594,2.4842097e-09,5.4055396e-05,3.4398847e-05,4.221654e-07,4.5370044e-08,0.11809075,1,"out",0
"11341",1.2577758e-12,0.9989743,1.5791333e-05,0.0009686754,1.3554441e-10,8.737717e-06,3.2493183e-05,2.3237742e-12,2.9454089e-08,5.2477546e-08,1,"out",0
"8561",2.5144603e-08,0.32014066,1.5169761e-09,2.5831634e-08,1.4094523e-11,1.6534987e-08,1.2035668e-08,5.5811755e-10,1.0868402e-07,0.67985916,1,"in",0
"8841",0.0006110424,0.14629154,0.0004566965,0.0007934508,0.7433748,1.5314399e-07,0.0011801564,0.0013926313,0.0011528792,0.1047466,1,"in",0
"9641",0.00010274121,0.7585315,7.952548e-07,5.61276e-05,4.2058364e-05,1.1046728e-06,0.116925046,8.596589e-07,1.3411474e-06,0.12433853,1,"out",0
"11061",6.514133e-05,0.6941491,0.0021783714,0.044171132,8.0942926e-05,0.02385187,2.392676e-06,0.0012804595,0.23244177,0.0017788586,1,"out",0
"9321",0.00012089376,0.58204687,1.7719001e-05,0.00071826414,4.5338965e-07,0.0037203701,0.016926192,7.657824e-05,2.3732493e-07,0.3963724,1,"out",0
"8101",6.8730333e-06,0.20663953,0.010587146,0.0018221239,4.0033177e-05,0.042490356,0.007173267,0.0007168019,8.909916e-05,0.7304347,1,"in",0
"8161",1.5364378e-08,0.27420697,1.3256998e-07,3.6459926e-09,3.6252637e-10,1.059771e-07,1.4757956e-07,4.858547e-10,9.420641e-08,0.72579247,1,"in",0
"10341",5.0670246e-07,0.6089269,0.24333194,4.306866e-05,0.000115471936,0.14630136,2.0775562e-05,7.630257e-05,0.0009477632,0.00023591051,1,"out",0
"10101",2.3636608e-09,0.99973685,6.425436e-06,1.6022557e-06,2.574352e-09,0.00010325838,0.00013723888,2.7817775e-08,1.0103485e-05,4.5818774e-06,1,"out",0
"8071",5.338721e-08,0.00066860026,5.328619e-08,2.5916657e-07,2.9612434e-05,3.0356407e-08,1.0344304e-06,5.11514e-07,5.06431e-05,0.9992493,1,"in",0
"2879",1.5389378e-05,4.629783e-09,0.7849449,0.00035921476,0.008348222,1.5493728e-05,0.19359787,8.549691e-05,0.012629104,4.2402316e-06,2,"out",0
"2695",0.0051070284,5.0147396e-06,0.57321966,0.16985112,0.18220095,7.001178e-05,0.00012276533,0.0017133433,0.061505284,0.006204735,2,"out",0
"13931",0.00042492105,1.6735643e-06,0.0002149715,8.315628e-06,0.99924064,4.976759e-05,2.2996497e-05,2.4460749e-06,2.6373456e-05,7.86883e-06,2,"in",0
"2270",6.1468872e-06,0.00093836896,0.5062056,0.47501445,5.7978497e-05,0.011051551,0.006423375,0.00015198922,3.076755e-05,0.0001197144,2,"out",0
"1769",2.6521136e-07,6.0305497e-06,0.99699056,0.0012901763,0.00022795628,0.0011632827,0.00012548918,2.9432206e-06,0.00019324121,1.0572075e-08,2,"out",0
"2314",0.00075454044,2.5948646e-06,0.9847504,0.004350264,1.7751765e-05,8.680517e-05,0.0008520535,9.101747e-05,0.0090931915,1.4052417e-06,2,"out",0
"1647",3.6587677e-05,5.9404814e-09,0.89224005,0.0011107356,0.00039196716,0.088941514,0.01717695,0.00010038585,1.6587203e-06,1.0572148e-07,2,"out",0
"1737",8.554477e-06,2.3378986e-06,0.38090324,0.37545735,0.07550127,0.15635613,0.0077388147,0.0035875787,0.00044457047,2.4273058e-07,2,"out",0
"2478",0.0014891861,9.290661e-05,0.8631001,0.07078773,9.831787e-07,0.023691082,0.040728748,7.8038187e-07,1.800207e-06,0.00010670372,2,"out",0
"1957",0.27278966,0.00029606247,0.54745173,0.00018970869,0.067475475,2.9360093e-05,0.05640779,9.514359e-05,0.055184957,8.01287e-05,2,"out",0
"2190",1.9950443e-07,0.06674785,0.93232995,2.4393794e-05,7.840775e-05,0.0001452803,0.00028405193,5.2547683e-05,0.00023676574,0.00010046625,2,"out",0
"2513",1.0794761e-08,8.954461e-06,0.87352663,0.12248774,2.8355045e-08,0.00062537205,0.0031821115,0.00012735504,5.167246e-09,4.181556e-05,2,"out",0
"2423",0.00076652056,0.0008746326,0.93928,0.014449121,0.00030071003,0.0005662867,0.032143883,0.0016867411,0.0046012844,0.0053307544,2,"out",0
"13131",1.3209085e-06,1.5839296e-06,0.34049693,0.002135896,0.62953866,3.055031e-05,0.00074691104,2.0494415e-05,0.024192628,0.0028349843,2,"in",0
"2713",1.1532852e-05,2.75237e-06,0.99737024,0.0011394956,0.00015051884,0.00073920994,0.00035074513,4.401832e-06,0.00023049959,5.137621e-07,2,"out",0
"1848",0.0009818434,6.2859544e-06,0.9970994,0.001096578,6.9000293e-07,0.0005457969,0.00021530032,4.840224e-05,1.2031953e-07,5.64099e-06,2,"out",0
"2152",0.07272484,1.624312e-05,0.59924746,5.5564426e-05,0.3169381,0.00034387092,0.010004936,0.0006484138,1.7127873e-05,3.448401e-06,2,"out",0
"2125",0.028283782,2.1341123e-06,0.40166882,0.02407646,0.3764234,0.16795133,0.0014551239,4.410795e-05,8.935928e-05,5.5000733e-06,2,"out",0
"1796",8.1833756e-10,7.59922e-11,0.9408421,0.0056931535,4.8304602e-05,0.00074568955,0.052670535,2.0826752e-07,7.417096e-08,2.2374802e-09,2,"out",0
"2039",2.81019e-07,0.06190586,0.6349777,0.05506567,0.12193307,0.05968448,0.050405215,0.005665831,5.7071247e-08,0.010361836,2,"out",0
"1713",8.1494385e-05,1.1299068e-07,0.6026145,0.010488155,0.3743003,6.9696316e-06,0.000137794,0.00056105974,8.1952734e-05,0.011727593,2,"out",0
"2689",1.3310049e-06,4.2305337e-06,0.6760146,2.2137667e-06,2.0239842e-05,0.0024194065,0.11204216,0.00010981928,1.3624173e-05,0.20937231,2,"out",0
"13791",4.3068376e-05,8.611836e-06,0.011131818,0.4080066,0.0016133918,0.00027376504,0.08763208,0.42555586,1.4020062e-06,0.06573334,2,"in",0
"13121",0.00063776656,9.893977e-06,0.08813008,0.61440873,0.29451102,0.00021362268,0.0016190693,4.3727603e-05,0.0004012755,2.4782368e-05,2,"in",0
"13681",4.557335e-08,3.138395e-09,0.0016069489,1.6969769e-05,2.0772607e-07,0.99836046,2.1394599e-06,1.3124518e-05,7.83894e-09,9.1868806e-08,2,"in",0
"2599",3.5579785e-07,0.0002151693,0.8995523,0.00017416086,4.4679007e-05,0.09783095,0.0021226788,6.3862365e-07,2.056861e-05,3.8499882e-05,2,"out",0
"2072",0.23928319,1.7545666e-07,0.7052257,0.03261594,0.0029647928,0.0022186073,0.007688511,0.0010662465,0.00872649,0.00021039233,2,"out",0
"13961",0.9872487,1.2700107e-06,0.012413566,2.392515e-06,0.0002659505,6.47333e-05,6.7360105e-08,2.4446658e-08,3.152312e-06,8.905401e-08,2,"in",0
"2241",0.00039987653,2.6049313e-05,0.91727006,0.00090009725,0.07254293,0.0042284243,0.003162092,0.0014683723,1.8131954e-06,2.7100094e-07,2,"out",0
"15081",0.5710793,1.9423534e-10,0.42837426,8.723362e-09,0.00050207955,1.0712816e-05,1.0432883e-06,4.8196593e-08,3.238655e-05,2.8719947e-08,2,"in",0
"1610",0.0014777252,3.9943297e-05,0.45826724,0.16571392,0.36403158,0.00082682236,0.009378178,0.00010700132,2.3473145e-05,0.0001341007,2,"out",0
"12791",0.9978358,4.884566e-08,0.00048038704,0.0008034276,0.00081696623,6.121018e-06,6.8849396e-08,5.439779e-05,9.545544e-07,1.9046053e-06,2,"in",0
"1667",5.6232157e-06,2.1797665e-07,0.9975376,2.3439985e-05,0.00018891918,0.0019925062,0.00022537103,2.5520216e-05,1.27764e-08,8.5854776e-07,2,"out",0
"1730",0.019348621,5.0267784e-07,0.8023423,0.08235575,0.00044080408,0.00023842632,0.00039249042,2.23772e-06,0.094762295,0.000116560754,2,"out",0
"14151",0.005089877,1.2324912e-06,0.15826611,7.7292265e-05,0.1335873,2.8879658e-06,0.56275487,1.4990043e-06,0.14021121,7.701807e-06,2,"in",0
"2429",1.35765495e-05,2.7440594e-06,0.65817314,0.10387754,7.893379e-05,0.23709016,0.0005898497,0.00015247845,3.219516e-08,2.1577278e-05,2,"out",0
"2873",0.04738101,2.2147209e-07,0.9061628,3.0476815e-07,0.00022478533,2.2031377e-06,0.032316342,1.2105119e-07,0.013911778,3.399857e-07,2,"out",0
"15231",0.30762747,1.8892484e-06,0.018142305,0.0052864044,0.009068707,0.65956,0.0001807288,1.4998769e-06,0.00013062525,3.7060707e-07,2,"in",0
"1727",4.2263664e-06,2.5691502e-08,0.77924997,0.0070559555,0.00013946614,0.20518619,0.00828722,2.3090535e-05,5.3557716e-05,3.8639178e-07,2,"out",0
"12921",3.1428346e-05,8.2608585e-06,0.004065147,0.69541556,0.0015593704,0.28602394,4.2546926e-05,0.012757937,4.074856e-05,5.5001085e-05,2,"in",0
"2138",9.254469e-05,3.3330603e-09,0.7240111,0.058719862,0.037252646,0.046594925,0.13220662,0.0011200968,1.9433999e-06,2.8320113e-07,2,"out",0
"15691",2.9737972e-05,1.6694004e-08,0.00075341976,2.4249492e-05,0.99915385,4.3713652e-07,3.6274363e-05,1.0095508e-06,1.050039e-06,5.715454e-08,2,"in",0
"2839",0.3315934,1.3341747e-07,0.6635692,3.1745933e-06,0.0009228617,4.56209e-06,2.2833345e-05,0.000110078676,0.003725855,4.7856112e-05,2,"out",0
"14041",8.1493046e-05,1.7614384e-06,0.05296791,0.020646345,0.89690244,0.0009083193,0.028089091,4.311526e-05,8.8614786e-07,0.000358785,2,"in",0
"2807",0.14349309,8.481821e-06,0.39833373,4.0792634e-06,0.14395596,0.0012554977,0.018662076,3.0732253e-06,0.29426518,1.8886549e-05,2,"out",0
"1657",6.469407e-09,1.4934289e-10,0.81667197,0.029264987,0.056190412,2.4024662e-06,0.09679771,6.811214e-07,0.0010717462,1.15096206e-07,2,"out",0
"1779",0.00010954846,7.3706495e-08,0.7230017,4.016871e-05,0.1269971,1.6437765e-05,0.14983106,1.8400286e-06,1.71149e-07,1.8351567e-06,2,"out",0
"15611",4.2075008e-05,1.3202608e-05,0.3340098,0.0051250444,0.00012545963,0.6488359,0.010429935,0.00017018225,1.1996053e-05,0.0012364103,2,"in",0
"2041",2.8211439e-06,2.9345103e-06,0.7542336,0.0035245751,0.16436087,0.0016768401,0.0072391005,0.06804328,0.0006693909,0.00024664486,2,"out",0
"2697",0.03551423,0.41685247,0.4620341,0.026029494,0.009047412,8.738899e-05,0.045086008,2.3675223e-06,0.0053464468,3.6928032e-08,2,"out",0
"2173",6.0787166e-05,1.3826618e-06,0.90172297,0.00016168936,0.00021990527,0.0004604109,0.09730112,1.0438856e-05,4.500767e-05,1.6353888e-05,2,"out",0
"13811",0.0046075955,0.59077734,0.31786406,0.018705253,0.003499557,0.00053107267,0.05380246,0.00021623651,0.0012573858,0.008739011,2,"in",0
"1841",0.0054053515,0.026039703,0.50226474,0.13999934,0.050286017,0.03729462,0.12508765,0.037997324,0.00024483574,0.07538046,2,"out",0
"14721",5.501128e-06,5.3463873e-06,0.2038698,0.0003593339,0.77696115,4.681842e-06,0.018755274,8.653903e-06,3.0176208e-05,1.8972258e-07,2,"in",0
"1758",1.5024048e-07,1.6299196e-09,0.66402537,0.14412875,0.14247297,0.015372615,0.033964016,3.5963734e-05,3.6926965e-11,6.8297076e-08,2,"out",0
"2506",0.024705997,4.7749318e-06,0.96514124,3.8015725e-05,0.0021470212,0.0024723073,0.005419401,2.2179545e-06,6.785216e-05,1.2371767e-06,2,"out",0
"12761",0.99501216,5.2672258e-05,0.0044611823,2.8693632e-06,0.00041099277,2.0607153e-05,2.6169198e-05,1.3226488e-05,1.4866572e-07,6.6926664e-09,2,"in",0
"1736",0.0034244256,2.845087e-07,0.9831775,0.0037746648,0.00234041,1.1591517e-05,9.980298e-05,0.007052947,4.594712e-06,0.00011364233,2,"out",0
"1600",0.07140677,5.457822e-09,0.8693859,0.00094160833,0.040113885,0.0013451147,0.015863078,0.0008367279,0.00010626703,5.899738e-07,2,"out",0
"2477",4.1251413e-05,4.4657757e-09,0.55002546,2.4077966e-05,0.30022037,4.152001e-08,0.1496811,1.270954e-08,7.645728e-06,5.074421e-09,2,"out",0
"2384",0.00013912348,1.1687641e-06,0.4783831,0.03654069,0.34287038,0.004855181,0.00032307598,0.114292115,0.010303779,0.012291447,2,"out",0
"2179",0.2775255,0.008269106,0.2977586,0.0007464061,0.15746962,5.1806695e-05,0.25722304,8.1186624e-07,3.2099047e-07,0.0009547739,2,"out",0
"2620",1.1485378e-06,0.00020841927,0.62136436,5.6369005e-05,3.5584893e-05,0.0024093934,0.37590122,2.1461079e-05,1.2348178e-07,1.8932773e-06,2,"out",0
"14611",4.6106358e-10,2.6999234e-09,0.00021855754,0.9873538,0.00016700449,0.012082569,2.3226103e-05,0.000107645574,6.059937e-08,4.710183e-05,2,"in",0
"15181",1.48733e-05,5.699422e-08,0.00011572522,4.2285738e-08,0.5857795,2.9307816e-07,2.1318391e-09,0.41408253,6.9799967e-06,1.968676e-08,2,"in",0
"15851",9.654937e-06,9.884763e-10,0.99914324,4.420127e-05,7.865771e-05,6.296815e-06,0.00071786233,9.762455e-09,4.1802107e-08,1.11523374e-10,2,"out",0
"1728",0.1520666,6.8885264e-08,0.54739493,0.09809597,0.087115765,0.0027129091,1.0788408e-05,0.00034458976,0.013360159,0.098898195,2,"out",0
"2262",5.6512936e-06,3.2140672e-08,0.91311544,0.032102875,0.00060017896,0.00090999494,0.053119082,0.0001423136,3.6067565e-06,7.912595e-07,2,"out",0
"14471",0.57280326,0.071452335,0.32082632,0.0055865524,0.010143486,0.0010692406,0.017396918,8.329707e-05,0.00036594327,0.0002726124,2,"in",0
"2353",0.00046405624,7.671252e-07,0.95559484,0.017219324,0.0074306517,0.00056146225,0.018420754,0.00019205212,2.3837909e-05,9.2252514e-05,2,"out",0
"13971",0.0008816759,5.4117623e-07,0.028373068,0.008014032,0.10239337,0.0072869766,0.852742,0.00026735253,4.090127e-05,1.2342569e-07,2,"in",0
"1854",1.3548364e-06,3.841922e-09,0.6001071,0.11683706,0.056439828,0.004641719,0.21797521,0.0039889333,7.189683e-06,1.6051747e-06,2,"out",0
"1916",0.018468127,8.861158e-07,0.5650029,0.34272146,0.0004934979,0.005366759,0.00045401676,0.06386013,5.249968e-05,0.0035796394,2,"out",0
"14541",0.0006147354,3.222089e-06,0.020899178,0.113788284,0.23549122,0.0016381558,0.6275545,2.4941723e-06,6.878413e-06,1.4598605e-06,2,"in",0
"1918",8.425054e-07,4.2763393e-08,0.47066826,0.33044806,0.005543157,0.02390457,0.169199,7.211101e-05,6.2414288e-06,0.00015769417,2,"out",0
"1955",2.2863662e-05,0.003757686,0.5967066,0.31372523,0.00024730308,0.00060759735,0.06852517,1.5672344e-05,5.9692115e-07,0.016391346,2,"out",0
"1763",0.013443915,6.973153e-05,0.64743984,0.014866016,0.31934443,0.003783953,0.0010371743,1.45666e-06,9.782377e-06,3.682426e-06,2,"out",0
"2481",0.00014184887,1.8308921e-05,0.92210543,0.003934006,0.00015403498,0.0012930419,0.0011333919,0.07089452,0.00032032357,4.994347e-06,2,"out",0
"2475",0.002422891,0.0062554325,0.39198342,0.0049408874,0.00037803614,0.00041722434,1.0911525e-06,0.006320583,0.31878203,0.2684984,2,"out",0
"2352",7.932166e-05,9.203852e-05,0.795711,0.1763959,0.0016561531,0.0101601705,2.0198713e-07,0.00091291306,0.0009421796,0.0140501335,2,"out",0
"2667",0.00028110575,4.5592546e-07,0.9595124,0.027856188,0.0010129899,0.011111956,6.234104e-05,0.00012714672,3.262867e-05,2.7877782e-06,2,"out",0
"1824",0.103639476,4.8396362e-09,0.58929485,0.13862847,6.655117e-05,0.0039151,1.8310704e-05,0.0054343725,0.15076806,0.008234737,2,"out",0
"1808",0.00057587994,5.1026113e-08,0.8928446,0.001141758,0.09755097,0.0025882823,0.0052422066,5.023558e-05,1.1664093e-06,4.9619243e-06,2,"out",0
"2413",0.06575687,6.7181034e-08,0.91158605,0.0018343878,0.0035014364,0.000919094,0.0018843582,0.0065023163,0.007594069,0.00042136997,2,"out",0
"2595",0.020735528,5.518525e-09,0.8487803,0.11334984,0.0014045131,0.007916731,0.0077560293,5.698652e-05,6.350549e-09,4.055517e-08,2,"out",0
"2327",4.2413935e-06,7.4979475e-08,0.9950724,0.0011190827,0.00098528,1.398545e-07,0.0026324708,1.2473898e-06,0.00018495401,1.0919442e-07,2,"out",0
"2704",0.010195043,1.4567647e-07,0.6790806,0.017191017,0.28717464,0.0020579789,0.0005363208,0.0016565342,2.8673681e-05,0.0020789586,2,"out",0
"2302",8.964999e-05,1.9494717e-06,0.6152759,0.0004736577,0.37626773,3.5897262e-06,0.00015323442,1.1028299e-05,0.0026856055,0.005037658,2,"out",0
"14881",0.0021806,0.5125279,0.35985327,0.025400529,0.08828949,0.011388268,0.00012035087,4.8615206e-05,0.00018495796,6.043752e-06,2,"in",0
"15051",2.1209738e-05,0.00015381802,0.3697713,0.08264727,0.0066892435,0.0048018657,0.53556126,0.0002394181,3.667513e-08,0.00011451091,2,"in",0
