"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"306",7.625958e-05,5.721217e-07,0.00031364383,0.004710004,2.756876e-05,0.0022088906,6.318248e-05,0.99259526,5.5484475e-09,4.7129784e-06,7,1,"x_in",4695
"307",1.0869354e-06,1.8134327e-07,0.0010106673,0.008373873,0.4432375,0.0021992694,1.3903367e-09,0.5451125,1.5233454e-07,6.465264e-05,7,1,"x_in",3117
"308",3.2784963e-06,6.329666e-10,1.1022967e-05,0.0001069441,0.0042821667,1.0823781e-05,1.2521504e-06,0.9955843,2.7128621e-08,1.7677166e-07,7,1,"x_in",8207
"309",7.0240562e-06,1.4135405e-05,1.0543507e-06,5.020178e-06,0.00022510112,3.4475286e-06,1.644036e-08,0.9997409,1.0732865e-06,2.2536399e-06,7,1,"x_in",8104
"310",7.815452e-06,2.6072694e-06,0.0002772823,2.0052617e-05,1.4254329e-05,1.4774567e-07,1.148475e-05,0.9961063,1.2680935e-06,0.003558814,7,1,"x_in",9223
"311",5.990705e-08,1.2211663e-08,1.6363998e-08,2.449203e-06,0.0028766948,3.774545e-06,2.6051644e-10,0.9971169,2.655293e-08,7.218681e-10,7,1,"x_in",9277
"312",2.168199e-05,1.7462464e-06,6.205208e-06,0.0047723083,0.00012233625,0.00022721959,0.0001314513,0.99458486,2.946635e-06,0.00012922737,7,1,"x_in",3378
"313",4.9459254e-07,1.8001208e-08,8.9024957e-07,3.2889855e-09,2.2192112e-06,1.0939349e-06,4.76178e-06,0.9999901,6.1140085e-08,2.8188288e-07,7,1,"x_in",3640
"314",2.0175137e-09,5.7387466e-11,1.1892927e-05,2.0964135e-06,0.092193134,0.00060965295,1.6228983e-05,0.9071671,2.916429e-09,1.0712259e-09,7,1,"x_in",5169
"315",4.1178663e-10,1.2152608e-13,7.0565864e-09,1.0237553e-11,1.025886e-07,1.399339e-12,6.609861e-12,0.9999999,2.646376e-13,1.0906262e-11,7,1,"x_in",9203
"316",9.301114e-06,3.3723848e-06,4.0928214e-07,0.00016446937,9.719654e-06,0.0003210614,1.969692e-05,0.99940455,2.6143757e-10,6.753215e-05,7,1,"x_in",7443
"317",5.992679e-08,1.028904e-07,4.6127855e-07,2.2089915e-07,0.00028696592,1.8779068e-07,7.972698e-08,0.99969494,1.6103986e-05,8.994049e-07,7,1,"x_in",2817
"318",2.9106139e-05,0.0004884091,0.004471344,0.0036081544,0.008600546,6.1499363e-06,0.00095429807,0.98180413,9.975005e-06,2.7877426e-05,7,1,"x_in",5195
"319",1.2355762e-13,4.0391982e-14,1.1059278e-12,9.810741e-11,2.7004825e-09,9.34644e-10,5.834495e-12,1,8.32297e-14,1.2913785e-12,7,1,"x_in",4906
"320",1.167792e-05,0.00022626748,0.017337305,1.4891442e-05,0.37182516,0.00021262155,1.1223592e-06,0.61009926,1.11704516e-07,0.0002715963,7,1,"x_in",3245
"321",0.014442668,3.209262e-06,0.00011355098,8.8238405e-05,0.007921125,2.2176224e-07,0.00019488377,1.6253981e-06,0.9772329,1.6356173e-06,8,0,"x_out",5054
"322",0.008701124,7.7597065e-08,0.0002184826,1.02296835e-05,0.00022977564,6.2166987e-06,3.8681712e-05,5.9102025e-08,0.9907545,4.1051666e-05,8,0,"x_out",8517
"323",0.00011543503,0.00027492832,5.256274e-07,0.00016603015,6.1562787e-06,2.7066043e-09,1.1687468e-07,3.7429633e-08,0.99556607,0.00387072,8,0,"x_out",5953
"324",0.0024223423,1.2975989e-06,0.00012260198,0.00012437637,0.008602667,1.7631393e-08,9.1686377e-07,3.360444e-05,0.9870682,0.0016239248,8,0,"x_out",5796
"325",3.2166594e-05,0.064583115,8.147387e-05,0.0077909203,1.0212209e-07,5.3173625e-07,5.3149074e-06,3.3461782e-09,0.9272834,0.0002230136,8,0,"x_out",3781
"326",0.093220904,3.1815102e-06,0.03505391,0.00028876244,0.06913302,0.0003716104,1.2963734e-06,2.300548e-05,0.7959074,0.005996873,8,0,"x_out",3324
"327",0.011067381,0.00011812751,5.6537294e-07,7.3770315e-07,0.00027240423,3.4070133e-09,1.301276e-10,1.0280302e-05,0.074506246,0.91402435,8,0,"x_miss",6232
"328",2.267255e-05,3.6927443e-06,2.0133939e-07,0.0002787251,2.5487748e-06,5.065178e-09,8.8101195e-05,2.6074456e-08,0.99930716,0.00029697083,8,0,"x_out",1859
"329",0.14748527,2.3900084e-08,8.322874e-07,1.2647505e-06,4.2411332e-07,1.4246025e-07,7.2085504e-07,1.4190572e-10,0.85250914,2.1842468e-06,8,0,"x_out",9718
"330",8.8996385e-06,0.00010440828,9.911997e-07,8.60345e-07,0.00013190164,2.3792452e-08,1.6038403e-08,3.490795e-05,0.0023708502,0.9973471,8,0,"x_miss",8178
"331",6.264403e-05,0.00017201735,0.13613436,0.21793467,0.021126598,0.028514462,2.8390916e-05,6.7377034e-05,0.54473335,0.05122614,8,0,"x_out",7397
"332",0.022362709,0.0015420896,0.0036380044,0.015183615,0.0029392396,0.00017112317,0.007375107,6.1227283e-06,0.7233591,0.22342287,8,0,"x_out",4170
"333",0.0017380402,0.14371124,0.0040526874,0.028100783,0.0051230863,0.0008864229,5.1731153e-05,0.001114032,0.81015,0.0050719767,8,0,"x_out",2789
"334",0.00084933266,0.024082804,0.0013342154,1.2724696e-06,0.00051027536,4.719057e-05,3.992872e-09,4.2231417e-07,0.95566714,0.017507467,8,0,"x_out",8948
"335",4.010808e-07,0.005278951,9.734648e-09,4.0831544e-08,2.0584413e-07,3.4421386e-09,8.135553e-10,3.6995402e-06,0.993127,0.0015897403,8,0,"x_out",9496
"336",0.0015510713,0.0012727558,0.047038075,0.031587224,2.8160941e-05,0.00040805605,0.018724833,9.602072e-07,0.8729584,0.026430398,8,0,"x_out",9541
"337",0.93513733,6.1363266e-06,0.00048304294,5.724649e-07,2.5567871e-08,2.5310603e-09,4.8291135e-05,1.3218824e-08,0.064324535,8.2912784e-08,8,0,"x_miss",386
"338",2.1687743e-05,5.9489533e-09,0.00026825047,0.00024896814,0.00023922307,4.922346e-07,0.00031693233,3.9142728e-07,0.9989035,5.9001314e-07,8,0,"x_out",8401
"339",0.02837842,0.00036828552,1.7477994e-05,0.0134059265,1.3287799e-05,6.3503844e-06,0.013750539,0.015518953,0.9201817,0.008359042,8,0,"x_out",4261
"340",2.3378552e-05,9.2756956e-08,3.9355236e-05,2.3429225e-06,1.5470974e-07,3.8802925e-09,0.0017203396,1.378647e-10,0.99821436,5.562734e-10,8,0,"x_out",4489
"341",2.5510055e-06,5.6405995e-08,1.5545882e-05,0.00016416992,1.419487e-06,6.0529975e-10,0.002491649,5.078273e-09,0.99732435,3.0749598e-07,8,1,"x_in",3835
"342",1.7231111e-09,3.591847e-13,7.5179603e-13,1.0014489e-11,3.8409395e-10,2.6506095e-13,4.9975998e-14,1.13952545e-14,1,4.1093795e-09,8,1,"x_in",5096
"343",0.000109454355,2.4518004e-06,2.1670162e-06,2.7764855e-07,7.3578985e-07,9.057489e-10,8.08341e-06,2.7159887e-11,0.99987686,6.1086095e-11,8,1,"x_in",1660
"344",7.052854e-05,0.003171647,0.0015563349,1.6438712e-06,0.00018476763,1.053673e-08,0.00036554626,2.4349157e-07,0.9946491,1.5187275e-07,8,1,"x_in",9362
"345",0.0064386385,2.3764816e-05,3.290007e-07,3.83482e-05,6.756782e-05,2.32489e-06,5.735148e-06,2.5529735e-06,0.97608656,0.017334219,8,1,"x_in",6475
"346",0.00033701322,3.545157e-10,4.991871e-05,1.0103036e-05,2.767562e-06,3.5038447e-06,7.871735e-08,2.9097189e-08,0.9995963,2.864669e-07,8,1,"x_in",4398
"347",0.00039729412,0.0019529345,0.17225601,0.038150016,8.801693e-05,0.00013642614,0.00033801162,1.1688176e-05,0.47135937,0.31531033,8,1,"x_in",9931
"348",3.2476564e-07,4.6546197e-06,6.1821485e-12,1.8277913e-09,1.4902526e-09,7.098086e-11,2.2582126e-10,1.2800947e-12,0.99998057,1.4423805e-05,8,1,"x_in",4142
"349",4.450968e-07,0.0035435418,3.9578763e-06,0.00015676359,6.287769e-07,9.401627e-06,3.62599e-05,2.9440445e-08,0.99600273,0.00024616675,8,1,"x_in",9286
"350",0.00027721145,0.00014905116,7.9509527e-10,1.2821534e-06,5.554553e-06,3.4545273e-09,1.4513273e-10,5.052172e-09,0.9759424,0.023624485,8,1,"x_in",7707
"351",8.003898e-07,8.700511e-09,6.9366635e-10,9.466986e-09,9.544837e-10,2.1470466e-10,2.6276464e-11,3.828747e-12,0.99999917,1.24182264e-08,8,1,"x_in",8394
"352",2.435791e-06,3.4310528e-07,6.5356285e-09,6.5436775e-06,1.74361e-07,1.8304245e-06,5.9852866e-08,1.382122e-10,0.9999863,2.3264745e-06,8,1,"x_in",8656
"353",3.8442377e-10,1.4593153e-12,2.167591e-12,1.3026996e-11,1.6091217e-12,7.79776e-12,1.2499952e-17,6.397108e-16,1,3.376107e-10,8,1,"x_in",3384
"354",0.00011506901,8.1974925e-08,0.0003550483,9.519956e-06,0.0002849773,7.874937e-10,7.6545894e-07,6.380844e-11,0.9992337,8.633266e-07,8,1,"x_in",3538
"355",1.7201657e-08,8.169551e-11,5.0843035e-10,3.6279565e-07,3.1044307e-09,5.6498563e-11,2.0672082e-09,9.281546e-13,0.99999964,1.8516098e-09,8,1,"x_in",4390
"356",0.0041727247,4.4475602e-08,8.264898e-07,4.623353e-05,5.4149982e-09,1.5356627e-06,0.00016852563,1.8981892e-07,0.99560994,4.2869996e-09,8,1,"x_in",940
"357",3.2262594e-07,1.002008e-09,1.1700231e-06,2.038241e-09,3.5175503e-08,1.3290792e-09,0.00016209994,2.316576e-11,0.9998363,8.9828683e-10,8,1,"x_in",409
"358",3.5567577e-05,0.0002531142,6.231902e-05,4.932652e-05,2.919065e-07,3.3498008e-08,2.2521708e-07,2.6907733e-08,0.9995927,6.4576493e-06,8,1,"x_in",2963
"359",5.5310842e-08,3.9532475e-09,2.3357252e-06,1.9310058e-07,2.1655206e-08,1.3087724e-09,9.069805e-06,1.8066012e-12,0.9999883,2.5605587e-11,8,1,"x_in",8019
"360",4.1221415e-06,1.3929647e-05,7.163625e-05,5.818568e-05,7.7543206e-07,7.429708e-09,0.00015581693,6.167041e-08,0.99968517,1.0134633e-05,8,1,"x_in",997
"361",9.690616e-07,0.0015487075,8.8852596e-07,0.002347323,2.789388e-15,5.943702e-11,4.5602033e-07,9.885614e-08,0.0039360933,0.99216545,9,0,"x_out",9587
"362",0.008828423,2.0821353e-05,0.00010120866,3.3388573e-05,0.00036172222,3.5222678e-07,0.00047048184,4.664556e-07,0.01573752,0.97444564,9,0,"x_out",4741
"363",0.000272368,0.0053204237,2.7865717e-06,0.0058005713,0.0001493762,0.00010905577,0.0007527651,0.0013871923,5.4682263e-05,0.9861507,9,0,"x_out",8233
"364",7.617062e-08,4.024831e-06,3.261993e-05,0.00052554853,2.1874303e-08,4.6411483e-06,1.1776013e-05,3.2499327e-05,0.0046968106,0.994692,9,0,"x_out",1722
"365",4.7570774e-07,0.0030187573,1.0337546e-07,0.00035979212,7.149606e-05,0.00025776034,1.598604e-05,0.000118631906,4.4311204e-05,0.99611264,9,0,"x_out",6465
"366",5.5511056e-05,8.251265e-06,0.0017778494,0.21953435,0.027013598,0.028753527,0.016068032,0.062174145,6.578621e-06,0.64460814,9,0,"x_out",903
"367",2.0373937e-08,0.0033306167,2.701565e-06,5.5934875e-06,1.8294797e-09,3.7212556e-07,3.780275e-07,1.850373e-10,0.048797272,0.9478631,9,0,"x_out",6404
"368",0.00093787286,0.00029092276,0.74577016,0.00046559694,0.0047601815,2.1950382e-06,0.0023434614,0.23957005,0.004999768,0.0008597016,9,0,"x_miss",3219
"369",0.00034504547,0.0055637406,0.0033888298,0.0921667,3.1263812e-07,0.00018832315,0.0003273301,1.0378608e-05,0.03928236,0.85872704,9,0,"x_out",7098
"370",0.0037173093,0.0025278644,0.00086766045,0.05810504,0.0066029252,0.3697416,0.06966076,0.072426245,0.00026666184,0.41608402,9,0,"x_out",9552
"371",6.7467163e-06,0.005792583,6.870168e-05,0.021006683,7.742355e-05,0.004863006,0.0029608298,6.505859e-05,0.00039334974,0.9647656,9,0,"x_out",7114
"372",0.00017121922,0.0062013743,1.6573293e-06,0.0015819093,7.5249004e-06,0.00063182786,3.1545235e-06,2.3205042e-05,2.401953e-06,0.99137586,9,0,"x_out",7261
"373",0.023064198,2.6478003e-07,0.10081479,0.006594487,0.040023077,6.438412e-05,0.0037177394,0.0005758994,0.004244628,0.82090044,9,0,"x_out",1936
"374",1.2533096e-05,0.7435795,0.00012144686,0.000117377065,2.0242936e-05,2.5441484e-08,2.1296106e-05,2.588947e-06,0.06432291,0.19180213,9,0,"x_miss",7641
"375",0.00051062374,0.16556308,0.16944659,0.099772975,9.171098e-06,0.0064990018,0.03130967,9.244072e-05,0.07630888,0.45048755,9,0,"x_out",2988
"376",1.6586091e-06,4.58852e-06,0.0035173337,0.028315542,0.0013414795,0.32450467,3.8143917e-06,0.00092944485,1.1996909e-06,0.64138025,9,0,"x_out",7654
"377",1.6387332e-07,0.00013766205,0.0004791096,0.000102822974,0.00298196,0.00016420476,0.00090130826,0.010745197,0.017233836,0.9672537,9,0,"x_out",6906
"378",0.000106870066,0.14497851,1.2310538e-06,0.278746,1.7514132e-06,0.09743575,0.009434044,0.026499093,1.4404656e-08,0.4427967,9,0,"x_out",6383
"379",1.1788505e-06,0.0017576243,4.7180654e-10,1.1542473e-08,1.0287115e-05,3.7583706e-10,8.452299e-11,7.9895045e-07,2.440969e-05,0.99820566,9,0,"x_out",2844
"380",0.088120885,0.00052517414,0.24072409,0.006811282,0.018377988,5.0049683e-05,0.09480627,0.00032845096,0.0060319896,0.54422385,9,0,"x_out",444
"381",5.546923e-08,0.00023386574,2.7302116e-08,4.3793466e-07,6.139295e-09,3.4931194e-08,6.1978617e-10,6.708411e-08,3.5102175e-08,0.9997656,9,1,"x_in",8460
"382",0.00012148589,0.016987376,0.0017560403,0.01758751,0.0030764753,3.6533897e-06,4.98346e-05,0.0011475515,0.021972233,0.9372978,9,1,"x_in",3854
"383",4.2060306e-06,2.6839865e-05,2.6651383e-08,4.176741e-09,2.020113e-06,1.1077125e-09,1.0415721e-10,5.4019953e-08,0.051228885,0.9487379,9,1,"x_in",4262
"384",0.046800684,8.7672815e-05,0.00020423664,0.011504214,0.0052922815,2.790035e-05,0.33290726,0.0012804769,0.000278438,0.60161686,9,1,"x_in",172
"385",0.00026439023,0.00015743724,0.00073100737,0.00077120564,0.000104318286,6.1675007e-07,0.004595445,0.00073569565,0.00013481046,0.9925051,9,1,"x_in",9707
"386",1.730179e-08,1.265965e-06,3.135933e-08,1.22581385e-08,3.1133336e-08,2.7442937e-10,2.970729e-12,4.3251326e-08,8.397852e-06,0.9999902,9,1,"x_in",2888
"387",0.0011621877,0.101370126,3.0196526e-05,4.3147205e-07,1.2453217e-05,0.00011808839,0.002692228,0.00033449096,0.00030930145,0.89397043,9,1,"x_in",3345
"388",3.7460957e-08,6.235824e-05,2.9078405e-08,0.00025330248,1.201697e-07,1.2611843e-06,9.0454186e-08,8.863716e-08,7.034451e-05,0.9996124,9,1,"x_in",6975
"389",6.8232153e-10,9.787221e-07,6.7970886e-11,2.700334e-06,5.3878406e-08,5.1914565e-08,3.762092e-09,2.296187e-06,1.657208e-06,0.9999924,9,1,"x_in",1115
"390",3.241629e-09,1.9959494e-08,1.2512041e-10,2.9196368e-10,6.263609e-08,2.9592027e-13,1.0297989e-11,1.5790514e-09,1.41856695e-08,0.9999999,9,1,"x_in",1854
"391",1.0504194e-08,2.8491386e-05,1.8583456e-09,1.9291337e-08,1.508227e-09,2.873917e-09,5.0345556e-10,1.8100195e-07,5.2850703e-07,0.9999707,9,1,"x_in",2021
"392",2.1137982e-09,1.8920808e-07,8.294664e-10,2.3637727e-09,2.6944274e-12,5.249072e-13,1.2667069e-13,3.7335968e-13,1.7277274e-10,0.99999976,9,1,"x_in",9675
"393",9.550966e-09,0.00032775002,1.2969065e-06,8.3508674e-08,1.029636e-07,5.9696387e-10,1.7102657e-09,7.1275224e-07,1.5436119e-05,0.99965465,9,1,"x_in",4446
"394",8.651067e-10,1.3378887e-05,2.8690463e-11,3.524088e-07,2.0289586e-12,1.3119496e-12,2.2245306e-09,2.4593847e-08,3.5944192e-11,0.9999863,9,1,"x_in",488
"395",1.620106e-09,2.7383773e-09,1.0541934e-12,6.2345873e-15,6.353376e-10,2.6131466e-17,1.0117949e-16,3.476502e-12,2.6272064e-08,1,9,1,"x_in",4657
"396",1.5478536e-14,8.494907e-12,1.793105e-10,2.6884085e-14,7.312391e-12,2.918213e-17,1.7304819e-17,1.5385714e-16,1.633674e-11,1,9,1,"x_in",7059
"397",7.931795e-06,0.017142149,3.586625e-06,0.0058003976,0.0026115398,0.00019660186,0.0016402773,3.7720624e-06,5.794213e-07,0.9725931,9,1,"x_in",9778
"398",6.384822e-10,7.8373154e-07,9.520155e-12,2.7851665e-09,1.516299e-11,7.7979566e-13,3.37125e-11,4.692504e-11,2.2992537e-09,0.99999917,9,1,"x_in",2185
"399",6.350204e-06,0.012432396,0.004982705,7.591278e-07,2.094082e-05,4.3927347e-08,6.103403e-06,2.4666447e-06,0.0008734663,0.98167473,9,1,"x_in",652
"400",1.5306174e-08,0.004275769,1.0428247e-05,2.417963e-06,4.9606923e-09,5.9586127e-09,1.10703745e-07,6.430658e-08,1.3713504e-05,0.9956975,9,1,"x_in",2518
